path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-6/Patient-6_ses-1_RP_12inch_S_chunk25.wav,-365.94452,53.600685,7.64743,11.777712,7.394611,-0.75207365,-4.392007,3.1079814,-5.8125234,5.5577745,-5.7970705,2.5248296,-2.802361,166.96199,55.88139,20.020224,17.281801,15.695216,8.835766,10.950053,9.003457,7.1556797,8.677063,7.265245,5.177193,5.1435122,27876.305,3122.7297,400.8094,298.66064,246.33981,78.07076,119.903656,81.06223,51.203754,75.29142,52.783783,26.803328,26.455717,-307.5013,29.05297,0.0,0.0,0.0,0.0,0.0,0.0,-1.1519693,0.0,-3.5936818,0.0,0.0,-0.009271781,0.36353305,1.7645247,1.0300208,0.072889104,-0.8205873,-1.8423673,0.4614469,-0.6844179,1.0349035,-0.5474352,0.7505364,-0.5691157,-0.0002196333953179419,0.06291529536247253,0.003958334680646658,0.0,-1.0910760431341808,0.06241474454365079,0.12059301207689073,0.014542674561777115,0.0361328125,3.5725741285314037,979.4925625114482,1179.4002590999612,1390984.9711650556,904.303740077354,1.5711360638141938,996.4521339075588,944.5229051378071,892123.5183299631,1159.335925094114,0.07851924593435529,17.658748408496432,16.625851430870682,17.55300857452099,16.095115960217953,17.189327985335254,17.65825618540779,37.34270865956208,3.8404251846853987,4.574996269348424,4.819100399121981,5.968306893146516,4.289702458193419,3.820252218883199,15.857295099704263,14.74886559916588,20.930590864552002,23.223728656817638,35.620687170780215,18.401547179830665,14.594327015882007,251.45380787910486,20.467068510532798,19.10978555382207,20.467068510532798,20.467068510532798,19.935998967594507,20.467068510532798,46.74545348271353,-0.5920479437883494,-0.3588084452766576,-0.780243026449363,-0.9266314026822196,-1.08738994088126,-0.44515849739163893,-0.0939725159771309,0.45783117,0.48567626,0.23588143,0.05159899,0.21514668,1913.7524801587301,2124.036759940123,4511532.157576935,1347.65625,0.781343301884629,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-6/Patient-6_ses-1_RP_12inch_S_chunk19.wav,-184.97646,96.27536,4.2876635,21.485725,10.836033,-0.42269987,-10.448318,8.691447,-13.465388,10.784884,-16.2472,8.586067,-9.646776,62.06294,28.94717,27.006815,13.571569,11.7901745,11.989671,13.54224,8.440903,10.543023,8.681675,5.4326954,5.7732754,4.023041,3851.8083,837.93866,729.36804,184.18748,139.00821,143.7522,183.39227,71.24883,111.15534,75.371475,29.514181,33.330708,16.184856,-172.67798,95.72917,-0.83470154,19.371279,13.365538,-0.70408046,-4.6132174,9.989962,-14.628087,12.14866,-16.729103,9.588122,-9.269722,-0.48092276,-0.48725912,1.0855697,0.80487895,-0.5700076,-0.107518286,-0.7813749,-1.0455257,1.7548822,-0.41201782,0.18774752,-1.3882953,-0.32183212,9.878890705294907e-05,0.07577149569988251,0.005741320084780455,-3.013549758179579e-06,0.9158394281696249,0.094482421875,0.08496914973360054,0.007219756406451028,0.059814453125,2.265340784356652,1782.3637440108885,722.4638272844346,521953.9817344734,1713.3620196298612,1.3116886427435883,1856.911708749965,324.20070242513594,105106.09545295154,1891.444432866529,0.14141554880372623,16.032201829968304,13.437294240784594,13.251293510532056,8.708633966657336,12.509113909104443,15.683556015516618,51.30542444060516,3.7951395114077036,3.8326865985344667,6.693876546539654,6.1524142584613415,4.945688289134021,2.9180443680218078,6.823544939831642,14.403083911047904,14.689486562585701,44.80798322031364,37.85220120771842,24.459832653277406,8.514982933743791,46.56076554590201,15.747939054269406,13.112410311403902,13.301548824658184,7.711463444316594,12.911532166253034,15.034760525710059,52.41939760376932,0.5089462550384897,0.1969246580135111,0.11111871900602231,0.7288930400566694,0.10372868871962865,0.9761044093443377,-3.9222084188990443,0.033010174,0.033731822,0.0011378359,0.02009561,1.0579671,3667.410714285714,1402.6064835495463,1967304.9476952238,3539.0625,0.1776731459056247,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-6/Patient-6_ses-1_RP_12inch_S_chunk10.wav,-264.80624,102.17653,5.998681,32.578922,19.117596,3.0159678,-5.473398,13.402781,-12.795898,10.594564,-12.7578535,10.140425,-11.000717,41.015774,12.519646,14.920894,12.289617,6.9683743,10.534798,9.072063,5.403797,4.963405,5.334403,5.2946773,6.0165043,2.7436507,1682.2938,156.74153,222.63306,151.03468,48.55824,110.98197,82.30234,29.201021,24.63539,28.455854,28.03361,36.198322,7.5276194,-257.95648,103.57424,3.6058426,30.350868,19.245968,4.9731426,-2.101717,14.449018,-14.024797,11.337916,-12.87296,8.798813,-10.819866,-0.4641081,-0.55320036,0.46308804,0.5326019,-1.1331791,-0.883583,-1.2831482,-1.1529578,0.7499958,-0.24186093,0.60456985,0.4694822,-0.47663048,-7.962519157445058e-05,0.026027454063296318,0.0006774283247068524,1.701118890196085e-06,0.10764098807147837,0.050370473710317464,0.023181172613668723,0.0005373667637447049,0.04541015625,2.101524659807584,1491.3120274851738,290.9806374306906,84669.731359571,1462.1526342816019,0.3616978257865066,1857.1714161562554,122.44250177153367,14992.166240072025,1859.0349868918559,0.8551182387883862,16.450138850737154,12.31084285134855,13.573275830038957,8.847815908939667,12.889100400261402,15.022731313973795,51.162352818115735,3.712101200894501,2.9923694223187822,4.314966739906507,4.278387151668126,4.3901131742818436,2.1557018157438548,6.219974958886556,13.779695325682397,8.954274759628444,18.618937966499388,18.304596619558907,19.273093683003,4.647050318401352,38.688088489175804,16.18748411568307,12.027359302940335,13.42202548104867,8.621524782214834,13.575767623078573,14.319292435530906,52.224093881284276,0.6433349241000049,1.116665652641504,0.11915837485334078,0.2614867630565609,-0.13273934306731605,0.5313482601971402,-4.224107914447151,0.016623525,0.015839348,0.00025088494,0.010811882,2.0744863,3291.7286706349205,708.1179936663355,501431.09295403626,3203.125,0.9461224665383897,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-6/Patient-6_ses-1_RP_12inch_S_chunk17.wav,-199.63213,98.97035,2.1074774,23.628256,14.8458605,-6.117576,-5.9394603,7.385184,-15.306343,11.164953,-14.9445095,10.1276245,-8.007458,50.328712,27.188593,22.00441,17.566425,12.945648,13.096695,9.628736,8.445902,8.920782,7.7882533,6.179686,5.792773,5.770493,2532.9792,739.2196,484.19406,308.57928,167.58981,171.5234,92.712555,71.33326,79.580345,60.656887,38.188522,33.556217,33.29859,-188.43,100.1123,0.66728026,20.464561,16.834038,-3.000176,-1.9962819,11.412018,-15.031548,10.69214,-15.40427,10.416657,-8.722497,-0.6087075,-0.9089405,1.0349429,0.31117398,-0.8312753,-0.80649567,-0.8871479,-0.6179219,0.17616959,0.058982857,0.032696072,-0.10940864,1.107559,-5.787382542621344e-05,0.07397622615098953,0.005472482182085514,-1.087739656213671e-05,0.3523535539235377,0.10256231398809523,0.12782040700746733,0.016338056447554605,0.0576171875,3.2746452791552465,1729.9804608140598,839.9805114236076,705567.2595714653,1620.3463641065473,2.039830150645534,1806.1978264945933,325.41709505198867,105896.28575207504,1842.00146698457,0.3537006284825601,15.787175262178268,13.627243947250998,13.787005519799221,8.518809569164574,12.818851249183249,15.577533828366457,50.772479351656436,4.669386240108737,4.047038601060738,7.505079523204194,5.503031796624391,4.871833112243885,3.303211804837309,5.991420616799834,21.803167859316808,16.37852143847565,56.326218649618895,30.283358954659075,23.734757873555935,10.911208227616552,35.8971210074141,15.41025599208296,12.497444023193783,13.441207009608483,7.9112953549257865,12.784697789792915,14.757254401712562,51.09677414354809,0.6477973359324163,0.9026249984089763,0.41792967304443585,0.41887899160235026,0.07071228112886718,1.487004501584724,-3.505704873384111,0.03443622,0.037569392,0.0014114593,0.019364448,1.0937773,3547.7430555555557,1451.6609095167976,2107319.396219136,3351.5625,0.44446267293882613,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_Avid_NS_chunk13.wav,-344.607,89.836006,17.489553,21.937752,6.3589153,8.4466915,-12.975129,4.398384,-4.258645,3.701556,-8.848109,2.7479093,1.7855448,133.10242,48.971848,38.869766,25.40899,16.026283,13.24716,17.584108,13.573827,13.984755,13.863964,11.182095,8.904742,7.796391,17716.252,2398.2417,1510.8588,645.6168,256.84174,175.48724,309.20087,184.24876,195.57336,192.20949,125.03923,79.29444,60.783714,-315.00766,83.4875,25.401333,18.35947,7.3608766,10.084477,-11.003866,7.2848706,-4.6242266,7.115966,-10.774858,3.8873954,2.8062406,-0.47509935,0.08265803,0.17891243,0.22088915,0.08540814,-0.31902155,-0.19620693,-0.539943,-0.13279286,-0.97739965,0.45829478,-0.19109844,-0.062654994,3.9584101614309475e-06,0.04117073118686676,0.001695029204711318,2.662354745552875e-06,1.6156207481772413,0.09791589161706349,0.09372871776003973,0.008785072532941186,0.0537109375,1.2824423663662576,1744.3562589207688,1003.8430852472943,1007700.9397988067,1309.3935259674104,1.5806858770702037,1770.1078445981423,418.8804920823485,175460.86664715043,1844.8458762865284,-0.121066567190828,19.901668133434878,13.703696955077117,16.676230608550604,14.82513500743062,16.883003823441168,17.15574276013819,49.53647757420471,5.094892518027933,5.088291771653635,4.7764153815684995,2.676334530617202,3.409726142024571,3.2011630425380146,5.999063541593042,25.957929770257014,25.890713153478085,22.814143897284158,7.162766519773998,11.626232363605762,10.247444824911238,35.98876337607086,19.107515077091335,12.94413295372079,16.030388256634296,14.632710273768488,16.206942285645123,16.996335714583324,50.34907207306259,0.48798402466351615,0.6919309259564853,0.6169210742834493,0.4639379372745437,0.8007123840027622,0.3931037618992071,-4.3014766284769985,0.027090892,0.04856006,0.0023580797,0.004525872,2.2284174,3592.8819444444443,1616.062716971377,2611658.705184909,3410.15625,0.21555475013223166,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_12inch_NS_chunk16.wav,-144.88065,162.84286,15.270442,32.550426,15.436868,12.592516,5.0499606,3.7811618,-0.75547355,7.347462,-5.520531,3.0810294,-0.67436445,142.41782,48.465256,40.591007,18.167082,22.712967,11.9502125,12.032827,9.329988,10.309663,6.9353633,7.619751,4.93487,6.285011,20282.834,2348.8809,1647.63,330.04285,515.87885,142.80759,144.78893,87.04866,106.28914,48.099262,58.060608,24.35294,39.50136,-83.16595,173.17096,8.220293,28.235678,7.8522286,8.962937,3.2129183,2.4521465,-1.544734,6.535633,-5.626338,2.3087878,-1.0077354,-0.7359888,-0.35963854,0.23973332,0.36312234,0.37658954,0.87152094,0.47014388,0.53213733,0.41541865,0.1825188,0.4773766,0.26590297,-0.22004767,0.0009428512421436608,0.4929644465446472,0.24301393330097198,4.2188039515167475e-06,-0.5106521666724845,0.016388423859126984,0.007448844643972185,5.5485286530033114e-05,0.017578125,-0.3070834513180637,525.4754483634229,244.25727264033537,59661.61523769513,483.16899543621395,0.6953691768317252,876.713654662627,216.66185381015018,46942.35889645089,867.4505999363628,0.7578870813436719,19.376123753282826,16.835578129812962,17.442321180807532,15.472025751450316,16.707020286985575,16.672399869793527,45.259493273182635,5.84011134659812,4.49519742215426,4.54765059381415,2.6749257060152414,2.7370780458625177,2.8380680716374056,7.048630351031636,34.10690054066411,20.206799864142308,20.681125923418193,7.155227532701138,7.491596229142579,8.054630379247662,49.68318982548436,18.484654658424088,16.24699561420408,16.83511064530414,15.30750708108801,16.374150458890476,16.759655605080795,46.42158059046082,0.3047108054544293,0.8639800123452868,0.7755408241599578,0.22616927602654238,0.9533730270962856,-0.9019757513043091,-4.2474192439428515,0.00036148136,0.00086377084,7.4610006e-07,0.00013101136,5.538644,841.5178571428571,552.7566518476075,305539.9161617771,765.625,0.7527115917893784,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_Avid_NS_chunk14.wav,-325.14096,87.1615,14.364908,19.752388,-4.3482003,6.9322586,-7.021376,-1.3976109,-4.723449,-0.433919,-7.239836,0.7554017,2.6550844,151.03989,47.566826,32.320545,20.484829,21.625134,13.972814,17.562449,13.359075,12.749715,13.617253,11.370413,10.140258,8.694924,22813.047,2262.603,1044.6177,419.6282,467.64642,195.23952,308.43958,178.46487,162.55522,185.42958,129.28629,102.82484,75.601715,-292.612,86.34097,21.485302,17.8614,-0.78894424,8.869316,-5.7806997,2.5726006,-4.7788787,1.0524632,-10.036551,0.81656396,3.9399252,-0.40810534,0.03395663,-0.31379327,0.26484448,-0.8914819,-0.6775264,-0.55628085,-0.6242569,-0.2670756,-0.6390277,0.24067219,-0.077318564,-0.22399047,-0.00012253194290678948,0.05497090891003609,0.003021800657734275,2.520265752536943e-06,0.7690902784414254,0.09390500992063493,0.08008338596770902,0.006413348708053054,0.05859375,1.3246380465663607,1704.8834822188667,895.3333700687527,801621.8435586701,1373.0481446458014,1.2272664405897447,1760.5613439783394,376.54351896040083,141785.02167108175,1858.2475191513265,-0.30494187817544705,20.423904330332693,14.017108166144448,16.987232119811814,16.030191893271738,16.179536516243093,16.935341326555548,49.583132550399206,6.8817287503703435,5.856552774526646,5.603491688423731,3.66718680654991,2.817044913275872,3.361609698690075,6.491840797234778,47.35819059367377,34.29921040081575,31.399119102233836,13.448259074133727,7.935742043413464,11.30041976632718,42.14399693664187,20.945823456570558,12.421376637991001,16.727076633068016,15.420890163342055,16.060347611240886,16.4504004734174,50.775093100153185,0.21678342276175078,0.9283368282160912,0.5239522866164543,0.8544502157410088,0.39058936459236093,0.5562574012623346,-4.0751417689053975,0.035304334,0.058463424,0.003417972,0.005661048,1.7321059,3510.2306547619046,1637.6974140259426,2682052.81990726,3492.1875,-0.052212804399797724,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_12inch_NS_chunk11.wav,-139.69237,163.1332,20.27616,26.831137,16.57901,12.757882,1.7163391,5.696548,-4.3090243,9.791304,-9.685347,2.4900255,-4.66693,119.10736,48.75288,43.96419,23.394268,20.182352,11.243332,10.166616,6.886848,10.555757,8.871885,8.801228,8.262109,10.074694,14186.563,2376.8433,1932.8502,547.29175,407.32736,126.412506,103.360085,47.428673,111.424,78.71035,77.4616,68.26244,101.49946,-103.26693,164.81448,19.579327,20.114094,15.361653,12.389303,2.3237529,5.382954,-4.380703,10.253129,-10.834159,1.6371443,-3.2553058,-0.6402639,-0.5682813,0.17797953,0.77853173,0.030263158,-0.09978925,-0.4143676,0.079221666,-0.014513578,-0.41064984,0.2433679,0.3737863,-0.38618568,-0.00033407838782295585,0.47536030411720276,0.2259674221277237,-3.5784905776381493e-06,-0.1053637857679299,0.026851593501984128,0.028044865738211848,0.0007865144942743288,0.019775390625,2.939626699733468,681.2911673152089,562.6622822072577,316588.8438186797,547.0654330235091,2.6952406270437885,998.7063312460367,519.369794229214,269744.9831576961,863.6441035366621,1.9881390378633965,18.76518836376996,17.53982131191005,17.12253541450892,16.63304922572896,17.872021967053573,17.67089132755732,45.6161029664919,5.979161849957908,5.874827352009293,4.3469849580077895,3.205957636753382,2.6500406393425817,2.754545813114768,6.358084254835554,35.75037642799207,34.51359641591652,18.89627822514598,10.27816436865733,7.022715390167239,7.587522636548099,40.42523539158779,17.683810878912922,16.71516470077288,16.916994625324097,16.584934899987864,17.439902745009803,17.529637928268027,45.957250189208054,0.6429411076638504,1.31314189939438,0.6084197626530236,0.3802334165756436,0.6058510262320211,0.5489654541824227,-1.8017059105731543,0.0010324493,0.0033145028,1.0985929e-05,0.0001268806,5.2507977,1279.7619047619048,1408.056157360704,1982622.142281392,917.96875,2.4726615240138266,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_12inch_NS_chunk18.wav,-148.57468,135.44273,26.746246,35.061226,16.478123,10.644216,3.364722,6.3892326,-2.884924,10.278562,-7.2169456,5.9669557,-3.9016078,149.49748,49.01911,47.657246,24.447132,20.712738,12.722862,12.525482,8.65518,10.390097,8.2252035,10.549849,6.5893226,9.574675,22349.496,2402.8733,2271.2131,597.66223,429.0175,161.87122,156.88771,74.91213,107.9541,67.65398,111.29931,43.419174,91.6744,-73.12996,130.91348,37.87199,28.27541,16.411726,9.192627,1.9647851,4.9158554,-5.2321467,8.871875,-7.1186175,5.934458,-4.018281,-0.5604492,-0.068277575,-0.12547135,0.22993939,0.10746114,0.3682835,0.040686443,0.5028858,0.22234365,0.55383813,0.23878579,0.102113344,0.11582702,0.000652320624794811,0.43584322929382324,0.189959317445755,3.7644640542566776e-06,-0.304213097756308,0.032013423859126984,0.03977388755752614,0.0015819621314387326,0.022216796875,2.7322672181733316,779.9629216754586,658.1788283375073,433199.37007173384,658.2999648925538,1.963002776911679,1142.2355772816093,569.5601455877531,324398.7594419426,980.3112497582479,1.409891561916694,18.86148979254206,16.802968564921976,17.063132984461355,15.814768908584226,16.189947237914506,17.236505204753975,47.394297177886806,6.698949848236353,5.024190433425446,4.513165464604566,2.850809893208547,2.259584943324483,3.152990570367462,7.970285332421728,44.87592906918585,25.242489511323768,20.368662510899348,8.127117047215728,5.105724116098705,9.941349536826133,63.52544828021694,17.72437336534147,16.422696121068107,16.619991389099468,15.691757951880167,16.375042197991757,17.351746941274556,47.58047588104087,0.8765188859373098,0.5064932577634156,0.8134258526152027,0.31174869293902957,-0.7308680990262583,-0.32241894084930933,-3.276809650798131,0.0016794157,0.0037460348,1.40327775e-05,0.00033639057,3.1711652,1569.2584325396826,1703.7879588041599,2902893.4085660456,1074.21875,1.6019315273580192,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_Avid_NS_chunk21.wav,-556.711,50.72112,6.6136255,16.17037,0.91982424,3.703211,-3.698043,2.6639874,-3.554874,3.2570124,-3.7636466,2.116706,0.9377534,209.76295,55.778046,14.133722,25.593624,8.658583,9.870626,12.238349,8.0462675,10.899821,11.54658,7.5898614,6.471795,6.912223,44000.496,3111.1902,199.76212,655.03357,74.97106,97.42927,149.77718,64.74242,118.80611,133.32352,57.605995,41.88413,47.778824,-737.4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377537,0.4145678,0.6909979,1.675547,0.9947258,0.18466245,-0.949674,0.20966263,-0.7574537,0.7755307,-0.99385417,1.1088494,-0.5160188,-7.251963688759133e-05,0.019856484606862068,0.0003942799521610141,0.0,-2.5740154217810454,0.026715959821428572,0.03263712252601573,0.0010651817667781632,0.0,0.9456424252110057,686.7957994609504,780.4181176427438,609052.4383450435,0.0,0.7212320863616913,837.919501846516,880.0615919006444,774508.4055386963,0.0,0.21288983431489533,16.63458727434541,14.440902444423363,15.47079939585246,14.775687509407755,15.298908163873467,15.490468155417274,31.606105843402144,4.425690593362506,3.5088567143886897,3.6759573222803854,2.1303284180731623,2.2832522502467163,2.3107956091579407,17.845565588424677,19.58673722817737,12.312075442110592,13.512662235226781,4.538299168850101,5.213240838256694,5.3397763473036175,318.464211170767,14.496093950767033,14.496093950767033,14.496093950767033,14.496093950767033,14.496093950767033,14.496093950767033,14.496093950767033,1.3047719697164806,0.5622249508632379,0.8652130757645184,1.0447019610458328,0.6571614612969154,1.4082558228675166,0.11476790316570096,0.51504636,0.49323344,0.24327923,1.0000007,-0.037452947,1539.124503968254,1763.119055882015,3108588.8052142872,0.0,0.6059777177508767,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_12inch_NS_chunk23.wav,-551.73914,40.7543,23.445696,22.292103,15.798295,14.795451,10.862147,9.498687,6.1045012,5.7430754,2.9770253,4.119295,1.6967679,80.11611,52.73818,30.66233,28.364594,20.869902,18.885204,13.895312,12.308344,8.181187,8.037037,4.937401,5.7172813,2.8726609,6418.5913,2781.3154,940.1785,804.5502,435.55283,356.6509,193.07971,151.49533,66.93181,64.59396,24.377928,32.687305,8.252181,-611.9815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84529907,0.6440851,0.6448847,0.5360411,0.6443323,0.54564196,0.5662863,0.6053387,0.69996065,0.7296876,0.60373163,1.045828,1.3506049,-9.092686923395377e-06,0.04994391277432442,0.002494394313544035,0.0,-0.8851624231754766,0.002487909226190476,0.0047049660501045296,2.213670553263622e-05,0.0,3.446517956771491,90.75247228921236,129.73013893586955,16829.90894832002,0.0,1.4210806772940516,327.3823338976806,425.65502667906514,181182.20173715567,0.0,0.6879504750319924,18.269535577440955,16.986582179884365,16.001281381361117,15.858378876819646,15.782755327213671,15.968457037799093,28.376110518768144,3.08352933103326,2.6064218451778873,2.9322257280453643,2.0073052025206253,1.8721339127006302,1.7032103179043132,14.622339836860153,9.508153135342424,6.793434835020504,8.597947720211167,4.029274176066368,3.504885387083771,2.900925387015712,213.81282230462742,17.1345233804511,17.1345233804511,17.1345233804511,17.1345233804511,17.1345233804511,17.1345233804511,17.1345233804511,2.38916682037938,0.9331407338729604,-0.7395224978408221,-1.0300686160315495,-0.9305451460621312,-0.7393722395221206,0.5477731690208536,0.61112773,0.48747814,0.23763493,1.0000007,-0.4558425,70.00248015873017,163.44247207845535,26713.441679116662,0.0,5.863811934963081,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_12inch_NS_chunk2.wav,-139.2194,160.31406,20.299187,32.667507,18.364973,9.270996,0.36701858,3.521808,-1.5492187,9.724814,-7.434438,1.9525083,-1.6382474,124.453636,36.3313,42.70246,18.198175,19.17416,11.375976,8.968567,7.8220587,8.919728,9.088756,9.061353,9.005526,7.7047057,15488.708,1319.9633,1823.5002,331.17358,367.64838,129.41281,80.43519,61.1846,79.56155,82.60548,82.108116,81.099495,59.362488,-97.7229,157.08667,18.323925,28.49869,13.034409,7.4778423,0.2960528,3.5987906,-2.738317,9.334061,-6.7558856,1.7394834,-1.7395308,-0.50656015,-0.1891807,0.24459738,0.535762,0.42850676,0.60384417,-0.097740285,-0.026559679,0.60423815,0.2419742,-0.6202314,-0.041786358,-0.03524998,-0.0005853714537806809,0.46215611696243286,0.21358828246593475,8.690229151397943e-06,-0.13726506950476716,0.019756014384920636,0.011492388891537406,0.00013207500243433236,0.0185546875,1.406642817291169,607.61761427313,376.07393630233935,141431.605565936,554.2621090405523,2.5430776603591716,980.6445656028719,389.9056739930732,152026.43461199268,917.5697962629627,2.459809597766778,17.686895560857693,17.73069485020179,17.386983830469266,17.437941467773836,17.60040656699898,17.34619923759066,46.38631743184383,5.134379333147897,6.146659465662781,4.376189979182904,3.705431905484531,2.6416348914257997,3.1902908203543454,7.493282517136311,26.361851136656245,37.78142258682186,19.151038733900865,13.73022560618272,6.9782348995981955,10.177955518437203,56.14928288162069,16.86435904981757,16.68166869003906,16.46248388704427,16.525984980175828,17.667218310568146,17.532250611817197,47.44631771914572,0.41166182682309105,0.7787925185601368,0.7565388263045983,1.1522724046287793,-0.7031988523361075,-0.9670300688944787,-3.641980493064268,0.000556243,0.0010980126,1.2056316e-06,0.00020208888,3.9266162,1095.1760912698412,1036.1528178696499,1073612.661979216,921.875,2.960752883356091,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_Avid_NS_chunk5.wav,-312.75992,87.544495,11.819559,22.028975,5.0783606,7.3892674,-14.036965,6.573656,-2.759644,1.2148131,-6.7569485,6.7104397,-0.2524134,157.69905,52.732746,30.919933,29.395445,18.330412,16.595001,18.061024,11.312425,12.843642,15.661059,12.549363,9.255944,8.222485,24868.988,2780.7427,956.04224,864.0922,336.004,275.39404,326.20056,127.970955,164.95915,245.26878,157.48653,85.67251,67.60925,-257.3664,88.357185,15.597567,15.562586,7.99619,10.682771,-15.463583,8.356809,-3.4848526,6.094182,-7.047514,7.346467,0.78486246,-0.72494334,-0.6955573,-0.12818834,0.5277994,-0.5531257,-0.46554348,-0.091472134,-0.60004103,0.04960052,-0.95191735,0.17848173,0.011476422,0.061532553,-0.00012236421753186733,0.042133718729019165,0.0017752503044903278,-1.2752589100273326e-06,-0.2298839937116195,0.11481584821428571,0.1098951692982654,0.012076948235094415,0.07763671875,1.7355674773794496,1844.484263461705,1031.973978777135,1064970.2928731106,1483.9017841204145,1.765225094072626,1795.352547549031,402.0238516330681,161623.17728188715,1753.8904048714146,0.1069908575470424,19.957725460607975,13.494768174359558,16.39384642573539,15.345141085079314,17.485767473760863,17.344758326384746,49.67836799076456,4.714611693502382,4.4753217254108035,4.752181567872379,2.6940417147128626,3.7202560180542226,3.381911250459605,6.359415054785311,22.227563420509398,20.028504545933934,22.58322965402598,7.2578607606130205,13.84030483986866,11.43732370598525,40.44215983903006,20.213921993112265,13.22928616623336,15.704789404209073,15.01380525225723,16.66948624802354,17.062483757387106,50.6133626355182,-0.12131845179792759,0.6902848265112802,0.44401725611618986,0.6479177067003478,1.0773963391992503,0.8314988401935425,-4.009868611633921,0.025006264,0.046996024,0.0022086261,0.0076420177,3.1472707,3725.7564484126983,1639.657106950974,2688475.428374837,3527.34375,0.31393585036718413,0
