path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-cff65892-ada8-47ef-9711-ce513cbd730f/sub-cff65892-ada8-47ef-9711-ce513cbd730f_ses-65694248-9E3C-44E7-A51A-147364E1D8AE_Deep2_Avid_NS_chunk2.wav,-250.14145,70.2111,9.72147,16.393114,10.682695,7.7947264,-1.6948627,4.342659,4.1192017,1.725183,0.2985074,2.2034876,2.3355005,140.50957,39.031586,20.035913,8.430713,8.445828,7.2673106,7.7848907,8.332143,6.057338,5.8984227,6.064571,6.6980195,6.819439,19742.94,1523.4647,401.43784,71.07691,71.332016,52.813805,60.604523,69.4246,36.69135,34.79139,36.77902,44.863464,46.50475,-241.13194,75.70148,8.929142,16.207966,10.157475,7.022382,-2.605783,4.6327767,2.9126697,2.3356133,0.29094952,1.562922,2.4820004,0.02458328,0.29901594,0.18495016,0.3609353,0.3918539,0.20353138,0.5545712,0.2055972,0.4387907,-0.37642795,0.13863973,0.14422733,-0.061717656,-3.4829434e-05,0.046646547,0.0021759002,2.9315124e-06,-1.7651132,0.1714138454861111,0.12447354254877338,0.015493662794641296,0.131591796875,0.463555094083053,2143.4131399452845,868.3988116112055,754116.4960077539,2112.3447987844775,-0.16239796307026338,2045.2775783007924,315.57135378121114,99585.27932730631,2100.1557687907834,-1.826063648318217,14.662124422492552,12.357157191921468,13.895603743612705,15.219263793789219,15.712123545554116,15.574229701219677,53.44025837284916,3.5996485559659113,3.3938867726771704,3.046263258601997,2.0910277363214713,1.7979095327551717,1.8791023870797228,6.364331487731958,12.957469726467469,11.51846742575306,9.279719840708456,4.3723969940656975,3.2324786879719203,3.531025781128712,40.504715285736474,14.08204100257651,11.866852033016814,13.528276386258174,15.064781717740555,15.608853127106968,15.175320987554455,54.47936267322048,0.7863979399796422,0.19279660333813378,1.0231359855920512,0.15492936426291593,0.13546510258942734,0.5908336270498599,-3.72059829789053,0.09896058,0.097045414,0.009417812,0.0487231,0.5911846,4588.541666666667,1547.1079670649858,2393543.061755953,4949.21875,-1.0580974983188656,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-cff65892-ada8-47ef-9711-ce513cbd730f/sub-cff65892-ada8-47ef-9711-ce513cbd730f_ses-65694248-9E3C-44E7-A51A-147364E1D8AE_Deep2_Avid_NS_chunk5.wav,-276.08548,54.51633,9.804455,16.039373,8.959206,7.5463343,-3.6166546,1.482405,4.2837577,0.17242323,-1.5960294,4.055216,-0.3883571,136.86238,38.159115,19.12524,7.1535454,10.385229,8.026882,8.588924,9.676012,6.388083,6.1614556,5.277166,6.6283684,6.6791043,18731.31,1456.118,365.77484,51.17321,107.852974,64.43084,73.76963,93.625206,40.807602,37.963535,27.84848,43.935265,44.61043,-258.79535,64.0959,3.1313457,16.416775,9.184994,9.382294,-5.227771,1.2346437,2.5240173,1.2205147,-2.2567973,3.3389494,0.16114691,0.08460072,-0.24240479,0.48586002,-0.31018904,-0.26290894,0.026850602,0.23849249,-0.39855978,0.6057095,-0.3769769,0.33290657,0.11516377,0.18004052,0.00014028659,0.030244555,0.00091473316,5.2184687e-06,0.21494684,0.21256122891865079,0.15199504847084508,0.023102494759654542,0.179443359375,0.3933404466504803,2511.702268467728,919.6588698612111,845772.4369144001,2421.19968200459,0.1445376978339667,2156.85475533836,158.4279698961619,25099.421645419185,2142.4003666958215,0.9135893928486085,14.769238515315768,12.130582234538453,14.767240847556295,14.91775874057752,15.517993820888968,16.45273729447536,54.42932134173214,3.880497159269478,2.8138744975745276,3.217163114364158,2.144848849492595,1.8691797525883926,2.2328955504240513,6.1804934628307695,15.058258203098491,7.9178896881003,10.350138504425288,4.600376587169709,3.4938329474864047,4.985822539103527,38.198499444093876,14.46654420201347,11.75203702359541,14.380828760727235,14.815015276588515,15.429607481759003,16.126141904747577,55.52721138513971,0.7508960927649743,0.5698244170266175,0.26176401357251217,-0.1003073545420661,0.17433968655763374,0.6760837714579979,-3.766401506126924,0.123525806,0.11210168,0.012566787,0.093933076,0.46395418,5217.819940476191,1171.0180427935609,1371283.256548062,5234.375,-0.24501171492299234,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-cff65892-ada8-47ef-9711-ce513cbd730f/sub-cff65892-ada8-47ef-9711-ce513cbd730f_ses-65694248-9E3C-44E7-A51A-147364E1D8AE_Deep1_Avid_NS_chunk3.wav,-258.81418,65.14745,12.433283,21.282417,7.877072,7.553574,-4.5803123,3.7681563,4.355661,0.9624984,-2.6677334,4.4838114,0.6112757,152.05594,36.719482,15.705923,8.72276,7.553173,6.1473246,7.6846185,6.3198886,4.2788663,5.73986,3.454678,6.2717595,7.1361566,23121.01,1348.3204,246.67601,76.08655,57.050423,37.7896,59.05336,39.940994,18.308695,32.94599,11.9348,39.33497,50.92473,-231.02437,74.58038,11.190485,22.47099,9.444019,7.676667,-3.0013938,3.3805463,4.0459833,1.4067576,-2.6898057,3.3335414,2.0538213,-0.03527775,-0.46811855,0.075402126,0.02477557,-1.0413847,-0.30316648,-0.5871233,0.2080581,0.4087239,-0.010776603,-0.34941974,0.34477824,-0.46963763,2.7326201e-05,0.043815143,0.0019197669,-1.8599785e-06,0.79315555,0.17383587549603174,0.13145702501789827,0.017280949426556332,0.13623046875,0.6453985760078353,2217.124743522357,851.066989918637,724315.0213291693,2017.5034348729587,0.2581328372570101,2082.274674950942,182.34771739166152,33250.69003794926,2080.9182891419814,-0.4717147019927665,13.988184457831197,12.041839141857132,14.261121493046652,15.157058889896028,15.46275059511207,16.02600738544027,54.37933020453585,3.721850183479253,3.030953628326999,3.08041330766266,2.019529730720418,1.7044496677131291,1.7712049891029396,7.011705830845068,13.852168788264548,9.1866798970686,9.48894614602521,4.078500333263683,2.9051486697673963,3.137167113423144,49.16401865830673,13.593263280281347,11.74458454306224,14.114461753341336,15.105243481714947,15.093874702928069,16.09475022382398,55.42879379936538,0.4053388602476215,0.3964531864061072,0.8791009400901193,0.354596574311622,0.3415397321190405,0.03330113848284544,-4.0467401760194806,0.10091479,0.104041524,0.010824638,0.04818429,0.712812,4734.375,1252.9556450498562,1569897.8484623015,4753.90625,-0.30127862535939,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-cff65892-ada8-47ef-9711-ce513cbd730f/sub-cff65892-ada8-47ef-9711-ce513cbd730f_ses-65694248-9E3C-44E7-A51A-147364E1D8AE_Deep1_Avid_NS_chunk7.wav,-491.13052,38.466602,9.039636,13.520598,7.9976563,6.5704846,0.6187527,3.5885003,1.6760668,1.4752547,-0.5360735,1.8643984,-1.472414,199.84387,40.578987,13.339546,14.24052,8.490399,7.4344516,6.2395186,5.7480087,3.6032686,3.5261714,4.322623,4.643124,3.917274,39937.574,1646.6542,177.94348,202.79239,72.08688,55.271072,38.931595,33.039604,12.983545,12.433885,18.685068,21.558603,15.3450365,-467.8764,30.381413,0.0,10.416566,7.767241,3.5767612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85827637,0.35716304,0.8442302,0.36799753,0.5364613,0.8110915,-0.8724083,1.236782,1.0232475,0.9555622,-0.7432404,0.612749,-0.2220747,3.5360914e-05,0.031394903,0.0009856399,0.0,0.99359345,0.05506727430555555,0.07788448280283025,0.006065992661464362,0.039306640625,2.2652978645042188,1038.0979819770653,1102.6937133337353,1215933.4254257423,1091.4739699563247,0.5693602825549468,1116.6408828750534,1061.7607474034205,1127335.88472667,1669.9866843139912,-0.051823303570827935,12.020502767455177,11.204569661381992,11.513638958818943,11.78642100417137,12.050736589644515,12.232681165875018,32.63373317829264,4.121519954824611,3.152249916235649,3.4316537076114466,3.36940521759314,3.46321401964437,3.5383806335266583,23.224482740708236,16.986926738017463,9.936679534407656,11.776247168963389,11.352891520343876,11.993851345861314,12.520137507716516,539.3765985734548,8.926578151615747,8.801737881048602,10.196864441855634,10.66704626510949,11.402545123878191,12.754272241975963,46.740353566010675,0.8847239674101477,0.8296914919477228,1.329033822351107,0.5319964148112756,0.3507832051565907,0.2683513946573581,-0.015985523958949945,0.5016497,0.47760677,0.22810824,0.24169262,0.06798573,2356.4608134920636,2382.5520150456728,5676554.104398196,2507.8125,0.2433250179602042,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-cff65892-ada8-47ef-9711-ce513cbd730f/sub-cff65892-ada8-47ef-9711-ce513cbd730f_ses-65694248-9E3C-44E7-A51A-147364E1D8AE_Deep1_Avid_NS_chunk5.wav,-275.54147,59.617386,6.3663726,18.172781,6.665233,9.628272,-6.512746,3.1180136,5.576191,1.4966207,-2.9958515,7.4351816,-1.1704724,136.42004,38.95972,16.904009,8.240097,9.003739,6.912454,8.94201,9.117565,4.8151355,5.6496024,4.117228,6.5327373,6.0572023,18610.43,1517.8597,285.74554,67.8992,81.06733,47.782024,79.95955,83.12999,23.18553,31.918007,16.951565,42.676655,36.6897,-257.21198,67.98684,2.5985565,17.678997,9.473575,9.614904,-6.1324153,2.427289,5.865715,2.295467,-3.3509064,7.6451173,-0.30867037,-0.020850293,-0.189982,0.3710071,0.16805209,-0.73922884,-0.1632995,0.039066084,0.27451324,-0.44664663,-0.31668326,0.22957967,-0.18669415,-0.3096448,0.00015098783,0.028753381,0.00082675694,3.663293e-07,-0.8414679,0.2072908916170635,0.1501972501934979,0.022559213965688198,0.16748046875,0.29316994894042964,2356.186661129305,900.8115448523569,811461.4393392898,2301.189957737331,0.009176700588014862,2063.403416576861,169.1418560265736,28608.967460114156,2052.550213695477,-0.3536714387469942,13.530632477171482,12.67890193589986,13.770982588640456,15.139757416386262,15.745717368269492,16.12377409452328,54.77130509963563,3.77207212136135,3.674765129807396,3.06083291537635,2.4739322762397444,1.6299926978149573,1.7159373092191363,7.396977200658697,14.228528088751515,13.503898759248367,9.368698135851286,6.120340907420762,2.6568761949300823,2.94444084917021,54.71527170706458,13.637076807513818,11.814181636273183,13.196092233849537,14.9227116603839,15.687866273556907,16.234378412211825,55.365945607975554,1.1199867375338612,0.64369800405816,0.8218823316475207,0.5493388660632037,0.013897114621321711,0.04123570070219817,-3.7227585242556858,0.1166629,0.10478493,0.0109798815,0.067500696,0.3400631,4880.828373015873,1273.9683930348963,1622995.4664519161,5171.875,-0.3548214708482607,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-cff65892-ada8-47ef-9711-ce513cbd730f/sub-cff65892-ada8-47ef-9711-ce513cbd730f_ses-65694248-9E3C-44E7-A51A-147364E1D8AE_Deep2_Avid_NS_chunk4.wav,-251.98955,61.00618,12.287039,14.956118,12.166288,9.637404,-1.7628578,2.0815465,4.049346,2.2927048,1.5890443,2.039603,1.0317168,147.5676,34.972446,19.303135,8.520521,10.303509,7.7624154,8.958453,9.625046,7.3131723,7.452525,5.444055,7.1242027,6.1406684,21776.197,1223.0719,372.61105,72.59929,106.162285,60.255096,80.25388,92.64151,53.482487,55.54013,29.637735,50.754265,37.707806,-214.10529,69.94075,7.846153,15.625116,12.039576,11.02443,-2.8570209,4.7155085,3.095574,2.9963217,1.4103165,0.5545701,1.5070614,-0.14493045,-0.48131034,0.31157476,-0.24734755,0.6171838,-0.56996626,-0.038337335,-0.63875437,0.2583992,0.19432676,0.22840531,0.4333292,-0.074123904,0.00014090537,0.05241362,0.0027471876,7.414874e-06,3.129578,0.1830163380456349,0.13927840850161965,0.01939847507474404,0.13427734375,0.6494114282684292,2349.8585326139846,896.2651439529438,803291.2082649912,2278.5539105569087,0.3996304745745878,2151.456886190897,201.80066656876383,40723.5090275974,2147.623113319407,0.5363052944391246,14.353441838284253,11.700327550760901,14.39018120205719,15.188689151236712,15.482772660886718,16.513681237348724,54.213651840614624,4.300346691272111,3.1138964342635105,2.9005340868412195,2.0925096087145283,1.5609460286954333,2.1846796034978304,6.6711004205057804,18.492981665134995,9.696351003319005,8.413097988927827,4.378596462562628,2.4365525045000447,4.772824969939438,44.5035808204724,13.569806453520162,11.430009096373967,14.202255490830076,15.034076362137725,15.19033334753591,16.063956985156054,55.539227424837335,1.3730965423691828,0.5480300618132371,0.5248269446931585,0.12778233939978445,0.21450652490058872,0.6204143429861932,-4.064164925448337,0.101582326,0.09774024,0.009553154,0.05281183,0.5779343,5058.097718253968,1230.6111524866437,1514403.8086245058,5128.90625,-0.35094291623407814,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-cff65892-ada8-47ef-9711-ce513cbd730f/sub-cff65892-ada8-47ef-9711-ce513cbd730f_ses-65694248-9E3C-44E7-A51A-147364E1D8AE_Deep1_Avid_NS_chunk4.wav,-268.97513,55.622086,7.5406423,18.288752,5.0568724,8.585253,-7.341051,2.9788165,4.7917113,2.46639,-2.77201,6.1521044,-0.86381674,147.2881,38.78429,17.653976,7.5083723,9.465237,6.986111,8.67842,8.010625,4.67408,5.086033,4.0414767,6.917455,7.452321,21693.785,1504.2212,311.6629,56.375652,89.59071,48.80575,75.31497,64.170105,21.847023,25.867731,16.333534,47.85119,55.53709,-239.77632,60.598763,6.737461,18.449188,6.94115,8.705013,-7.4935856,0.91952395,4.251149,2.6602483,-2.683291,6.0936723,0.5793987,-0.08969428,-0.12976599,0.17960404,-0.3594565,-0.5272699,-0.07852418,0.06426834,0.658845,-0.08352347,-0.09040705,-0.33044314,-0.07473346,-0.2244193,3.291009e-05,0.030232249,0.0009139889,-4.4057215e-06,0.26310244,0.21041821676587302,0.1474140388486388,0.02173089884966799,0.176025390625,0.19391937785168267,2416.612844420989,890.026876296343,792147.8405298257,2554.2917482290877,-0.13248805859195947,2076.71130882342,158.62922253801838,25163.230243016158,2058.884826156159,-0.3282679564835758,13.704494348658137,12.778694111793003,13.88038599362961,15.021543677981327,15.35232631703386,16.03200691750642,54.13887285633597,3.7314480843885365,3.4028412592374293,3.026850608918336,2.2923314258959944,1.4713151436352074,1.6653155864612879,6.701257820617485,13.92370480648688,11.579328635568572,9.1618246087093,5.254783366150362,2.1647682518902913,2.773276002510903,44.90685637838701,13.01936457792132,12.410756397940165,13.390975497789222,14.88858213865447,15.20629742311639,16.10500340220436,55.0457236167001,1.3850037380388749,0.9531787914914488,0.7220120645351954,0.690285039900919,0.21694602322117157,0.09630046219364184,-3.807201053649268,0.12654655,0.10949498,0.01198915,0.09096135,0.20669942,4939.484126984127,1182.996145473178,1399479.8802043966,5394.53125,-0.5997319374348543,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep1_Avid_NS_chunk10.wav,-390.69574,113.138504,-33.485104,-5.830158,4.5360575,3.3154755,17.143682,8.79292,4.4898005,14.134228,0.9500391,-7.0096602,9.7029,69.417786,22.51743,35.429047,13.818974,5.198135,5.7250986,4.962648,4.357578,7.729848,9.4360075,4.880557,7.3001943,4.1380577,4818.829,507.0346,1255.2174,190.96402,27.020609,32.776752,24.627876,18.988483,59.750546,89.038246,23.819838,53.29284,17.123522,-362.42667,124.715744,-40.444374,-7.717051,3.8126004,3.513278,18.077002,7.6355247,5.4879556,11.279078,1.6341466,-8.299707,10.033559,-0.7501003,-1.0908523,0.4201044,0.65834427,0.4067776,-0.09934992,-0.55955034,0.6944455,-0.008747402,0.6030289,-0.3104261,0.48651242,-0.1634797,-4.1667172e-05,0.0082080895,6.737274e-05,-5.027956e-06,0.42754897,0.09269593253968254,0.05067025235620281,0.0025674744738412767,0.090576171875,-0.15635605261964186,1382.2985605390913,237.76161431656,56530.58524241664,1386.4798532518998,0.7469689328021142,1512.5035703064048,387.41385238295425,150089.49301820147,1398.893134097233,0.9609279973512517,18.38625043886127,10.973729459547164,14.363200891263498,15.987344991305623,17.471167906682943,15.840401943172752,52.570484819057725,4.475312269465482,3.016242834205407,2.59090602542064,2.1345287466294387,2.376380705490709,1.4309103563655468,6.5598541353907835,20.028419909228283,9.097720834895467,6.7127940325609785,4.556212970187442,5.647185257428521,2.047504447954176,43.03168627760356,17.92261103528974,10.513275811333633,14.052628880210285,15.936892319534573,17.53356469467414,15.824726374559676,53.56020296897808,0.7190184463216345,1.1381775120001238,0.27644445716444466,0.3657332404197995,-0.058556351456072596,0.06130103238321508,-4.118389440035381,0.007835566,0.005917107,3.501216e-05,0.007572081,2.2320683,2804.873511904762,867.2346799858483,752095.9901701567,2523.4375,1.5340096683634963,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep1_Avid_NS_chunk3.wav,-425.88977,103.77489,-6.783552,4.085897,3.165768,13.035521,15.273968,6.3912153,12.615001,15.01696,5.905228,1.7131174,10.525258,61.896503,21.84282,23.814955,11.786209,9.909335,6.8462257,5.3101172,5.431368,5.6406865,7.5698137,4.2334037,4.8616834,4.684488,3831.1772,477.10876,567.1521,138.91473,98.19493,46.870808,28.197346,29.499756,31.817343,57.30208,17.921705,23.635963,21.944427,-426.33902,109.81692,-8.524375,2.6554217,3.1679332,12.79105,15.641275,6.6095815,12.728946,13.231651,5.784932,2.075643,9.967659,0.05807603,-0.98153615,-0.040024415,0.22028892,-0.24687988,0.34438905,-0.54334307,0.025424974,-0.23002504,0.41395,0.25395992,-0.07594426,0.22574694,-4.390707e-05,0.011718415,0.00013732124,-2.1471424e-06,0.44102964,0.043201264880952384,0.04037244467811948,0.0016299342892878179,0.02783203125,1.2583648333062631,1151.6182511382115,425.5661857705709,181106.57847131207,1072.2058737352063,2.291293846823697,1619.4870181758547,295.7767613035846,87483.89252723765,1512.1863026441242,0.9475366196105519,20.622556347577223,11.185488985019571,13.921793933663563,15.42414843226105,15.421617710254418,15.590881551505834,51.88988671725715,4.627990856064211,2.6607391416355743,3.040057998988753,1.980678221124477,1.785820842722285,1.9055991255958773,7.51922080403128,21.418299363813947,7.079532779831612,9.241952637215501,3.923086215636822,3.1891560823013325,3.6313080274717717,56.5386814997768,20.445731628924193,10.786036840874798,13.782451120427915,15.507322465354314,15.311277235927232,15.409791826657765,52.87871064093372,0.3289210957023678,0.9007875448491021,0.7607879738017626,0.08727930336705272,0.21434961025515303,-0.3688591907790356,-4.4705293603965615,0.00632557,0.010911326,0.00011905703,0.0021432056,4.5323315,2479.5386904761904,963.7401546799999,928795.0857426302,2417.96875,1.1791738079303493,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep1_Avid_NS_chunk2.wav,-375.96878,106.15603,-23.277885,2.8717864,0.4614069,12.388949,16.368343,7.4361587,13.681523,18.018837,5.07189,-0.13589346,10.910828,84.299,20.128397,29.819328,11.654381,10.059973,6.533741,6.297243,6.247231,6.4437346,8.759071,3.917376,5.087066,4.5619974,7106.3223,405.15237,889.1923,135.82458,101.20306,42.68977,39.655273,39.027893,41.521713,76.72134,15.345835,25.87824,20.81182,-363.99744,111.15779,-36.16796,2.8678422,-1.7603278,12.493631,17.21416,7.6212406,14.100466,18.200783,4.9725165,-0.5163323,11.231365,-0.21628156,-1.2609187,0.5481349,-0.19667113,0.15068737,0.3290142,-0.45238835,-0.4573299,-0.0340099,0.072408624,0.05446668,0.68180776,-0.17201589,3.9668477e-05,0.017174311,0.00029495693,8.173147e-07,4.2656817,0.059829954117063495,0.04003408516744421,0.0016027279751941763,0.058837890625,0.43411619504019205,1235.0648516589572,391.3959543308456,153190.79306655336,1232.926023171559,2.5162922643978396,1541.236722474505,284.63091181042745,81014.75595803534,1429.837075500107,1.4710696697465848,20.940472487282047,10.795266515464753,14.99775840224998,15.827338089150938,15.86982732909719,16.411839745437714,51.34511080582967,4.312742448666311,2.817863810860835,3.7379369120229065,2.3308803637190945,1.6636102648647177,1.987240639556566,7.083651817829737,18.59974742852829,7.940356456559147,13.972172358263341,5.433003269971257,2.7675991133632567,3.9491253595051896,50.17812307624254,20.97975125134193,10.25468987013621,14.061222846372093,15.738982967362897,15.86338981534653,16.62618731326679,52.50643896348977,0.16638147325006913,0.8289704114921452,0.9638423290820357,0.41669915755283177,0.6101734855350115,-0.25541251689164896,-4.206081283590765,0.006804144,0.010556408,0.00011143775,0.0036313925,4.536558,2605.406746031746,849.0540419227065,720892.7661052849,2632.8125,1.354766542464601,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep2_Avid_NS_chunk6.wav,-423.57126,100.60949,-14.474294,9.390114,4.686798,8.561351,11.019144,12.307093,11.955812,16.271656,5.842179,4.209321,8.241205,68.55889,18.553083,23.455687,11.704488,7.6063476,6.00493,5.382292,4.8023376,7.1685233,8.98683,4.141293,4.2084317,6.178961,4700.322,344.2169,550.1692,136.99503,57.85652,36.059185,28.969063,23.062449,51.387726,80.763115,17.150307,17.7109,38.179558,-434.79718,106.43498,-13.2966385,10.000255,6.174377,8.35294,11.73622,11.866373,12.749108,15.023525,5.8906984,3.533729,6.1168795,0.43508545,-0.6788775,-0.068752766,-0.11695406,-0.72349286,0.28710568,-0.5509507,0.03767146,-0.1434568,0.23398228,-0.01129129,0.2315263,0.32273066,3.1500123e-05,0.01023172,0.00010468809,1.8900755e-07,0.039751373,0.04144190228174603,0.038748407059012835,0.0015014390496109558,0.029052734375,1.4155001982542437,1163.0909461066644,272.6752211388308,74351.7762231103,1119.610353822318,0.25646100744990324,1620.4891225881297,233.63873631367005,54587.05910624865,1529.1599247387057,0.6798181998892334,21.80120525292791,11.012216676732114,13.991014205877306,15.556943614518769,15.588378507100037,15.762615216644615,50.77161421401375,4.18596242619549,2.6676338124374115,2.907015712233318,2.3565778825936707,1.9772417017291197,1.7394594616950136,6.692982219192911,17.522281433520437,7.116270157259358,8.450740351171385,5.553459316729669,3.909484747056665,3.025719218880307,44.79601098643246,21.21965945505277,10.94371154137201,13.697038800203163,15.339944587985158,15.634949562585614,15.511384064696815,51.43161582505255,0.4196438101777573,0.5134283028554225,0.6923814423386996,0.7147921690005837,0.36817840062219503,0.3464988724781892,-4.431464290978062,0.0052518733,0.006816567,4.6465582e-05,0.002130507,1.7490722,2523.933531746032,649.2585298347045,421536.63856312196,2449.21875,0.48038385920751625,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep1_Avid_NS_chunk8.wav,-384.31445,114.48596,-36.28346,-1.6345717,9.509068,-0.060053244,10.37217,12.845114,10.1897,14.726515,2.0206292,-7.472945,9.448594,60.718,16.921394,33.10295,10.050722,4.057956,5.981155,4.172452,4.6574335,4.5256357,9.3725605,4.9194217,5.570361,4.222924,3686.6753,286.3336,1095.8053,101.01702,16.46701,35.774216,17.409355,21.691687,20.481379,87.844894,24.200708,31.028921,17.833088,-358.13104,117.2921,-38.106865,-1.4626844,9.086807,-1.3463211,10.169793,12.805534,10.162227,10.502165,1.6187375,-8.683829,9.6601,-0.98711085,-1.485083,0.4408093,0.37378854,0.28749502,0.8545303,0.32634988,0.13612682,0.32465997,0.5779568,0.15947531,1.108349,-0.54552543,-1.1063433e-05,0.008993914,8.08905e-05,-1.2420605e-06,-1.6816993,0.09014989459325397,0.05517580642631407,0.0030443696147940806,0.067626953125,0.1264137616736793,1325.5637075802997,242.60281511800773,58856.12590318224,1439.9497130723676,-0.43214770423132326,1468.2447220177212,288.509958151915,83237.99595281974,1362.7401278802868,1.6269452313961812,18.315413337447314,10.972258288480827,14.150655809014545,15.661664883789173,18.163062075856715,16.00267951828865,52.11698754236423,3.7804609643031863,3.1178694723589144,2.676201843035013,2.0961099705623796,2.3909520874572294,1.5102348878407392,6.746317893942438,14.291885102620178,9.721110046667656,7.162056304664001,4.393677008691019,5.716651884516082,2.28080941645133,45.51280512612793,18.305143281786354,10.451764976529331,13.915413898398207,15.358752772733276,18.36765675362213,16.002208817643073,52.79733448455384,0.0780401971455017,0.8948126788753821,0.44975316858138176,0.35838987406788514,-0.30841555615039856,0.04463377521013912,-4.1698672389830715,0.0078896405,0.0051495186,2.651754e-05,0.0075596343,0.41638497,2533.1721230158732,668.2231980993193,446522.24247808213,2414.0625,1.981110020189217,0
