recording_path	Prediction	Actual
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk8.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk17.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk12.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk13.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk3.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk7.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk21.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk1.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk5.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk18.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk10.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk5.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk19.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk18.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk19.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk17.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk13.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk11.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk4.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk2.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk10.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk19.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk5.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk6.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk9.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk2.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk11.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk7.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_12inch_S_chunk17.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_Avid_S_chunk3.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-2_RP_Avid_S_chunk9.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-13/Patient-13_ses-1_RP_iPad_S_chunk1.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk14.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk15.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk5.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk7.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk12.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk8.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk8.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk6.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk4.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk14.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk11.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk1.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk7.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk1.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk9.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk17.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk9.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk6.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk11.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk18.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk3.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk12.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk3.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk16.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk17.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk4.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk10.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk15.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk5.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk13.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk19.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk2.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk19.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk10.wav	0	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk16.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk2.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk18.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk13.wav	1	1
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-734ba5db-8e4d-485e-9755-0f23a1450c55/sub-734ba5db-8e4d-485e-9755-0f23a1450c55_ses-D5A012B4-2B79-4A81-9885-3F15AEB768F3_RP_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-734ba5db-8e4d-485e-9755-0f23a1450c55/sub-734ba5db-8e4d-485e-9755-0f23a1450c55_ses-D5A012B4-2B79-4A81-9885-3F15AEB768F3_RP_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-734ba5db-8e4d-485e-9755-0f23a1450c55/sub-734ba5db-8e4d-485e-9755-0f23a1450c55_ses-D5A012B4-2B79-4A81-9885-3F15AEB768F3_RP_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-734ba5db-8e4d-485e-9755-0f23a1450c55/sub-734ba5db-8e4d-485e-9755-0f23a1450c55_ses-D5A012B4-2B79-4A81-9885-3F15AEB768F3_RP_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-734ba5db-8e4d-485e-9755-0f23a1450c55/sub-734ba5db-8e4d-485e-9755-0f23a1450c55_ses-D5A012B4-2B79-4A81-9885-3F15AEB768F3_RP_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-734ba5db-8e4d-485e-9755-0f23a1450c55/sub-734ba5db-8e4d-485e-9755-0f23a1450c55_ses-D5A012B4-2B79-4A81-9885-3F15AEB768F3_RP_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-734ba5db-8e4d-485e-9755-0f23a1450c55/sub-734ba5db-8e4d-485e-9755-0f23a1450c55_ses-D5A012B4-2B79-4A81-9885-3F15AEB768F3_RP_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-734ba5db-8e4d-485e-9755-0f23a1450c55/sub-734ba5db-8e4d-485e-9755-0f23a1450c55_ses-D5A012B4-2B79-4A81-9885-3F15AEB768F3_RP_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-734ba5db-8e4d-485e-9755-0f23a1450c55/sub-734ba5db-8e4d-485e-9755-0f23a1450c55_ses-D5A012B4-2B79-4A81-9885-3F15AEB768F3_RP_Avid_NS_chunk10.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-734ba5db-8e4d-485e-9755-0f23a1450c55/sub-734ba5db-8e4d-485e-9755-0f23a1450c55_ses-D5A012B4-2B79-4A81-9885-3F15AEB768F3_RP_Avid_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-734ba5db-8e4d-485e-9755-0f23a1450c55/sub-734ba5db-8e4d-485e-9755-0f23a1450c55_ses-D5A012B4-2B79-4A81-9885-3F15AEB768F3_RP_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk1.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk10.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk15.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk13.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk5.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk2.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk12.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk7.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec/sub-fbccbc13-a9a8-4151-8fd0-5c5d65e073ec_ses-006DD2DB-DA03-4564-87C9-201506538022_RP_Avid_NS_chunk14.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk14.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk15.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk13.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk10.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk12.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-b28b611d-90eb-443f-b26c-61a1001e5d50/sub-b28b611d-90eb-443f-b26c-61a1001e5d50_ses-A7319F61-7C74-4AAB-B2C7-8D73FD116637_RP_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d_ses-2F7D720B-5BE3-425C-B990-32A909D5F326_RP_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d_ses-2F7D720B-5BE3-425C-B990-32A909D5F326_RP_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d_ses-2F7D720B-5BE3-425C-B990-32A909D5F326_RP_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d_ses-2F7D720B-5BE3-425C-B990-32A909D5F326_RP_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d_ses-2F7D720B-5BE3-425C-B990-32A909D5F326_RP_Avid_NS_chunk10.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d_ses-2F7D720B-5BE3-425C-B990-32A909D5F326_RP_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d_ses-2F7D720B-5BE3-425C-B990-32A909D5F326_RP_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d_ses-2F7D720B-5BE3-425C-B990-32A909D5F326_RP_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d_ses-2F7D720B-5BE3-425C-B990-32A909D5F326_RP_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d_ses-2F7D720B-5BE3-425C-B990-32A909D5F326_RP_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d/sub-1ce2db0c-505b-4bab-8cfd-04f1d5e08c4d_ses-2F7D720B-5BE3-425C-B990-32A909D5F326_RP_Avid_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0_ses-4463FB40-5107-4B02-895D-9BC4282CF1BA_RP_Avid_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0_ses-2FF65E06-CF2A-452C-AF0B-0BD7E75EED70_RP_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0_ses-4463FB40-5107-4B02-895D-9BC4282CF1BA_RP_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0_ses-4463FB40-5107-4B02-895D-9BC4282CF1BA_RP_Avid_NS_chunk10.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0_ses-4463FB40-5107-4B02-895D-9BC4282CF1BA_RP_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0_ses-2FF65E06-CF2A-452C-AF0B-0BD7E75EED70_RP_Avid_NS_chunk10.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0_ses-2FF65E06-CF2A-452C-AF0B-0BD7E75EED70_RP_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0_ses-2FF65E06-CF2A-452C-AF0B-0BD7E75EED70_RP_Avid_NS_chunk4.wav	1	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0_ses-4463FB40-5107-4B02-895D-9BC4282CF1BA_RP_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0/sub-771fb46d-e94a-4129-ab3d-32cadf92c6f0_ses-2FF65E06-CF2A-452C-AF0B-0BD7E75EED70_RP_Avid_NS_chunk1.wav	0	0
