recording_path	Prediction	Actual
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-66a03988-159c-4a3a-954b-7b4fc8320b51/sub-66a03988-159c-4a3a-954b-7b4fc8320b51_ses-23769BA5-D46A-40DD-8387-8E937B3D3AE0_Deep1_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-66a03988-159c-4a3a-954b-7b4fc8320b51/sub-66a03988-159c-4a3a-954b-7b4fc8320b51_ses-23769BA5-D46A-40DD-8387-8E937B3D3AE0_Deep1_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-66a03988-159c-4a3a-954b-7b4fc8320b51/sub-66a03988-159c-4a3a-954b-7b4fc8320b51_ses-23769BA5-D46A-40DD-8387-8E937B3D3AE0_Deep2_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-66a03988-159c-4a3a-954b-7b4fc8320b51/sub-66a03988-159c-4a3a-954b-7b4fc8320b51_ses-23769BA5-D46A-40DD-8387-8E937B3D3AE0_Deep2_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-66a03988-159c-4a3a-954b-7b4fc8320b51/sub-66a03988-159c-4a3a-954b-7b4fc8320b51_ses-23769BA5-D46A-40DD-8387-8E937B3D3AE0_Deep2_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-66a03988-159c-4a3a-954b-7b4fc8320b51/sub-66a03988-159c-4a3a-954b-7b4fc8320b51_ses-23769BA5-D46A-40DD-8387-8E937B3D3AE0_Deep1_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep1_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep1_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep2_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep2_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep2_Avid_NS_chunk10.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep2_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep1_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep2_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep1_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep2_Avid_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep1_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep1_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep2_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep1_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep2_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep1_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep2_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep2_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep2_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-a33afb95-ab9b-4729-af0d-c64649f63669/sub-a33afb95-ab9b-4729-af0d-c64649f63669_ses-3DC22BA0-5577-4C1A-8438-4DD1E43AE6A6_Deep1_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep2_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep1_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep1_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep2_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep1_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep1_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep1_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep1_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep2_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep1_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep2_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep1_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep2_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep1_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep2_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748/sub-bcf75f58-596e-4f20-b78f-dfdd70a6c748_ses-B00168FA-2560-46D4-B738-6C7FCD6DED23_Deep2_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep1_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep1_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep1_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep1_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep2_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep2_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep2_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep2_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep1_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep1_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep1_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep2_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep2_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep1_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep1_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep1_Avid_NS_chunk11.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep2_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep2_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep2_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-49d831ec-f348-43de-8202-15f659196b02/sub-49d831ec-f348-43de-8202-15f659196b02_ses-A69B9A56-359D-4035-82F0-39BC536AE509_Deep1_Avid_NS_chunk10.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep1_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep1_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep2_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep2_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep1_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep1_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep1_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep2_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep1_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep1_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep2_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep1_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep2_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep2_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep2_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep1_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep2_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10/sub-f4e50c4c-0746-4d73-a9c6-8e6f55f00f10_ses-DBC157DC-B732-4D99-88AE-CB1300F44EDD_Deep2_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep1_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep2_Avid_NS_chunk9.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep2_Avid_NS_chunk4.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep1_Avid_NS_chunk10.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep1_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep2_Avid_NS_chunk7.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep2_Avid_NS_chunk6.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep2_Avid_NS_chunk3.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep2_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep2_Avid_NS_chunk8.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep1_Avid_NS_chunk1.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep1_Avid_NS_chunk5.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep2_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep1_Avid_NS_chunk2.wav	0	0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df/sub-e96ef2c0-eb50-4b1d-afb5-81aaf9a1f2df_ses-DF13FD39-8ED8-41C1-9CE9-873DBD770A04_Deep1_Avid_NS_chunk4.wav	0	0
