path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_iPad_NS_chunk3.wav,-562.6524,27.104212,36.73045,18.839306,17.25732,12.303613,6.3530064,13.610271,-0.82885945,9.871045,-2.9453099,8.310684,-3.2529774,8.267338,7.646487,6.3051944,5.491311,3.8146088,3.6579697,3.1411455,3.30459,3.6669602,3.4499779,3.4411283,3.5798488,2.949871,68.34887,58.468765,39.755478,30.1545,14.551241,13.380743,9.866795,10.920316,13.446598,11.902347,11.841364,12.815317,8.701739,-562.9595,25.666887,35.582016,18.377659,17.158327,12.00008,6.450404,13.796704,-0.8085044,10.206774,-2.6867094,8.4073105,-2.9770255,-0.8556622,2.254266,2.2682855,1.4528722,0.6259676,0.08376278,0.25558782,0.15811895,-0.71253675,-0.82362795,-0.54006296,-0.07404638,-0.28341478,8.665966788612423e-07,0.000828728370834142,6.867907131891116e-07,2.535364501454751e-06,-3.9079433408576523,0.2776033916170635,0.044729456425855366,0.002000724272152494,0.277587890625,-0.4517542153695139,3557.8167106320243,358.51511377930797,128533.08680819013,3641.9855484275276,-3.170230825875886,2639.220732137769,57.050709015760674,3254.7833992009964,2636.574129601626,-1.7065687240909948,22.044276089119112,12.598467744592321,13.236667947671297,13.742797002361366,13.752519022564561,14.623762415919831,45.50297057696186,4.724420666169947,3.133868402716083,2.898973444991932,1.8709670485271348,1.38842812563523,1.0715568513616465,4.05389823102643,22.32015063093369,9.821131165542253,8.40404703476839,3.5005176966743377,1.9277326600549578,1.1482340857000857,16.434090867519217,21.339234304664146,12.737143815146315,12.66233053038186,13.55739331742979,13.61970206296859,14.705730214648835,46.02289379382687,1.4552008086494987,0.03200087291886997,0.49028366067467344,0.23667417754427258,0.21861237428602842,0.6171016324225864,-4.997392177513022,0.10591359,0.03908804,0.0015278748,0.11137405,0.6483632,6754.960317460317,213.9373764779411,45769.2010542643,6789.0625,-7.230709046162949,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_iPad_NS_chunk4.wav,-561.7836,24.514826,34.650307,17.034859,17.08226,12.041106,5.925799,13.286302,-0.792619,10.4640465,-1.9883845,8.63451,-2.7181852,6.1727514,4.999589,4.392102,3.8331463,2.877785,3.508211,2.7609384,3.3968594,3.2244713,3.1662843,3.3647878,3.0573802,3.2115786,38.10286,24.995888,19.290558,14.69301,8.281646,12.307544,7.622781,11.538653,10.397216,10.025356,11.321797,9.347574,10.314237,-562.0742,24.11453,34.150383,16.850689,16.968224,12.240871,6.205991,13.251717,-0.67898774,10.55691,-1.7856088,8.536491,-2.67988,-2.6293972,0.7599014,1.4552411,1.1722637,0.32950056,-0.08798397,-0.020438064,0.27035597,-0.3329299,-0.4282186,-0.47748464,-0.039932042,0.021014553,1.6372653135476867e-06,0.0006480843876488507,4.200134071652428e-07,4.400342731969431e-06,0.0011522966893314102,0.2889539930555556,0.05048759197917467,0.0025489969438556226,0.287353515625,-0.5002543818119936,3677.5636280271488,192.25498896674762,36961.98078260425,3700.358752945628,-0.984489656516639,2631.274635018405,41.751687028312816,1743.2033697101847,2631.9421078340533,0.14736441528604866,22.23906875768986,12.503535242051594,13.44984290173333,13.008707371921377,13.79813598086736,14.600325515634031,45.33370569756496,4.3930936260208435,3.2997300398639218,3.202654892650706,1.5017465994073835,1.3754171817274388,1.130282636800252,3.9139770237854883,19.299271606984963,10.888218335980358,10.256998361419505,2.2552428488316405,1.89177242379105,1.2775388390521307,15.319216142720709,21.190029362299544,12.066396003890777,12.779924056969644,12.897508582164564,13.780339958296691,14.423159116235109,45.78639345998168,0.9978429463507236,0.6856090985611285,1.127802760198208,0.42986793336567786,0.09997808980987756,0.2733043094142964,-4.242048410815634,0.11421225,0.030788679,0.0009479428,0.11310968,0.1997292,6806.175595238095,63.52027387455184,4034.8251930980728,6812.5,-0.6417377990335353,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_Avid_NS_chunk5.wav,-239.34314,85.514465,26.097218,39.45291,11.223049,23.099512,-0.893007,13.236387,-5.3016443,9.115534,-7.50566,7.203585,-9.073514,5.4415193,3.744573,3.6664882,3.5279686,2.8414338,2.8484616,3.177748,3.1488419,2.4519467,3.0844214,2.6839995,3.028729,2.7781498,29.61013,14.021829,13.443136,12.446563,8.073746,8.113733,10.098083,9.915205,6.0120425,9.513655,7.2038536,9.1732,7.7181163,-239.2797,85.160065,25.714495,39.57008,11.007892,23.219904,-0.64670676,13.609663,-5.19001,9.320276,-7.841642,7.46491,-8.809812,-1.8003361,0.26373342,0.09202358,0.041691832,0.29013193,-0.11725046,-0.6225726,-0.8982675,-0.07253914,-0.0793744,0.35329974,-0.08193803,-0.18671851,-3.63608960469719e-05,0.03454063460230827,0.0011930555338039994,4.4416956370696425e-06,-0.19320660865718997,0.05868675595238095,0.016540896836452157,0.00027360126815415296,0.060302734375,-0.25076655211809185,1537.1460191910646,147.6302533914445,21794.691716422116,1547.6479839943368,-0.21869877901097207,2040.0911466703847,60.938168077405045,3713.4603286300676,2046.1687185814658,0.36121304626145223,14.631024206373004,14.314206375277092,14.10683690810557,13.533792778837716,13.69894555955903,13.744652024099327,50.58402460701721,3.6166692820523525,3.342522740848616,3.3777588949665596,1.847055489980872,1.3327563391971262,0.9521480336913859,4.784375583800521,13.080296695741078,11.172458273090145,11.409255152525713,3.411613983068479,1.7762394596701254,0.9065858780623726,22.890249726866575,14.452825391285334,13.964379890998956,13.443498807910036,13.380491277247192,13.786056376688894,13.65908279590306,51.30242465077188,0.650510046280574,0.8415681091012804,1.36302660930568,0.43952265199378915,0.12097015239015464,0.6061251198125347,-4.245174002673253,0.011689937,0.005446549,2.9664898e-05,0.010990586,0.585069,4148.4995039682535,299.66753915185967,89800.63402133135,4179.6875,-0.3462221796555354,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_Avid_NS_chunk2.wav,-183.2575,85.93803,30.478857,39.801563,14.111439,22.2468,2.8060784,14.199476,-1.5314981,9.661548,-4.415558,6.760638,-6.141624,60.950626,6.426765,4.626899,4.4067707,3.4553876,3.311471,3.5450308,3.4866202,3.5569527,3.9701653,3.9573877,3.8068693,3.7265406,3714.9788,41.303307,21.408194,19.41963,11.939703,10.96584,12.567244,12.15652,12.651913,15.762212,15.660918,14.492254,13.887105,-143.03716,86.69325,30.988409,39.869446,13.990318,21.823334,2.962348,14.488981,-1.6348112,9.564993,-4.511265,6.6546726,-5.781411,-0.62398744,-0.97625655,-0.99217194,0.05897953,-0.047991276,0.18734029,-0.2305881,-0.045262817,0.30119616,0.020986171,-0.17636329,-0.1570668,0.035655227,-9.094401320908219e-05,0.12129607796669006,0.014712737873196602,1.2088101357221603e-05,-0.798083138025185,0.047018384176587304,0.015824879306283013,0.0002504268050584243,0.04541015625,0.17995423497047058,1397.1257627097075,236.67506189268067,56015.08492190423,1422.0026264659996,-0.056110209709384594,1979.6812956317708,106.81723475718223,11409.92164117098,2008.5683635135815,-0.8356691671962033,16.55329719425429,13.963097536269188,13.532306318563613,13.527212387350662,13.807989618653275,13.67657611660412,50.12224501455147,4.566548281034675,2.613924785613266,2.7469721163710434,1.8060771689063368,1.423340409768394,1.1020274848762954,4.9581503224932,20.853363203020745,6.832602784843357,7.5458558081200096,3.261914740044729,2.02589792207966,1.2144645774227734,24.583254620439426,15.666501650554132,13.935677460104337,13.129095725182072,13.470957110086784,13.913885386760347,13.565921988462296,50.92617055501945,1.5687285128217423,0.8190641773164904,0.8727288605596389,0.4845922322582586,0.21584708304522562,0.23489357993305135,-4.679025092949959,0.008048988,0.0057148705,3.2659747e-05,0.00657106,1.1161293,3807.4776785714284,590.9585333371755,349231.9881240255,3960.9375,-0.8712017967952618,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_Avid_NS_chunk3.wav,-234.61037,85.058945,29.636827,39.517563,13.568673,22.508629,2.936091,13.386369,-2.6873116,8.719329,-5.7753263,5.91109,-7.204313,40.52892,4.123513,3.3131788,3.5283937,2.8069336,2.6162698,2.8343778,2.9241388,2.8500698,3.0368927,3.127919,3.5480077,3.4669843,1642.5933,17.00336,10.977154,12.449562,7.8788767,6.8448677,8.033697,8.550588,8.122897,9.222717,9.783876,12.588359,12.0199795,-243.09567,84.254524,29.341793,39.07738,13.403347,22.608524,2.7149065,13.152803,-2.6275768,8.687281,-5.855587,5.591485,-7.126771,1.2794912,0.6349069,0.19344196,0.41257116,0.11749223,0.108409435,0.388707,0.12125715,-0.0229184,-0.10814133,0.16073172,0.15724084,0.2990102,1.5843752407818101e-06,0.06471416354179382,0.004187922924757004,-8.760405762586743e-06,-1.8156861237450421,0.049440414186507936,0.01468197638610625,0.00021556043060218155,0.048828125,0.19029655844297075,1434.2107063798576,167.78831081504117,28152.917246164863,1460.0328063054508,-0.5079821788230492,2006.1290688568174,74.71794843566488,5582.771818434677,2021.1542122518429,-1.006577549810467,16.011403963423835,14.208882323667034,13.627128891403318,13.22271999811411,13.755938074573402,13.688313345237818,50.09496915923111,3.760208994978385,2.8174499714768615,2.5249740702091636,1.900221433657416,1.3683656899769718,1.0054881298553477,6.20367989030255,14.139171685916358,7.938024341774969,6.37549405522863,3.6108414969310454,1.8724246615061542,1.0110063792800046,38.485644181344256,15.367031986033728,13.916870870667006,13.494966093499087,13.138389918345075,13.690691794794109,13.613649454760157,51.13645913266537,0.8307665140992725,0.44279403575635023,0.5333593501076791,0.28856000741234944,0.32813214637818605,0.07703979277862277,-5.005147126547342,0.0082822405,0.004320906,1.8670227e-05,0.0076271566,0.4482884,3935.2678571428573,403.84602507677226,163091.61197030896,4015.625,-1.0070494570246897,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_Avid_NS_chunk4.wav,-239.70895,85.27763,25.810902,38.855972,11.347962,23.449968,0.30301648,13.526407,-5.0439315,9.119938,-7.942798,6.2478943,-8.9542675,13.563535,3.3803825,3.2341218,3.1965103,2.5959828,2.5493155,3.3150473,2.733777,2.6519172,2.9233022,2.3630202,2.96068,2.649914,183.96948,11.426986,10.459544,10.217678,6.739127,6.499009,10.989539,7.473537,7.032665,8.545696,5.583864,8.765626,7.0220447,-238.50752,85.50885,26.024826,39.026924,11.603497,23.588417,0.76859105,13.432042,-4.9617176,9.119064,-8.146279,6.349329,-9.018339,-1.5467929,0.22757617,-0.042729076,-0.030200968,-0.08525166,-0.057564452,-0.4553661,-0.35283545,-0.045181423,0.26325548,0.2536055,0.009538828,-0.22816065,-6.662846203653316e-07,0.037155117839574814,0.001380502711981535,-2.9252089007059112e-05,-0.1617471120367589,0.05541604662698413,0.013950645269655977,0.0001946205034397747,0.05517578125,-0.1164636693498715,1527.8170549164024,133.93539029023702,17938.68877219812,1551.9202334845631,-0.6265567099702334,2037.0309546646868,49.66536840166656,2466.6488184732593,2040.4840842603799,-0.6915224855346895,14.915836432041797,14.063902980720174,14.235523887619873,13.084715656582423,13.611537350675208,13.863651902915215,50.723028871520214,3.4113350159880462,2.9580163452108605,2.6826714102595943,1.8657841058204054,1.244890727784771,1.000199318755535,4.990491191735442,11.637206591306164,8.749860698534617,7.196725895424201,3.48115032953205,1.5497529241244967,1.0003986772390363,24.90500233478903,14.668616848918706,13.397644198373193,14.167633309448844,12.956692513823384,13.580055681873835,13.855344594241526,51.219686100006655,0.3326906811799075,0.7021022120253722,0.3407602624881322,0.3706664546707181,0.3384971878509348,-0.07278243382130874,-4.51011095389419,0.010953251,0.0049110237,2.4118155e-05,0.010930431,0.16226155,4129.464285714285,280.0217555089589,78412.18355831916,4179.6875,-0.8849101814130719,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_iPad_NS_chunk5.wav,-561.0588,24.292645,34.373215,16.339136,16.589779,12.16454,5.7521276,12.957166,-0.81444013,10.822152,-1.9295281,8.393328,-3.2626173,5.5471973,4.1850977,3.5386894,3.150681,2.722851,3.1070485,2.8295817,3.158856,2.740174,3.0014527,3.0653677,3.101998,3.38183,30.771397,17.515043,12.522323,9.926791,7.413918,9.65375,8.006533,9.978371,7.5085535,9.008718,9.39648,9.622393,11.436773,-560.88885,24.278597,34.492493,16.414116,16.60919,12.25433,5.658753,12.946937,-0.93097186,10.746832,-1.8692901,8.367804,-3.5774896,-2.28666,0.1778236,0.09028332,0.03593083,0.10931702,-0.2991776,-0.3518106,-0.010701707,0.03646615,0.035850577,-0.042286452,0.15051451,0.34918842,7.144455480556644e-07,0.0006451613735407591,4.162332345458708e-07,2.073139967251336e-06,-0.042871063423691284,0.29099237351190477,0.0517536393894955,0.00267843919005794,0.288330078125,-0.30874500797516,3698.5137737054915,166.3234881704999,27663.502717202417,3694.4140260454956,-0.5090835431420875,2626.549498982014,39.14830605121627,1532.5898666796961,2627.896428668385,0.14168700030921152,21.546668001924758,12.163392517866848,13.33035387864142,13.572717890378671,13.801093872593839,14.42407576511811,45.33159642089802,3.8216669519135134,3.1272531986883476,2.6408404495608475,2.046627503374117,1.454095650428593,0.9218244562277059,4.237991905486505,14.605138291347924,9.779712568706502,6.97403828003674,4.188684137567372,2.1143941605953525,0.8497603280995056,17.960575390969144,21.06312184787588,11.683670507427555,13.097109252948236,13.410271763421342,13.698604171042868,14.378259863056991,45.78003357075506,0.7403897246160059,0.7060582469615646,0.9110882285370284,0.7671192988663036,0.2495078989763702,0.09284273839149525,-4.374809100009271,0.1166318,0.029170988,0.0008509465,0.1145007,0.17663252,6805.617559523809,57.12746306859077,3263.547036653202,6812.5,-0.5229179225097398,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_Avid_NS_chunk11.wav,-414.24307,53.51928,15.85598,24.078936,6.9048924,13.973774,-0.81285745,8.585404,-3.1070504,5.5711837,-5.329929,4.577187,-5.0432835,223.64911,41.395016,12.495424,18.683897,5.963364,11.038307,2.616599,6.989403,3.2444131,4.9904556,4.6233716,4.2176366,4.501231,50018.92,1713.5474,156.13564,349.08798,35.56171,121.84423,6.846591,48.85175,10.5262165,24.90465,21.375565,17.788458,20.261084,-242.28848,83.29869,22.569456,36.566357,8.242999,19.357924,0.0,11.142405,-2.9327672,5.8144712,-6.749037,4.990133,-5.734091,-0.497718,-0.5090141,-0.3954539,-0.48974693,0.07594897,-0.38387567,-0.7566598,-0.22757374,-0.37858602,0.1621835,0.04913993,0.28549495,-0.16558169,1.1323625585646369e-05,0.02694038487970829,0.0007257843390107155,0.0,0.32738400197752665,0.03448583209325397,0.029549852695186056,0.0008731937943071945,0.038818359375,0.009087205824065197,984.7407815889792,766.954060113441,588218.5303244917,1468.7889705765929,-0.4631128370532328,1288.64821609023,995.1914880758889,990406.097938702,2009.7591567919653,-0.5172656819343755,15.124428644280025,13.952033861609314,14.058020011415653,13.945602272993172,14.051246199709732,14.163920796566115,37.078622909514905,3.6308108677764013,2.263335823202807,2.162293684891441,1.845514699800874,1.1574923149828118,0.8258025956114482,17.821478158592242,13.182787557563225,5.122689048593128,4.675513979721406,3.4059245071811097,1.3397884592442686,0.6819499269186051,317.6050837571803,14.49845302480827,14.49845302480827,14.49845302480827,14.49845302480827,14.49845302480827,14.49845302480827,49.5465739638695,3.881288924721571,-0.16523997319029743,0.20759023133523116,0.301211233779473,-0.18483851159047626,0.03163096274876637,-0.4472027193744892,0.38039404,0.47793892,0.2284256,0.0146079445,0.5248587,2644.469246031746,2053.644895968924,4217457.358739213,4027.34375,-0.4816569317568828,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_iPad_NS_chunk2.wav,-567.7744,27.174417,35.37701,19.763973,16.945045,12.090277,5.86125,13.448442,-0.83363295,10.104492,-3.091817,8.412639,-3.7965393,11.33525,8.960486,9.141427,6.4621334,4.0467725,3.5455904,3.4846435,3.135778,3.5254092,3.1753376,3.4687037,3.687578,3.0726836,128.48788,80.29031,83.56568,41.759167,16.376366,12.571212,12.142739,9.833103,12.42851,10.082768,12.031906,13.598231,9.441384,-568.42456,26.400772,34.910213,18.452282,16.71772,11.65221,5.542576,13.284168,-0.41541582,10.480018,-2.6202946,8.392618,-3.5841208,1.1925825,0.020195076,-1.8513882,1.6444196,0.46877244,0.3000218,0.17658304,0.24396248,-0.5080715,-0.8645446,-0.40297878,-0.086697645,-0.12958,-9.338415907222952e-07,0.0008067236631177366,6.508030878649151e-07,6.511556875921087e-07,-4.217663332145344,0.28049820188492064,0.0458522679406568,0.002102430475301783,0.277099609375,-0.08455451954573813,3516.7213612997725,349.0646746406069,121846.14708195275,3595.7753259061406,-3.111617453881278,2621.8591281921535,101.4617852698864,10294.493870152537,2627.618460516348,-3.450830166781279,22.18275881462618,12.626621668026775,13.248181645207758,13.74225025796166,13.562408842672559,14.512283682765379,45.31762629816997,5.105426045546037,3.3398666125004364,2.806847472086139,1.76946346380388,1.3597152545086904,1.1259119124980592,4.6556411916023785,26.06537510653984,11.15470898929514,7.878392731556349,3.131000949736825,1.8488255733436327,1.2676776347050376,21.674994904944814,21.49508300115329,12.162352398467032,12.50816034714014,13.527808133061894,13.612368493701982,14.56244328321193,45.978433602059,2.7540874211210498,0.9990940289344016,0.7808232736028263,0.2138555827246782,-0.2504131601390886,0.32660717263361533,-4.291171920214849,0.10963085,0.04464943,0.0019935716,0.1102968,0.5238933,6721.4161706349205,228.8095048432554,52353.78950661572,6765.625,-5.677564372621948,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_iPad_NS_chunk11.wav,-625.98486,24.512691,26.557867,15.128316,13.371473,10.158321,2.35772,8.818646,-1.7148184,9.610714,-2.707789,6.0177784,-4.236197,189.10995,13.08105,12.773897,8.8557,6.6930566,5.2616634,3.871694,5.035742,3.7528708,5.728883,4.6868477,4.656539,4.123035,35762.574,171.11388,163.17244,78.42341,44.79701,27.685104,14.990015,25.358696,14.084039,32.8201,21.96654,21.683357,16.999416,-553.9209,27.21453,31.793839,15.35363,14.941888,10.907467,2.0939438,9.467865,-0.8241942,10.627791,-2.2085574,6.9306393,-3.8061204,-1.8992143,-0.27173424,-1.2988465,0.648635,-0.47713402,-0.60990924,-0.17301832,-0.5460974,-0.45984846,-0.92452973,-3.414743,-0.7503903,-1.2725089,-8.395037980335474e-07,0.0006849621422588825,4.691731021466694e-07,0.0,0.44604402499801526,0.2563747829861111,0.11347215066040293,0.012875928975497181,0.299072265625,-1.5306102022332384,3021.3359669439656,1260.7754181174464,1589554.654929222,3544.7434821780143,-1.8763928023006133,2219.154785647639,909.9171895590248,827949.2918549943,2602.7673584211066,-2.007011313146418,19.71116763455837,12.161781696410243,13.118136765912716,13.025296044261816,13.47933796774225,13.879868867317999,41.06759344881979,5.283277416488785,2.9645061871670144,2.3905175067858595,1.9175818066611479,1.4581222536857734,1.215883206639357,12.278712703842599,27.91302025958041,8.78829693375151,5.714573950249682,3.6771199852378316,2.1261205066936792,1.4783719721876054,150.76678566350563,19.889303029703775,11.980542893516798,12.617620560842818,12.503940241182805,13.47309434753841,13.893783468079945,45.98801871229647,0.21644531321661556,0.6321220078973232,0.9106372267019811,1.0170914545309582,0.5048557127416136,0.16447814944635733,-1.831831501824632,0.2522211,0.30792367,0.094817,0.12943539,1.9721311,5740.265376984127,2349.0632331487495,5518098.0733312555,6726.5625,-2.0218523722557085,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_Avid_NS_chunk7.wav,-238.5283,87.27333,26.29447,38.44686,10.315309,22.824448,0.27733278,13.88669,-4.2764688,10.165053,-7.5552883,7.523756,-8.868551,5.8257227,3.2716227,3.8575313,3.5951655,3.271573,2.553447,3.0088353,2.839301,3.1421952,3.0833838,2.7328577,2.5982718,2.8984892,33.939045,10.703515,14.8805485,12.925216,10.703191,6.520091,9.05309,8.061631,9.873391,9.507256,7.468511,6.7510166,8.401239,-238.88528,86.89865,27.010147,38.634247,10.115192,22.964478,0.45962346,13.740702,-4.37834,10.239169,-7.4793572,7.9760633,-8.875166,-1.8832908,0.4383198,-1.3689986,-0.57012963,0.5756927,-0.2797502,-0.61569405,0.29471582,0.44930422,-0.057801157,-0.17588104,-0.34658185,0.40470478,-2.890689756895881e-05,0.034422021359205246,0.001184875494800508,1.1756550520658493e-05,-0.24740115807093038,0.05399383060515873,0.015333866721037,0.00023512746861852602,0.05126953125,0.4132272916356164,1515.863138760832,111.76499483933311,12491.414071436158,1517.656305722794,-0.12824167370053005,2032.3268963807836,51.86052988814594,2689.5145602792786,2036.1686889463267,-0.6531724541784585,14.215246962535184,14.383112035718701,13.65480602259644,13.487114441854981,13.901085541297808,13.795426412936598,50.60195129053039,3.1755855519416096,3.2073411420050917,2.8766611269604776,1.8420367337072128,1.4276437952587018,0.9352673613396041,5.79512972800413,10.084343597700299,10.287037201198524,8.275179239365524,3.3930993283267368,2.03816680614067,0.8747250371871456,33.58352856439722,14.139451964750684,13.70419536311101,13.097756110043118,13.378521539123449,13.672823047756944,13.85006766201743,51.43976214201936,0.736130544621236,2.087092914325604,0.6746180189113354,0.3546235196025674,0.5771689968343462,0.15125153787100018,-4.885614811788327,0.010719271,0.0041208635,1.6981518e-05,0.010344436,0.5108223,4100.136408730159,259.1812227242684,67174.90621284682,4113.28125,-0.4584584336913897,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_Avid_NS_chunk9.wav,-237.86194,87.12194,26.449883,38.449387,10.844361,22.587626,0.37161297,14.363451,-4.0806704,10.074335,-7.593483,7.286175,-8.097851,6.9937315,5.446681,3.8263059,3.7352238,3.0770783,3.1720185,3.119626,2.4313016,3.607052,3.220575,3.1642425,3.123516,3.3307707,48.91228,29.666336,14.640616,13.951897,9.4684105,10.061702,9.732067,5.9112277,13.010825,10.372104,10.01243,9.756353,11.094034,-239.3034,86.07262,26.826252,38.5892,10.816206,22.801626,0.31472945,14.659609,-4.273056,9.715637,-7.829255,6.783709,-8.688936,1.6818756,1.7841475,-0.5764071,-0.764573,-0.12416216,-0.3165804,-0.3708801,-0.013948196,0.74007964,0.11301923,0.5904615,0.6766198,1.120816,-4.560212983051315e-05,0.037557054311037064,0.0014105322770774364,-8.247850928455591e-06,-0.26406655119819233,0.05628410218253968,0.015902690170459713,0.000252895554657636,0.05615234375,-0.2616322526529143,1490.834974837037,123.40648154959284,15229.15968845,1506.1604338383434,-0.371880622197713,2027.992164458502,65.30309613923303,4264.494365369913,2038.132648085626,-1.5221583110857404,15.311168831747166,14.365045984894957,13.78252746362456,13.576115585406221,13.768252825641685,13.714323239520223,50.28562706892911,3.2580326432600484,3.159101743285722,2.8491759044205858,1.9713231395888366,1.3512497490383613,0.8674084841285337,6.133580314905674,10.614776704548056,9.979923824430887,8.117803334330864,3.886114920678388,1.8258758842762342,0.7523974783381607,37.620807479398394,14.964860684732148,14.009911782909017,13.310568963547023,13.409366670316,13.668581433787583,13.771036658557087,51.189745757510885,0.921187620743425,0.8919484716199562,0.8081926924087744,0.410634100683295,0.7711297912046764,-0.042376447279907636,-4.870765795798726,0.009428552,0.003668861,1.3460541e-05,0.009048335,0.35867998,4053.3854166666665,323.4723491453054,104634.36066158234,4117.1875,-1.3427666082737684,0
