path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-790af78f-f788-48ef-8876-6b9b91e96f71/sub-790af78f-f788-48ef-8876-6b9b91e96f71_ses-B4D2DD13-F280-4AC2-ABEF-329E82921E6F_Reg1_Avid_NS_chunk7.wav,-516.6528,63.101833,23.127636,23.424208,15.599177,10.51115,11.845016,5.936629,7.589928,5.1545677,5.338213,5.950928,3.5859988,4.442255,4.614671,3.011306,3.7603266,3.3073716,2.112206,3.15908,3.7076735,2.7266982,2.5036914,3.1903248,2.7336838,2.752237,19.733631,21.295189,9.067964,14.140056,10.938707,4.4614143,9.979786,13.746843,7.4348826,6.268471,10.178172,7.4730268,7.574809,-517.0447,62.99197,22.876488,23.192577,15.92481,10.398615,11.497737,6.4464884,7.4183636,5.1984863,5.3846345,5.6824474,3.6149926,1.2108794,1.1910512,0.17327209,1.0491933,-2.3968356,0.028200684,0.28952533,-1.5542774,0.22613329,-0.32168138,-0.49595478,0.40836275,0.027983444,-1.1004861e-05,0.003772049,1.4228353e-05,1.206764e-06,-1.4134963,0.03843858506944445,0.017894727605913374,0.0003202212760898382,0.036865234375,1.1162143412340921,1665.3655326183837,249.12858034032146,62065.049542384004,1675.4092470933151,-0.06741689121529142,2267.02618534222,94.56050898963142,8941.689860378163,2290.4221679922894,-1.4622356003144696,20.656140891490118,11.166722955170563,13.778534491575932,13.878194513385948,14.668641860220609,15.21767116794294,56.51924333825718,3.428090455339897,3.0456451140281713,2.8856836549841143,2.0791872990074305,1.3483765114434372,1.2369687357571935,7.2802857339321845,11.751804169992504,9.275954160603671,8.327170156642476,4.323019824353814,1.8181192166123739,1.5300916532407496,53.00256036769648,20.175734271154894,10.85904862884421,13.356032740005665,13.699826036781383,14.514469033601987,15.048765925030436,57.78621130393648,0.574402071472507,0.6458316486948048,0.2721427715180744,0.583437044955651,0.5553461502767809,1.1023554049547628,-4.654982471063699,0.006394895,0.0072960444,5.3232267e-05,0.0048731067,4.9913716,4565.228174603175,523.7523461016337,274316.5200469655,4675.78125,-1.1543168065132472,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-790af78f-f788-48ef-8876-6b9b91e96f71/sub-790af78f-f788-48ef-8876-6b9b91e96f71_ses-B4D2DD13-F280-4AC2-ABEF-329E82921E6F_Reg1_Avid_NS_chunk13.wav,-513.339,63.893234,22.629635,25.457348,16.07064,9.124513,12.088609,5.8941216,6.031048,4.789015,6.014022,5.349186,3.3569903,8.137004,4.63074,4.589667,4.012401,2.841374,3.7554622,2.5288818,2.9454489,3.4477594,2.9306443,3.516774,3.672619,2.3205671,66.21084,21.443756,21.065042,16.099363,8.073405,14.103497,6.3952436,8.675669,11.887045,8.5886755,12.3677,13.4881315,5.385032,-515.21735,63.013798,22.508692,25.018494,16.208729,9.5794935,12.232361,5.7504454,6.4780455,4.6796284,5.8240013,5.30327,3.457559,0.63078266,0.7101981,-1.9780608,0.5705878,-0.11193822,-0.58867794,-0.49350053,0.015360894,-1.067995,0.064795114,1.2549397,0.0044320514,-0.13386838,1.31707075e-05,0.0058944873,3.474498e-05,1.2342289e-06,3.6697056,0.033013237847222224,0.02132454053994526,0.00045473602923976894,0.029541015625,0.803727808885988,1540.3089907796254,336.4893903512598,113225.10981896249,1570.1042988451227,-0.44840969007643483,2198.203581821606,164.37432412842904,27018.91843267785,2240.4849226513866,-1.3050124311270017,22.03320070757358,11.922013240173872,13.858484513605267,13.419867963379039,14.563354230891546,14.995346836969484,56.55587796837114,3.6173409595132644,3.303896972154813,3.1675909262611306,1.90218254852401,1.5819855432386007,1.082444800500604,6.652828748721839,13.085155617372344,10.915735202613742,10.033632276131847,3.6182984479092974,2.5026782590159304,1.1716867461307923,44.26013035981979,21.912833014121304,11.172024316537758,13.361948873332942,13.134818405680775,14.28514926431399,15.041000232749525,57.48685124878773,-0.07821028405009649,0.8721421886254002,0.8739046746907037,0.5660330246370235,0.855450114913128,0.1650020689971272,-4.522268531004599,0.005434944,0.007378328,5.4439723e-05,0.0035840743,4.064662,4198.536706349207,896.050827220291,802907.0849621678,4390.625,-1.2504494234000036,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-790af78f-f788-48ef-8876-6b9b91e96f71/sub-790af78f-f788-48ef-8876-6b9b91e96f71_ses-B4D2DD13-F280-4AC2-ABEF-329E82921E6F_Reg1_Avid_NS_chunk8.wav,-516.18054,62.98063,23.395182,23.827078,15.161073,11.370123,12.658063,6.01949,7.2726536,4.923847,5.380876,6.0595937,3.55333,5.519632,4.4987106,2.9917276,4.8194084,3.5941484,2.9226098,3.2179303,3.5348098,3.0364196,2.911332,3.012295,2.4704072,2.8260427,30.466335,20.238398,8.950434,23.226696,12.917902,8.541648,10.355076,12.494881,9.219845,8.475853,9.073921,6.102912,7.9865174,-516.7704,63.478577,23.533142,23.116909,15.3979,10.924669,12.378298,5.956445,7.294496,4.7700686,5.723902,5.9945326,3.6656768,-1.0718896,-0.012664086,0.093563005,1.4407784,-1.7800645,0.49174434,0.37412047,-1.6661954,0.0046173646,0.03071202,-0.7416453,0.22600137,-0.20591567,1.3918878e-06,0.0049367156,2.4371162e-05,2.4458604e-06,-2.0440586,0.034458705357142856,0.0181466059712319,0.0003292993082751493,0.033203125,1.0646821342457127,1608.6125543366186,291.47911290597585,84960.07326045464,1640.3210605995023,-0.8141014290739803,2236.7991376363575,135.4155517306022,18337.371650503403,2265.517208291614,-2.0641107023263596,21.433959916860175,11.243213357962123,13.772729373297809,13.806099295446323,14.523296882972103,15.319618902731058,56.72583322162317,3.861655070413664,2.7903456292933675,2.6016125110741632,2.1062538597790645,1.4714561157117192,1.196408649920813,6.877213840101012,14.912379882851562,7.786028730916598,6.768387657777614,4.436305321834208,2.1651831004654203,1.4313936576053428,47.296070202476905,21.260376702376362,10.66313401497658,13.625445236604671,13.451416586035872,14.33174869404212,15.278009847330871,57.78852507472126,0.2941258814532215,1.012759170513391,0.8672052914115417,0.9114258921277602,0.38564499332675356,0.6881999429412605,-4.499783333621471,0.005596852,0.006413192,4.1129035e-05,0.004297183,5.098721,4405.567956349207,735.6028525032059,541111.5566108533,4554.6875,-2.0549692191398785,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-790af78f-f788-48ef-8876-6b9b91e96f71/sub-790af78f-f788-48ef-8876-6b9b91e96f71_ses-B4D2DD13-F280-4AC2-ABEF-329E82921E6F_Reg1_Avid_NS_chunk14.wav,-508.8551,63.67631,23.74825,26.863165,15.452646,7.9340844,11.690971,5.128271,5.972012,4.392796,5.981224,4.9341235,3.2716615,9.067577,5.8188725,4.80789,4.2759047,3.333681,3.972861,3.6034296,3.4821422,3.030711,2.9732323,3.562256,3.5143077,2.5212014,82.22096,33.859276,23.115805,18.283361,11.11343,15.783625,12.984705,12.125315,9.185209,8.840111,12.689669,12.350359,6.3564563,-509.69238,63.07144,24.088108,26.665909,15.643343,8.2804985,11.976174,5.3515854,5.984387,4.196541,5.8367367,4.445727,3.6923609,0.46658668,-0.15482958,-1.8903128,0.4745161,-0.23369066,-0.41935182,-0.37286496,-0.04282915,-0.09017091,0.11868332,1.0545189,0.59301674,-0.078809515,-1.4891671e-05,0.0072007943,5.185144e-05,3.410113e-06,-1.0890816,0.03045169890873016,0.024152210839736902,0.0005833292884471047,0.0244140625,1.0161411122054795,1487.6616572457053,371.57790902072503,138070.1424722142,1484.7001687846655,-0.20482721388539316,2168.0941327356477,181.81769792379464,33057.675278308234,2201.411681180997,-0.999995424554208,22.55825653420789,11.500695964548074,13.556519584968077,13.51042315709933,14.667825275542933,15.43284199577333,56.27937286312981,4.225526276530283,3.1031061747718853,2.716808939953997,1.7193021644682989,1.4365920381072306,1.3655505678866147,7.112163455479997,17.855072313647874,9.629267931907403,7.381050816213961,2.955999932745377,2.0637966839530866,1.8647283534554555,50.582869017465164,22.62049666320514,11.071414657113705,13.296181150026197,13.497197455588374,14.633882578612582,15.356053456097323,57.45894108017826,0.09812069405073913,1.087705865915072,0.7995474292438068,0.19069047551831525,0.004308113305006173,0.43197466216034347,-4.382695632282949,0.005393568,0.007825774,6.124274e-05,0.0022719936,3.288044,4034.598214285714,1016.3437191817169,1032954.5555201245,4164.0625,-0.9854093093773146,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1a7a86df-e379-40ab-a644-9821aac7be63/sub-1a7a86df-e379-40ab-a644-9821aac7be63_ses-6C954561-6206-4F87-91B6-AF5E3AD898EA_Reg1_Avid_NS_chunk4.wav,-345.87585,64.394936,38.04694,15.25464,12.873554,3.5441477,7.984098,12.09543,-0.066830546,1.9041246,-1.1038048,6.4133863,-3.6358402,49.540176,28.315622,13.260578,14.490177,5.5807834,6.5430374,8.053976,4.247866,6.7518888,5.366763,4.805534,3.6873605,3.7457178,2454.2292,801.7744,175.84293,209.96524,31.145144,42.811337,64.86652,18.044369,45.588,28.802147,23.093157,13.596627,14.030401,-346.7273,71.266136,41.543938,18.406384,12.854924,4.650482,6.596942,12.536013,-0.27958488,2.0883718,-1.2746787,6.2451296,-3.5816152,0.021262145,-0.7079575,-1.1176524,-0.13579938,-0.26323327,-0.12264458,0.47904938,-0.31120187,-0.7387243,-0.35724077,1.1939126,-0.068132915,0.024850288,1.6611115e-05,0.017954262,0.0003223555,-9.261981e-06,-0.0021508052,0.07087441096230158,0.0693171882469524,0.004804872586463436,0.038330078125,1.1353187264356186,2153.4940340954186,907.1272212052553,822879.7954515681,2048.6450650062798,0.27288832285014114,2367.742260397962,366.7149340367124,134479.84284555033,2498.2917766070614,-0.27278890441392917,20.85834599448213,12.399350978216791,14.276371903762813,15.181971558846213,15.432082942027815,15.771721526505598,54.444511666548834,4.017650080674864,3.0237928569007915,2.8667590847127253,2.2306696119333442,1.6562115620934303,1.7067092588899826,6.6496199861220155,16.14151217074674,9.14332324144425,8.218307649782943,4.975886917602856,2.7430367384119605,2.9128564943807933,44.21744595983335,20.315554383387706,12.232475533196673,14.126494400696297,15.134278116790252,15.32291888223968,15.549698323826336,55.36492792880237,0.3733476205271572,0.6563146187471419,0.8969613315581072,0.11763639643907164,0.38718912661709376,0.3857044200763089,-4.271924005451299,0.020199236,0.030719502,0.00094368774,0.007578114,2.7195375,5048.921130952381,1570.2912699974233,2465814.6726301205,6070.3125,-0.39915120453484837,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1a7a86df-e379-40ab-a644-9821aac7be63/sub-1a7a86df-e379-40ab-a644-9821aac7be63_ses-6C954561-6206-4F87-91B6-AF5E3AD898EA_Reg1_Avid_NS_chunk6.wav,-366.71698,78.78575,22.954657,24.454462,13.676185,4.751657,10.852429,13.078568,7.536311,1.1866404,-5.000217,6.140881,0.3713183,41.23674,25.915787,13.095014,9.272741,6.1954823,7.233662,5.986355,6.3178773,6.8146987,5.556368,5.313296,4.0216846,4.1615825,1700.4689,671.62805,171.47939,85.98373,38.384003,52.325867,35.836445,39.915573,46.44012,30.873222,28.231113,16.173946,17.31877,-373.57416,91.43988,20.679909,21.697111,13.819745,5.353022,10.545853,11.880479,9.100092,1.9459023,-4.8047113,6.275593,0.16308,0.6975542,-1.4571965,0.23319504,1.3513342,-0.27577716,-0.4505483,-0.034502637,0.09750497,-0.630629,-0.13308744,0.13497089,0.031641345,-0.004337825,-2.7255592e-05,0.01841591,0.00033914574,3.8894286e-06,-0.02822104,0.036717974950396824,0.037165015494182,0.001381238376682788,0.022705078125,2.020509838033425,1527.887690425305,736.5496842542184,542505.4373749888,1238.3088363215086,1.5377014131339157,2015.7222749262455,283.6648512684596,80465.7478451573,1937.1897223544806,1.0907117921296376,21.23721856867716,12.493462227025017,14.442075436954909,15.73769378380962,16.195450585034422,15.586662989676988,54.602345162436265,3.5958240217572603,3.293274983309691,3.2022793164946513,2.3074852432216986,2.226363792074503,1.2414416649803566,7.275066621868385,12.929950395446559,10.845660115693443,10.254592820849451,5.324488147685901,4.956695734660361,1.5411774075491997,52.926594352623475,20.913946411233887,12.122142062585542,13.854675515443667,15.654708456524137,16.02504710281895,15.570432225559255,55.932117349824736,1.182912020987309,0.6082850320826296,0.6796452789989118,0.16331058140648744,0.3976289935100046,0.5818384688335393,-4.571528930378439,0.007948774,0.012401588,0.0001537994,0.0022934284,2.696257,3517.1750992063494,1375.0200876738807,1890680.2415066862,3070.3125,1.0138520556890849,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1a7a86df-e379-40ab-a644-9821aac7be63/sub-1a7a86df-e379-40ab-a644-9821aac7be63_ses-6C954561-6206-4F87-91B6-AF5E3AD898EA_Reg2_Avid_NS_chunk3.wav,-318.35208,39.768288,31.460375,24.281185,18.543215,8.956835,2.0828948,13.182642,4.76279,1.8634617,-5.3960657,11.374209,-0.11583883,52.698586,28.777994,14.617026,14.600882,5.764843,7.372862,8.414157,3.9374585,4.996068,4.0506315,4.409061,4.0722933,4.4159217,2777.141,828.1729,213.65747,213.18573,33.233414,54.359093,70.79804,15.50358,24.960693,16.407616,19.43982,16.583574,19.500364,-310.651,32.721302,34.481033,25.89216,18.031128,10.71752,1.9970301,12.86042,5.6974826,1.6010605,-5.557637,11.754126,-0.1966298,-0.38897967,0.30003476,-1.2215102,0.14748707,0.6260484,-0.2800157,0.18160526,0.27316368,-0.19577907,0.20250098,0.34695125,-0.33442566,-0.50471395,2.354267e-05,0.018902604,0.00035730845,5.6250174e-06,0.19437899,0.10408528645833333,0.089640992113307,0.00803550746705797,0.07421875,1.277148169469108,2615.0707157137026,952.5492378367627,907350.0505033975,2809.093713588166,-0.2917312064150043,2408.1463135753097,342.58424444132294,117363.9645394321,2472.2375700498196,-0.50041532909886,20.697253572796356,12.521729735365495,13.938809579802047,13.980396332553482,15.102024750113472,14.944568456146236,53.698286723565396,3.3656165827878683,3.3591825053217574,2.868212984009171,2.0789845363467085,1.8652499394318918,1.2426349902126987,6.504181093956325,11.32737498233669,11.284107104059759,8.226645721638793,4.322176702368738,3.479157336550676,1.5441417189009141,42.304371702978905,20.56406951173929,12.220762681260798,13.668268525961212,14.00048699606487,14.808512529051896,14.915997526759739,54.611872540466145,-0.24588591499067727,0.7144055976963567,0.7269322960037305,0.7544567250621916,0.6283773780586106,0.5923777547326696,-4.072371797739659,0.036711216,0.043422442,0.0018855083,0.022820588,1.7217865,5497.705853174603,1445.4110552855827,2089213.118741782,6105.46875,-0.8989511671778645,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1a7a86df-e379-40ab-a644-9821aac7be63/sub-1a7a86df-e379-40ab-a644-9821aac7be63_ses-6C954561-6206-4F87-91B6-AF5E3AD898EA_Reg2_Avid_NS_chunk6.wav,-348.89307,59.277946,28.967955,23.82039,17.031603,10.5344,7.138885,13.870166,3.0955138,1.2303189,-3.3303392,9.327601,-0.6680341,62.045406,34.238842,11.634192,10.734729,4.860824,9.262699,8.255746,4.023797,4.286608,4.3925843,4.820639,4.51404,3.2127063,3849.6326,1172.2983,135.35443,115.234406,23.627611,85.7976,68.15733,16.19094,18.37501,19.294798,23.238564,20.376558,10.321483,-356.05048,62.427116,31.57112,24.70293,16.50633,13.841721,7.4989185,13.751662,2.8699665,1.8862946,-3.6544585,9.985878,-0.67050636,0.34054136,-0.34946024,-0.36403096,-0.46568307,0.3454491,-0.7963035,-0.18957262,0.32381836,-0.06876287,-0.4890617,0.04623888,-0.3824174,0.08786881,1.9655852e-08,0.016482625,0.00027167695,1.8745486e-06,-0.05629461,0.08455016121031746,0.08983392260646612,0.008070133650864545,0.0341796875,1.3069238493930295,2084.2932736599846,1052.782310944738,1108350.594238143,1801.0795456725068,0.4414026867358144,2218.1176113909983,374.80963138376944,140482.2597780371,2235.4289734700424,-0.01637863737816267,20.22526401440884,12.806142977907442,14.23457689073985,14.557769024983902,15.136182650897048,14.672477300984314,53.1309091313224,3.3076365446179152,2.7706393553212245,3.197314569257631,1.8442026515731536,1.9558775354399798,1.1907260346214856,7.068975381661233,10.940459511291941,7.676442437254812,10.222820454787108,3.4010834200694506,3.8254569336387694,1.4178284895254076,49.97041294653258,20.22667093277557,12.294047496835947,13.905033296722028,14.475728201505547,14.707300723001104,14.746680898518473,54.247077089019804,-0.034071319002081615,1.019218014404512,0.880185532220159,0.06198253432149426,0.6701600309030772,-0.007999096420779048,-4.297474521855823,0.027496312,0.03915608,0.0015331986,0.0056022126,1.8572589,4592.881944444444,1821.293181778934,3317108.8539944333,4925.78125,-0.2264372666547364,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1a7a86df-e379-40ab-a644-9821aac7be63/sub-1a7a86df-e379-40ab-a644-9821aac7be63_ses-6C954561-6206-4F87-91B6-AF5E3AD898EA_Reg1_Avid_NS_chunk3.wav,-340.3641,62.783356,40.67847,11.429356,10.209118,5.1388903,9.157885,11.676271,-0.21838836,2.9375749,-1.8798071,5.6602335,-5.14438,50.119236,28.394363,9.971855,14.928103,7.2944126,6.0191774,7.444678,4.344357,6.0370507,5.531185,4.3950896,4.550051,4.997114,2511.938,806.23987,99.4379,222.84827,53.208458,36.2305,55.423225,18.87344,36.44598,30.59401,19.316813,20.702967,24.971151,-325.09674,69.43436,42.999855,17.180954,10.907014,5.9570446,8.01973,11.401985,-1.352936,3.0361042,-1.637356,5.4755044,-5.1007986,-0.23348413,-0.53918463,-0.15773936,-0.3443696,-0.9147062,-0.31455207,0.3653017,0.09470622,1.0392543,-0.34508777,-0.3311688,-0.14101112,-0.4416423,-1.4305885e-05,0.017303063,0.00029939596,-1.0284435e-05,0.27622166,0.083984375,0.07384225292551291,0.005452678317115421,0.051513671875,1.0678914910779311,2284.580015746731,905.3854547327929,819722.8216417063,2264.5496687902796,0.06121700006039252,2419.797718081439,360.74412664037925,130136.32490552997,2525.2044149115472,-0.4806923703749228,20.28420618921393,12.631893913655473,14.236189724158296,15.773617075993833,14.951595913263375,16.391823917283897,54.42164633512579,3.5529200250109496,3.6665870649149284,3.1105328550447964,2.3769007773470285,1.725180356539448,1.885567441125895,6.194791401267219,12.623240704123806,13.443860704601468,9.675414642313132,5.649657305352908,2.9762472625895766,3.555364575034055,38.37544050521427,20.05780759023771,12.296793443867104,13.926891659470108,15.683973491961261,14.624518857439778,16.092946048211637,55.23306379817424,0.6590935168464122,0.5552894942494438,1.0924727477303244,0.2945992724875331,0.7989174583072154,0.382622928654155,-4.110761952684814,0.022249138,0.029466396,0.00086826854,0.011270124,2.5893955,5299.789186507936,1485.0718048244357,2205438.2654845067,6191.40625,-0.711799198165872,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1a7a86df-e379-40ab-a644-9821aac7be63/sub-1a7a86df-e379-40ab-a644-9821aac7be63_ses-6C954561-6206-4F87-91B6-AF5E3AD898EA_Reg2_Avid_NS_chunk13.wav,-340.2238,49.147167,33.06803,22.416113,16.327948,10.404404,5.3924556,10.119466,3.4379597,2.5207071,-2.0162134,10.344212,0.1728179,58.897,29.01481,12.986173,13.604903,5.4185886,7.691139,7.941366,4.059136,3.397904,3.7032676,4.4157887,3.7082195,3.7780778,3468.8567,841.85925,168.64069,185.09338,29.361103,59.153625,63.0653,16.476583,11.545752,13.714191,19.49919,13.750893,14.273871,-341.31595,44.741287,32.18802,25.068161,15.956044,12.382078,5.804099,10.110085,3.271021,2.6924074,-2.114822,10.44105,-0.16342829,0.23716961,0.3072374,0.08392411,-0.17669109,-0.06354181,-0.57620674,0.08563858,0.104559235,0.26832548,-0.23074518,-0.30722058,-0.099909976,0.3274748,2.6733884e-05,0.016271057,0.00026474727,-4.645047e-06,0.79076564,0.10791790674603174,0.10295493719798002,0.01059971909344001,0.05908203125,1.4636785438909383,2418.615302582751,1031.4252052240745,1063837.953971524,2328.960658861456,0.21559877230048308,2375.4868734289175,356.43385748019534,127045.0947582122,2367.353677921953,-0.10912093493327156,20.41971640547124,12.116353663159725,14.565304554457315,14.056778808464523,14.934789259568609,15.135328152283227,53.892053212633556,3.5211044581779505,3.023156296099308,3.536147343207484,2.2358196788603792,1.6609115924910156,1.2415026445685704,6.783298921386861,12.398176605400637,9.139473990644888,12.504338032873347,4.998889636379329,2.7586273180710412,1.5413288164707541,46.013144256888154,20.248129718186032,11.927246286957349,14.246162940777182,13.905168869673918,15.022598018844144,15.075169078205928,54.91735888118757,0.3966160105471177,0.8139560873851348,1.1129546161751709,0.6910425068827277,0.2538890822296289,0.3199155539036051,-4.37142306763665,0.033303116,0.04369785,0.001909502,0.013215616,2.0842092,5275.421626984127,1554.1714218405268,2415448.808465805,5523.4375,-0.549993080454453,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1a7a86df-e379-40ab-a644-9821aac7be63/sub-1a7a86df-e379-40ab-a644-9821aac7be63_ses-6C954561-6206-4F87-91B6-AF5E3AD898EA_Reg2_Avid_NS_chunk9.wav,-328.27078,41.964596,37.248394,18.620441,15.62914,8.243854,5.321199,9.884988,3.4322023,3.8010957,-1.8951964,9.811409,-1.6839727,57.7946,29.81311,12.439442,12.259229,3.9475358,8.358003,7.3927217,3.9612384,4.150384,3.144104,4.808768,3.4197307,3.499063,3340.216,888.82153,154.73972,150.2887,15.583039,69.85622,54.652332,15.691409,17.225687,9.885389,23.124249,11.694558,12.243442,-308.44788,29.677628,37.44191,14.806931,15.858768,9.384211,7.105192,10.385769,3.3949323,3.6902685,-1.2531786,10.223848,-1.855092,-0.57471216,0.72241485,-0.069670595,0.2831047,-0.1154158,-0.047742084,-0.7261862,-0.20031518,-0.07316714,0.05971517,-0.46604645,-0.23824032,0.10411164,1.6485873e-07,0.014399349,0.00020734125,1.9262861e-06,-0.090122595,0.14930943080357142,0.10992507161900984,0.012083521370444442,0.14794921875,0.33607038482486146,2790.886654899696,1037.0431961857334,1075458.5907551218,3201.691089613416,-0.5499218127373008,2468.007798591416,361.85654805824595,130940.16137262965,2442.5574192001213,-0.5343163576985327,19.454949783122792,12.445472966576924,13.865994794197627,13.907900403938472,14.467362975980691,14.84617084184262,53.39938089310979,3.7006579855256665,2.9757391474275217,3.1060392977603635,1.8053871903996042,1.5435164100262202,1.1122696209221463,6.9569558044825275,13.694869525834884,8.855023473532674,9.647480119231691,3.2594229072589767,2.3824429080202307,1.2371437096262952,48.39923406552313,19.46398140931158,12.158944445529599,13.167675038122745,13.882675294547271,14.337677618804783,14.931561498102754,54.69605713506827,0.6117890902631652,0.34781906983216326,1.1499685003045783,0.43544941462146103,0.4777885192067525,0.0528805818345218,-4.49995491910235,0.054191064,0.056546323,0.0031974867,0.03949871,1.4400764,5698.164682539683,1518.6415284685468,2306272.091989284,6140.625,-1.0813029166910348,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1a7a86df-e379-40ab-a644-9821aac7be63/sub-1a7a86df-e379-40ab-a644-9821aac7be63_ses-6C954561-6206-4F87-91B6-AF5E3AD898EA_Reg1_Avid_NS_chunk1.wav,-310.28592,51.111526,28.072166,16.603657,10.673303,1.2872589,9.085603,11.660874,2.2451887,2.812944,-2.3999894,6.155465,-3.8765283,56.697475,36.121727,13.888234,9.359518,7.225199,9.53401,6.957996,6.9388266,11.539242,7.892032,8.435916,6.079427,4.444388,3214.6035,1304.779,192.88306,87.60058,52.203506,90.89735,48.413708,48.147312,133.1541,62.28417,71.16467,36.95943,19.752583,-307.80997,60.17273,32.53958,16.230974,10.283405,4.2344694,9.02392,10.825,1.2947816,4.2489405,-1.6648556,5.685999,-3.6533167,-0.12675029,-0.33671844,-0.4226839,1.1052436,-0.05634048,-0.5966924,0.14964151,0.10482765,0.2876759,-0.34104338,-0.24842392,0.36294544,0.23147443,-7.225015e-05,0.018749092,0.00035152843,-1.3226112e-05,-0.06222359,0.11471121651785714,0.11917072073568552,0.014201660680662748,0.076904296875,1.6827602747156083,2501.2241228270113,1049.5325945656298,1101518.6670556627,2219.7881286282495,0.44831487029028394,2337.407483344709,235.81451495269746,55608.48546237598,2332.7659466331406,-0.16917738935190627,20.95303254678758,11.429108874955348,14.226616571486769,15.210122293555166,16.04326390391897,15.782264741535284,54.4145677587644,3.9407117580910147,2.7758262995749257,2.882739678100039,3.015352990058815,2.3430747864180455,1.4494827980639209,6.206706805342728,15.529209160356775,7.705211645411825,8.310188051692318,9.092353654656636,5.489999454747969,2.1010003818832135,38.52320936748774,20.968940693192554,10.971631820911988,14.0195230076856,14.866665316299859,15.652331796102732,15.556909910060444,55.52079560667063,0.2896347112436375,0.6086989775572103,0.6984079502831468,0.8609067825311788,0.3796670457166499,0.4228904960276409,-3.5048481938348797,0.039936323,0.049632765,0.0024634113,0.016474303,1.7172288,5289.992559523809,1313.7692154640172,1725989.551500939,5421.875,-0.515639837961802,0
