path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-42/Patient-42_ses-1_Reg_Avid_S_chunk2.wav,-209.29843,91.040504,8.775688,26.238459,6.060676,33.605858,3.2505789,2.8499756,-2.6139917,9.699168,-14.49909,7.486346,-11.883124,31.986977,5.1206155,14.01256,10.422068,7.6062336,8.119365,6.726219,10.994985,5.1428895,4.2775154,7.223239,4.118275,3.6594453,1023.1667,26.220701,196.35184,108.6195,57.85479,65.92408,45.242027,120.88968,26.44931,18.29714,52.17518,16.96019,13.391541,-216.89865,91.38478,9.501402,23.706303,8.122829,34.57773,2.9550834,3.9091887,-3.398313,9.326828,-12.406433,7.92412,-11.895598,0.69357026,-0.107422344,-0.3140375,0.13328758,-0.6697982,-0.2858404,0.04495685,-0.15855266,0.24745457,-0.058507845,-0.78610116,-0.17527245,-0.18349437,-1.044696432472847e-06,0.03159486502408981,0.0009982354240491986,1.6002377378754318e-05,0.20575030362184185,0.09849717881944445,0.0352624779268733,0.0012434423495432266,0.08203125,0.6532082053445262,1689.6347051900073,176.9087608277493,31296.709657609805,1668.5678861840802,0.4048728817062329,1981.677864953284,82.24187854038644,6763.726585851676,1983.8942672030876,-0.37769533118046844,13.407050651477205,12.85580243664144,14.084365419116052,14.719609263759294,15.034158820124324,15.750967080309314,51.079269594580325,3.8014194325796717,3.245469287812973,3.008602827909852,2.2412325918584806,2.177012211144138,2.6165313456503387,5.793590597361007,14.450789702394353,10.533070898137247,9.051690976107158,5.023123530808682,4.73938216747069,6.846236282770772,33.56569200982987,12.872219595184589,12.342849501359584,13.501607217518721,14.645770070993862,14.694640909230086,14.735530495333622,51.68487062102926,1.40103915915065,0.8496787829144484,1.2879703382681995,0.33199387253900076,0.5562201675419245,0.4893428255190584,-4.415797915035817,0.021155361,0.009313938,8.674944e-05,0.01928227,0.7890509,4046.316964285714,256.2259129187606,65651.7184510523,4054.6875,-0.20113007623161,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-42/Patient-42_ses-1_Reg_Avid_S_chunk5.wav,-165.86514,89.19278,12.0968075,26.958067,4.3891935,33.158226,5.980296,3.208491,-2.062463,9.035828,-15.643528,9.447745,-12.448208,43.059315,6.2262406,12.247105,11.117625,8.149513,7.5791383,6.286437,10.45187,5.787277,4.5917106,8.161196,4.5397143,4.062948,1854.1047,38.76607,149.99158,123.601585,66.414566,57.44334,39.51929,109.24159,33.492577,21.083807,66.60512,20.609005,16.50755,-176.94212,89.31639,9.1405325,26.128483,7.630888,32.649323,4.4125347,4.0538487,-3.4493685,8.880838,-13.725191,9.464073,-12.27043,0.36873734,0.26194233,0.060730826,-0.047618385,-0.4760289,-0.019667631,0.27262408,-0.16675378,0.35198277,-0.28005466,-0.28987566,-0.088965595,-0.18158135,3.458300489000976e-05,0.050327930599451065,0.0025329007767140865,5.745940143242478e-06,0.062011272054854925,0.09722997271825397,0.04385307022098676,0.0019230917678067954,0.078857421875,0.6424921885978685,1733.027863971739,245.60116255400507,60319.93104787882,1640.050523109685,0.7152066961012735,2026.434257459974,77.41347431512034,5992.8460055377955,2023.3965005180796,0.27898776080802873,14.082798281317976,13.053483560394369,13.524357558243482,14.955155963504511,15.222917399237257,16.22488389718326,51.52861544535024,4.139115663802751,2.85537494624369,2.67539282902313,2.5585331727915923,2.307545771856956,2.748892277021202,5.730092520942214,17.132278478337284,8.153166083636156,7.157726789588387,6.5460919962750115,5.324767489214914,7.556408750666809,32.8339602985579,13.75965737589313,12.625080098443153,13.218162954408456,14.820584928112872,14.76318390672851,15.439650769565635,52.251058536048475,1.5862429254455777,0.41524074663529226,0.40072979462434266,0.6197570220870285,0.3823517871821736,0.5038122628917253,-4.307071832056716,0.021206243,0.011299634,0.00012768173,0.016526625,0.829957,4172.743055555556,368.79768509124295,136011.7325286596,4148.4375,1.4072680894477507,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-42/Patient-42_ses-1_Reg_iPad_S_chunk1.wav,-595.4051,50.73653,10.875329,7.942927,17.453402,28.544647,3.0373933,2.3469455,4.6730285,12.418433,-12.460598,3.232769,-8.382034,75.81496,10.773751,15.017107,8.618841,7.6322503,8.067616,5.220369,8.050704,4.7222404,4.534211,7.2370925,4.5272946,3.7347186,5747.908,116.073715,225.5135,74.28442,58.251247,65.08643,27.25225,64.813835,22.299557,20.559072,52.37551,20.496395,13.948123,-569.5593,53.051968,7.519219,5.840886,17.897339,30.949276,3.6877103,1.237513,5.122404,13.266186,-13.760674,2.3495808,-7.97798,-3.4552443,-0.38288048,0.54369456,0.69832534,0.04223168,-0.5667084,-0.14841509,0.22269763,-0.371151,-0.37455842,0.40647548,0.32743227,0.23443833,1.5860822486502002e-06,0.0005342344520613551,2.8540642915686476e-07,0.0,-0.028732305734940188,0.1863529265873016,0.029296507976857192,0.0008582853796380571,0.19287109375,-1.2255185943300388,2747.760755235458,271.9781976735709,73972.140009764,2663.965141124136,0.5319794848037275,2432.166645561338,153.1077848405751,23441.993778787844,2398.4707471141674,0.19577259947621686,22.703759852584575,12.915192481426624,14.520983583533775,15.713823466532098,15.746993445466366,14.906552421429419,46.14140298435585,4.87057074013068,3.2673186474024214,2.6804405417744404,2.659775121413059,2.2144834318886075,1.203614374295139,2.7358928075665547,23.722459334617124,10.675371143663588,7.184761497988054,7.074403696487853,4.9039368701091455,1.4486875620098794,7.485109454494406,21.38462296096349,12.553162503075391,14.36373716218039,15.648347442145653,15.78291983414223,14.952178937019058,46.25417668689529,2.284075497579593,0.5888738636412104,0.20164354357511624,0.23333302645177215,0.1888866448006215,0.25514126324972436,-3.030536587996087,0.07667031,0.029318072,0.0008595494,0.075124845,5.1091504,6116.877480158731,348.2237860146526,121259.80514637855,6093.75,-0.10808277721004653,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-42/Patient-42_ses-1_Reg_iPad_S_chunk6.wav,-525.5227,49.170586,14.437043,4.9509177,18.794714,27.90103,4.7265882,1.9084573,1.4010768,13.134731,-9.960481,2.7556906,-11.066614,26.261927,8.446692,12.911451,8.24402,6.8766007,7.2828317,5.1186814,8.080791,3.7259493,3.9825156,6.057521,4.120284,3.2666132,689.6888,71.34662,166.70558,67.96387,47.28764,53.03964,26.200901,65.29919,13.882698,15.86043,36.69356,16.976742,10.670762,-528.22424,50.06685,15.650246,4.0152626,19.254276,28.305717,5.465342,0.6808895,1.4427886,13.004502,-9.062004,1.59711,-11.117629,-0.23054771,-0.3309916,0.0074741323,0.47115862,-0.23445953,-0.23709637,-0.99432105,0.19911337,0.38404176,-0.226253,-0.10444364,0.81496245,0.45790905,-5.591021334794277e-08,0.0009081147727556527,8.246724405580608e-07,9.449576054976205e-08,0.05895366879256494,0.20443870907738096,0.023103173385690557,0.0005337566204892805,0.205810546875,-1.9095523162690171,2878.384569772062,219.79443854349566,48309.59521465049,2861.132002187147,0.26391132457191574,2511.157434467327,135.66457731011283,18404.877536731583,2550.86771446497,-0.4147345420235299,21.91357971915295,13.224333557586018,14.322186332403183,15.631990162680538,15.162873779042597,14.766174092390907,45.92389905950339,3.9333231730560327,3.330121645769802,3.016975570862944,2.2101371101873717,1.8781426573251931,1.3155008877026035,4.368897465933968,15.471031183699576,11.089710175624575,9.102141595183788,4.884706045827386,3.5274198412645377,1.730542585546338,19.087265067844253,21.64409538602832,13.297477835009794,13.753387130052207,15.55066309122035,14.98983431939828,14.522163978910601,46.58278812223763,0.8691107694331751,0.35490343617391623,0.9158205816067028,0.2835342482628201,0.7232132585784635,0.4977126466978011,-4.418359562285767,0.07607639,0.015349017,0.00023559234,0.07644825,0.045050677,6339.22371031746,259.6759427825255,67431.59525999347,6433.59375,-0.7089671221544314,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-42/Patient-42_ses-1_Reg_iPad_S_chunk8.wav,-526.29755,46.329334,17.177599,6.9405675,17.684977,27.672293,5.734845,4.3688464,1.2759299,11.200955,-9.36937,4.6820326,-10.484401,32.18718,11.376388,15.951989,10.984942,6.5167623,10.0299425,4.2279725,9.843582,3.0119436,3.9677997,6.1504273,5.306901,3.5275834,1036.0146,129.4222,254.46596,120.66895,42.46819,100.599754,17.875751,96.89612,9.071804,15.743435,37.827755,28.1632,12.443844,-520.1553,51.288254,12.517619,1.5524473,19.391619,29.965466,6.1040196,1.1589084,1.3572626,11.449497,-8.195906,3.6317325,-10.875989,0.053615976,-0.20035349,0.07750675,0.34827822,-0.37178054,-0.13417354,-0.95982623,0.2236461,-0.13908587,-0.13170616,-0.3100706,0.30857295,0.040617354,7.308334488698165e-07,0.0009449631907045841,8.929554269343498e-07,1.1709662430803291e-06,0.04856970358727299,0.20367528521825398,0.031132308964518508,0.0009692206614622394,0.20751953125,-0.655886544600489,2930.6822849466157,307.82931700503013,94758.88840778334,2858.776454912464,0.18931856908530129,2512.7982458382585,158.8420381099301,25230.793070916483,2517.490334071242,-0.21167884495788494,22.488021071719132,13.570737807965722,14.20981595400682,15.483919337580637,15.076190516589792,14.721956022533801,45.98064987813205,4.861207561962783,3.0024266312997927,3.354534277194629,2.7503024073465183,1.9574807825747664,1.0761785503231331,4.738904638599933,23.631338960484147,9.01456567633822,11.252900216873693,7.5641633318560535,3.83173101414952,1.1581602721756006,22.457217173743956,21.73949363472489,13.271711072804017,13.546113658258276,15.10064594561025,15.339577207344997,14.625136133887272,46.68497448509593,1.682710246790538,1.3012447786660053,1.1117071803066039,0.289597229099384,0.1511292168885842,0.11584085260237739,-4.541428907682853,0.07507314,0.016403073,0.0002690608,0.0751496,0.083078116,6326.8849206349205,316.81729543429793,100373.19868630322,6359.375,-0.5012515845515506,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-42/Patient-42_ses-1_Reg_Avid_S_chunk4.wav,-185.6056,90.22675,12.398544,28.797396,8.057096,31.331642,2.594785,4.78396,-1.7092576,11.470134,-13.674586,7.924199,-11.594304,34.05592,7.4537644,11.253426,8.798777,5.648532,5.8972983,4.435273,9.513006,5.411459,3.1386788,6.08846,4.036202,3.5205183,1159.8058,55.558605,126.63959,77.41847,31.90591,34.77813,19.67165,90.497284,29.283886,9.851305,37.069347,16.290928,12.394049,-193.78009,91.40042,10.487757,26.898521,9.58893,32.020966,1.7706056,5.3924007,-3.4211793,11.363604,-13.118553,7.735182,-11.747203,1.3296083,-0.5575803,-0.15121956,0.0011989124,-0.67282486,-0.07542347,0.8210548,-0.36765197,0.67852104,-0.18925023,-0.26443934,-0.029221013,-0.34801903,0.00018998768064193428,0.045101266354322433,0.002034124219790101,2.02838346012868e-05,0.23647946502866793,0.08241102430555555,0.03506581289003462,0.0012296112336389181,0.072998046875,1.383597511015909,1659.1100551645197,227.57831785105424,51791.89075591547,1598.835455588384,2.196900285711765,2001.682443835054,89.7513933941786,8055.312616196608,1993.7719878950052,1.7259599743828655,14.37579322086468,13.283346012767682,13.729936531392257,14.736140698107738,14.79609018269744,15.500374889699643,51.35068293052351,4.316329043220046,3.1821257777806244,2.9292355245931723,2.2446961289221883,2.0052440920670573,2.0628802652202127,5.214835108277596,18.630696409344875,10.125924465615944,8.580420758538637,5.038660711198257,4.021003868769838,4.255474988635016,27.1945052065246,13.452184715123892,12.947908562364248,13.285302942539222,14.252118829151181,14.502023666936248,15.104999540124433,51.89692037721266,2.092969270028785,0.5226934670969036,0.6025522504812096,1.0363762933041683,0.5822369036162919,0.6294611897806252,-4.036976634483664,0.018921275,0.012916788,0.00016684343,0.014910862,2.7113214,4063.1200396825398,398.9084556819794,159127.9560145817,4019.53125,2.479634169889829,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-42/Patient-42_ses-1_Reg_Avid_S_chunk3.wav,-195.40892,89.7821,9.298077,25.523256,4.4596004,32.13641,4.7270546,1.0179546,0.33462283,9.457397,-16.898493,8.9255905,-12.26162,39.849823,6.1149454,11.932614,10.256032,7.5712647,7.1813293,6.789755,10.838541,5.114726,3.9095945,7.572507,3.988819,3.700498,1588.0084,37.392555,142.38728,105.186195,57.324047,51.57149,46.10077,117.473976,26.160423,15.28493,57.34286,15.910676,13.6936865,-204.17358,90.4656,7.3875446,23.012688,6.4768066,33.53972,4.0138617,1.0951858,0.3454316,9.648001,-17.266151,8.901227,-12.179552,1.0609457,-0.46235543,0.2176157,0.19861561,-0.24726614,-0.47393078,-0.16797279,0.24585089,0.08811077,-0.015528805,0.052982807,-0.48432127,-0.29090628,0.0001177787926280871,0.03787016123533249,0.0014341491041705012,2.231048529210966e-05,0.41156690661053674,0.10335286458333333,0.04138149585165278,0.001712428198920356,0.08984375,0.387638119667289,1743.652108133504,225.05016012751875,50647.57457342183,1672.0037429003962,0.8736691912871722,2005.1754490105097,76.08446110197103,5788.845221177344,1991.7378260737023,1.6088652363039888,13.222010905506757,13.035465443203996,13.789584373085273,15.066715445460948,15.413852040722034,16.500560907170485,51.642175343007395,4.212140727665775,3.225460619803903,2.8713155678239572,2.205373869351954,1.9968729492533714,2.584685787803246,6.233488539473119,17.742129509660767,10.403596209905777,8.244453090028214,4.863673903620408,3.9875015754598575,6.680600621672086,38.85637937174272,12.555704763529224,12.77593165457959,13.380284445596237,15.077566804114014,15.477736405754403,16.88030322586952,52.573240287400814,1.5325657815103895,0.84905604428719,0.8305552803428711,0.13220251044166467,0.09682789052029442,-0.06871139609889057,-4.51365358461383,0.023372626,0.011600541,0.00013457255,0.02110347,0.9111693,4105.6547619047615,360.75492364989526,130144.11493764175,4085.9375,2.486511935396825,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-42/Patient-42_ses-1_Reg_iPad_S_chunk12.wav,-763.8971,22.954884,14.657184,6.238066,13.274438,14.578874,3.5261023,4.4933863,-0.99888664,7.76696,-3.1624494,3.3894358,-6.5467114,283.79428,19.86184,17.190813,10.677328,10.97456,14.380022,4.5189877,9.522443,2.5922518,7.027223,3.9222925,4.6411834,6.154023,80539.19,394.49265,295.52408,114.00533,120.44097,206.78503,20.42125,90.676926,6.719769,49.381866,15.3843775,21.540585,37.872,-557.7732,28.193045,3.6667547,0.0,18.459482,13.815938,1.356378,0.0,0.0,9.674622,-1.4858251,1.6600074,-6.801088,-0.4236852,0.011383005,0.42568177,0.5028023,-0.25585797,0.5850867,0.66252214,-0.19686955,-0.8379038,0.19159248,-1.031403,1.0807843,-0.27746448,3.087322681949445e-07,0.0007182966801337898,5.159500915397075e-07,0.0,0.3742499365922696,0.1360018291170635,0.11119187571879789,0.012363633225864595,0.204345703125,-0.32284865516227856,1991.2251733287696,1619.1374562800422,2621606.102329006,2861.0107982012687,-0.16519917811777832,1586.8880807615,1261.4088187636635,1591152.2080547407,2475.151585178896,-0.4423040718355178,18.67560582798498,13.817041687930427,13.463660543059035,14.428817995598644,13.811216429607645,14.021322195895156,33.26913954808789,6.117380262377902,2.9130287156126067,2.6311569099775376,2.5644615266645117,1.4466802326773216,1.178444720006389,16.65524279122758,37.42234127453074,8.485736297983632,6.922986684922544,6.576462921742478,2.0928836956193093,1.3887319581109365,277.3971124347383,18.866907100648838,13.021860803251954,13.021860803251954,13.021860803251954,13.021860803251954,13.652914296793384,45.375111225057054,0.5323091501221057,2.3803783002092156,1.4873061813701078,1.0594610222058722,1.384453531877637,0.7088816358727782,-0.37090480844725143,0.43592575,0.45016712,0.20265043,0.08798353,0.45326012,4051.7113095238096,3184.816873440647,10143058.517352259,6390.625,-0.4779563267438173,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-42/Patient-42_ses-1_Reg_iPad_S_chunk9.wav,-536.6935,43.18194,20.909277,9.053239,20.486317,25.869272,6.412734,6.5924335,0.13475728,12.510979,-6.7614694,4.9878054,-11.436411,26.801893,10.173676,14.614818,10.278972,5.686859,9.205422,4.5822897,10.05137,3.3115458,3.8972003,5.3738785,4.7547016,3.5955648,718.34143,103.50368,213.59288,105.65725,32.340366,84.7398,20.99738,101.03004,10.966335,15.18817,28.878572,22.60719,12.928086,-546.1533,39.90722,25.031578,10.23769,21.20797,25.38351,7.234825,7.051203,0.09303401,12.2914295,-5.3997855,5.1460314,-11.383287,0.36287412,0.12030152,-0.25471002,0.03969842,-0.34429806,0.07389403,-0.95625013,-0.033847403,0.047120668,0.5087904,-0.85676193,-0.10097997,-0.4251896,1.7396771454514237e-06,0.000899916049093008,8.098488706309581e-07,1.6689757558197016e-06,0.09783692460297012,0.20057508680555555,0.03300437326114574,0.0010892886543610318,0.206787109375,-0.8421175923618398,3004.0919197965914,266.8374865904702,71202.24424991934,3041.673982855931,0.030985516781366868,2563.900985961303,132.42654407650238,17536.789576045827,2628.0260777983117,-0.6320442804996206,22.420584893159987,14.18371784354167,13.597388309146531,15.397291596706411,14.366727260837601,14.58065015640523,46.223371353413455,4.337527656598476,3.771053711269285,2.9389896904065202,2.9443832527028144,1.7536564385006967,1.1240813413928323,4.116975940267042,18.81414617175666,14.220846093277848,8.637660400315813,8.669392738796805,3.0753109042949482,1.2635588620675093,16.949490892737693,21.383662722322516,13.441472998130198,13.473830734957552,15.180322012644687,14.133377641739129,14.569686086198306,46.835295471743336,0.8046839292875689,1.0378502258970916,0.8696111898596922,0.12567297961903887,0.36794102229199316,0.23822401741345905,-4.105312460831417,0.07004815,0.016334603,0.00026681923,0.06965043,0.14703129,6441.716269841269,234.23989739034445,54868.32952943909,6527.34375,-0.8422682279055432,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-42/Patient-42_ses-1_Reg_iPad_S_chunk7.wav,-533.3856,44.25106,18.99027,9.527638,20.352196,26.120989,4.8675003,5.2494907,1.2812914,12.320023,-7.7232423,4.9170337,-9.430155,30.800348,10.068129,15.771495,9.405822,6.335067,9.690046,5.214221,9.653674,3.6935313,4.6291685,5.6948333,4.9341216,3.3070042,948.66144,101.36722,248.74004,88.46949,40.13307,93.897,27.1881,93.19342,13.642174,21.429201,32.431126,24.345556,10.936276,-543.9584,44.3459,20.779291,8.700983,21.403625,24.804092,5.86753,6.0280437,1.1391242,12.240913,-6.9047236,3.6360283,-9.894496,0.7027173,0.20317547,-0.40929055,0.05929818,-0.9279412,0.19116056,-0.85803753,-0.29902965,0.4095143,-0.30958927,-0.4504091,0.36911047,0.19509394,1.9091976355412044e-06,0.0009312527254223824,8.672316766933363e-07,1.1120009730802849e-06,0.037929054853660285,0.2015322730654762,0.030465352669528916,0.0009281377132787726,0.19873046875,-0.49856472999803686,2962.353828709299,294.2262872296481,86569.1080969434,2989.7158992999207,-0.12010948767828757,2543.2562738683428,162.42632069961223,26382.309656013284,2614.877595445575,-0.8532113061788593,22.281164464545686,14.482594882770242,14.233782560873257,15.250094741666627,14.80769827290704,14.683971811526582,45.77003403448144,4.441794057969476,3.390613282628278,2.9841736478749175,2.764966123732694,1.9231120760268259,1.2633231462039118,5.303163801269692,19.72953445341295,11.496258432335308,8.905292360671092,7.645037665389399,3.6983600569602078,1.5959853717345505,28.123546303097207,21.84309739103748,14.165538175795886,13.686085173661212,15.04487375449208,14.594581936824346,14.494867428746971,46.19629437527499,0.8325247396047417,0.6785150344842028,0.8437050803010757,0.24694233155088816,0.40050437020142376,0.7569115157510504,-4.263052599722705,0.06989937,0.015141587,0.00022926765,0.06969495,0.15359837,6373.201884920635,332.9191453103221,110835.15731415538,6539.0625,-0.9633636238976623,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-6C/Control-6C_ses-1_Reg_iPad_NS_chunk7.wav,-661.1798,47.243263,-4.1285696,10.912928,0.016845567,13.828354,-5.7590466,9.787873,-3.3817017,8.880356,-7.433498,5.366917,-5.6497793,241.65129,29.712759,8.459226,9.172324,4.911102,9.282897,5.7089033,6.4352984,4.69935,6.694764,6.4417915,4.3175907,4.7255864,58395.344,882.848,71.5585,84.13154,24.118923,86.17217,32.59158,41.413063,22.08389,44.819866,41.49668,18.641588,22.331167,-522.3159,56.778164,-1.4817724,10.585039,0.0,16.648052,-6.1142106,12.266037,-2.6748152,11.028294,-7.357765,6.1401515,-6.3352375,-1.0146174,-0.74005336,0.093806185,0.35066798,2.8829863,-0.51428044,-0.2256718,-0.5505592,-1.1407642,-0.55078876,-0.18521039,0.06687002,0.19486962,1.2994698295187845e-07,0.0006613465375266969,4.3737924215747626e-07,0.0,-0.4995232668818174,0.14642237103174602,0.09312397438913758,0.008672074606028753,0.18359375,-0.6838447901258891,1861.6042747369115,1179.4222332718605,1391036.804335983,2314.299910538074,-0.18214873141300272,1578.8761074738243,932.4333754145176,869431.9995869107,2084.078622616961,-1.0730093139271721,18.07091388829542,10.694344685720639,12.380998846635924,12.916700188269974,13.52354321988978,12.895812999205086,37.20625459331004,6.308172260963023,2.373497666683861,2.6568163029431258,2.624079623244012,2.7767212349588655,1.94120154404898,16.616605395032963,39.79303727398333,5.633491173753733,7.058672867584378,6.885793869124437,7.710180816671487,3.7682634346181443,276.1115748542386,18.929685725722976,9.889593239038646,12.23222244117337,12.8804153495598,14.059187706133951,13.524027075212645,46.425923229288536,0.3040673359899531,1.2163597450106978,0.5607842373300364,0.5402190094739511,0.032800319802519226,-0.5805374535373664,-0.9921842089709247,0.34287038,0.39279717,0.15428962,0.12006153,1.0599083,3926.4632936507937,2319.888510662021,5381882.70190165,5039.0625,-1.0374486817588828,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-6C/Control-6C_ses-1_Reg_Avid_NS_chunk6.wav,-326.69946,87.17822,16.781261,17.769058,9.498144,20.825857,-1.8690014,7.765712,0.6013502,8.326632,-7.8522215,0.93573153,-6.07899,182.69562,48.224865,14.634668,14.432032,6.406781,12.035248,5.059082,6.5517097,6.5497375,6.075759,5.1405506,3.1644435,4.8095365,33377.69,2325.6377,214.17352,208.28354,41.046844,144.8472,25.594313,42.924896,42.89906,36.91485,26.425262,10.013703,23.131641,-266.56012,111.87143,14.310888,18.095665,10.614753,24.88272,0.0,8.71093,0.0,8.952974,-8.803055,0.0,-6.6080894,-1.1341716,-1.1375773,0.30825582,0.08045351,-0.1550634,-0.7679416,-0.61520785,-0.75147843,-0.039291304,-0.0655646,0.22741069,0.62580246,-0.08623867,-1.1609442481130827e-05,0.03941985219717026,0.0015539247542619705,0.0,-1.284507274139391,0.04297262524801587,0.03809276805702498,0.0014510589782463026,0.033935546875,0.9628421994529756,1020.784539518363,836.8236603707389,700273.8385562819,962.8473223355227,3.0100195112129104,1384.2222174284202,757.1666936834997,573301.4020236026,1634.5734938503356,-1.0684999105350617,14.286592268860936,13.855986498559043,13.656987304625105,13.848421178251897,15.706497072554132,14.684651578571083,43.09553875252094,3.67269204910459,3.0572163154921097,2.5266154004836032,1.95854454461029,2.396292194090494,1.4356112859357713,16.171916558179408,13.488666887556072,9.346571599711151,6.383785381960918,3.8358967332227287,5.7422162794590355,2.060979764306159,261.53088516471735,13.930094782236488,13.930094782236488,13.930094782236488,13.930094782236488,14.976320814863978,14.241558339661449,50.76346904118385,1.487501225051565,1.4590591707341858,0.6110877181805745,-0.04170168157122002,0.681469142812283,1.0253186495965037,-1.1897874576119574,0.23014441,0.4116773,0.1694782,0.009559489,1.3333812,2301.277281746032,1648.081157894521,2716171.5030069454,2042.96875,0.3794887685791545,0
