path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-5514fa1d-0551-46b5-aac2-30f6cf0e06f3/sub-5514fa1d-0551-46b5-aac2-30f6cf0e06f3_ses-21E12CBE-B880-4DB2-AA83-239AC34CBEC5_FIMO1_Avid_NS_chunk3.wav,-358.72348,77.93425,9.776347,19.300396,14.540302,6.683522,5.115777,4.2875977,9.471988,1.7195721,-3.7185154,9.174363,-0.04439885,139.0046,26.765694,26.445932,7.9381647,7.221069,10.938157,13.319764,8.187833,5.205847,7.7992167,8.339825,9.165479,4.954075,19322.277,716.4024,699.3874,63.014458,52.143837,119.64328,177.4161,67.04061,27.10084,60.827785,69.55267,84.006004,24.54286,-449.09155,91.140045,25.633654,21.096958,15.849194,11.052162,11.899422,7.1530743,8.323185,3.2051907,-0.35771096,5.8180823,0.8744208,1.061026,-1.5309701,-0.6401664,-1.1462826,-1.1210918,-1.2108536,-0.5221641,-1.0026667,0.31336033,-1.5073825,-0.6781746,0.5413416,-0.5915639,-1.4541281e-05,0.034379672,0.001181962,6.413975e-07,1.1479402,0.08641028025793651,0.09121833951477319,0.008320785463832433,0.03271484375,0.9767087922447788,1634.8799655451905,721.4655196892354,520512.4961004585,1231.0892985032056,0.9291070430413572,1945.1588375780257,179.46910184674184,32209.158517676195,1899.9526147729607,1.5581935385272445,17.98663446392278,13.55689710363982,14.10520731975667,14.953474611050845,15.947280789293377,15.573753703329384,52.61463480590547,3.9114380136301667,3.7524302847572124,2.870405965786391,2.133131172498507,2.603376399197449,1.8094332609605357,6.9612928266252405,15.299347334471106,14.080733041963093,8.239230408422104,4.550248599084855,6.777568675898275,3.274048725870278,48.45959781802404,18.062662184522694,13.068215276433133,13.711677806082921,14.83294363628283,15.497288756099923,15.201747497063298,53.76526961703402,0.14697608361482659,0.694258228142322,1.1406765480110812,0.27939558645574347,0.6719663347543307,0.5086886592177599,-4.299547736532668,0.034996934,0.050716918,0.0025722056,0.004406376,1.4349234,3677.7653769841268,1237.4598402345669,1531306.85619336,3253.90625,0.7428485885844232,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-5514fa1d-0551-46b5-aac2-30f6cf0e06f3/sub-5514fa1d-0551-46b5-aac2-30f6cf0e06f3_ses-21E12CBE-B880-4DB2-AA83-239AC34CBEC5_FIMO2_Avid_NS_chunk4.wav,-431.6325,58.65534,11.960902,16.90404,12.298122,2.7485929,5.3488274,2.7607355,7.7147493,1.4598233,-3.0812929,7.7729115,1.1854546,175.02084,36.920742,21.677681,10.666369,8.800839,10.696107,11.209057,6.7740245,7.150837,6.6415906,7.749188,8.602184,4.6213303,30632.295,1363.1411,469.92188,113.77144,77.45478,114.4067,125.64295,45.88741,51.134468,44.110725,60.04991,73.99758,21.356693,-449.2823,77.56982,17.068005,20.571669,15.091303,2.8075833,5.961128,2.6284714,7.2410393,2.0632648,0.0,5.2501106,1.5143275,0.45446151,-0.69005257,-0.25277823,-0.60523206,-0.10620427,-0.5633422,-0.39171246,-1.3718494,0.6373537,-2.156609,-1.1321615,1.1138282,-1.5333835,-0.00017178284,0.029953938,0.0008972384,0.0,0.21752463,0.0645383804563492,0.08980690820046619,0.00806528076052696,0.02392578125,1.8744902894945792,1379.067801381224,922.6620931027102,851305.3380486743,1293.0962077640754,0.3615323312517674,1666.727227176547,833.2754480099427,694347.9722561707,1971.1727511546712,-1.328293397985717,17.81557532210799,13.999860650354067,14.700155842054452,15.140758090239531,16.52217816305646,16.68094472707579,46.019647735999335,3.746685924679621,4.453330889470546,3.4083257611383155,2.3767987450801495,2.355655086304794,2.085956087107921,15.283947865461185,14.037655418192386,19.832156011112524,11.61668449403908,5.649172274614575,5.549110885633646,4.351212797342588,233.5990623541355,17.93711998812222,13.347826338285882,14.312343198716269,14.76488322424328,16.509879814857264,16.819515670431926,52.616746849087505,0.05083554282272743,0.7248908284668764,-0.18013528773392135,-0.5622140704595066,-0.014621759273967139,-0.17695160747427754,-1.1890558577670391,0.22357023,0.3896241,0.15180692,0.008066636,1.4548231,3279.0798611111113,1940.8836718250204,3767029.4275569734,3339.84375,-0.31418050893983773,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-5514fa1d-0551-46b5-aac2-30f6cf0e06f3/sub-5514fa1d-0551-46b5-aac2-30f6cf0e06f3_ses-21E12CBE-B880-4DB2-AA83-239AC34CBEC5_FIMO1_Avid_NS_chunk1.wav,-325.7329,71.3401,3.2242322,20.005976,11.421252,-0.2682479,1.8054795,6.1136208,10.211762,4.0625086,-5.4087157,12.419618,0.088441215,136.93008,31.925426,21.591187,11.18803,6.5806785,13.945746,10.559032,6.571951,7.724454,7.794306,9.19499,7.451552,7.5405054,18749.85,1019.23285,466.17932,125.17201,43.30533,194.48384,111.49317,43.19054,59.667187,60.7512,84.54785,55.525627,56.85922,-365.303,83.355484,2.9130554,21.976702,12.912728,1.2165293,2.0236633,7.1718817,9.092025,5.0235586,-5.049283,11.404403,2.0382037,0.63712347,-1.1660368,-0.35407627,-0.4205838,-0.4204559,-0.38372567,-0.2539524,-0.4329662,0.10032879,-0.76609063,0.1974314,0.23892757,-1.0452603,-8.4537314e-05,0.028228812,0.0007968658,-1.095791e-06,0.0352234,0.10875496031746032,0.12253202631854618,0.015014097473728892,0.04833984375,1.4199204075768237,1869.6762247159934,836.690920157177,700051.6958734634,1554.9337047459567,0.8360130368343959,1983.1659024127641,189.52175394443213,35918.49521817388,1942.3464133161783,0.06059407336872629,18.369480311950284,12.111234719116421,14.19446465452888,14.880156039586637,16.257223211817298,16.01494045378737,52.542815037293316,3.6286085330748135,2.987581624711137,2.908785357538064,1.956452683700849,2.4654447328011733,2.2169275853485373,7.251100187824857,13.166799886303348,8.925643964311638,8.461032256227842,3.8277071035602543,6.078417730497049,4.9147679186792965,52.57845393387368,18.07283510959271,11.49961659223735,13.822641148708636,14.8853603318764,15.835561409170241,15.830035635435152,53.570952695947966,0.5028572427572601,0.6466845991149589,0.47587248951005967,0.22375728068536102,0.22373575898635215,0.32662645365592924,-3.9384410277227224,0.052614022,0.07719304,0.005958765,0.009621331,1.6878535,4021.7013888888887,1361.093949190274,1852576.7385223766,3628.90625,0.3443732987528367,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-5514fa1d-0551-46b5-aac2-30f6cf0e06f3/sub-5514fa1d-0551-46b5-aac2-30f6cf0e06f3_ses-21E12CBE-B880-4DB2-AA83-239AC34CBEC5_FIMO2_Avid_NS_chunk5.wav,-714.035,23.879286,8.649269,7.966485,5.2397375,3.6663826,4.894831,1.8898675,2.760208,1.2308897,0.37898842,1.664352,0.9742994,173.72527,36.865063,13.39278,12.235368,8.068975,5.9714136,7.7671,3.5473316,4.742363,2.7296395,2.035781,3.1688259,1.9873713,30180.469,1359.0328,179.36656,149.70422,65.10837,35.65778,60.32784,12.583562,22.490005,7.450932,4.1444035,10.041457,3.9496448,-827.4897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8930301,0.9418363,0.95969045,0.920528,0.94186217,1.2483857,1.071454,1.7000356,1.5118798,2.1026802,-0.58936566,1.7645501,1.4779086,-9.528334e-06,0.0048160465,2.3194303e-05,0.0,-1.3021383,0.008161272321428572,0.016946283666547032,0.0002871765301070787,0.0,2.99869489861454,384.84022134578623,603.5631636936512,364288.49256788916,0.0,1.0762200664778263,609.3254451928975,930.8141567219672,866414.9943540269,0.0,0.890513547398423,19.368444435916402,17.293068751333116,17.520143907411867,17.96548064166869,18.430982112313963,18.637575864903578,30.123388442034887,1.3557793467304715,3.827651425905517,3.392310791332602,2.6003066722381165,1.8883107816656532,1.6528273714264943,16.92560656641226,1.8381376370209042,14.650915438236538,11.507772504991625,6.761594789686066,3.5657176081547504,2.7318383197366147,286.47615764097776,19.497819379868858,19.497819379868858,19.497819379868858,19.497819379868858,19.497819379868858,19.497819379868858,19.497819379868858,0.31665912564459797,-1.385047227379419,-1.5507406213817627,-1.5547539402434472,-1.451166116776101,-1.410489855492462,0.9856683534855268,0.69943446,0.45739877,0.20921364,1.0000007,-0.8647197,1031.5600198412699,1628.277063520016,2651286.195585367,0.0,1.1123482513913,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-5514fa1d-0551-46b5-aac2-30f6cf0e06f3/sub-5514fa1d-0551-46b5-aac2-30f6cf0e06f3_ses-21E12CBE-B880-4DB2-AA83-239AC34CBEC5_FIMO1_Avid_NS_chunk4.wav,-450.06754,64.78742,9.323238,15.824076,11.790463,5.153791,4.476235,4.569236,7.5255227,2.763103,-3.0072865,7.376119,0.08600869,177.84152,37.591366,23.071276,10.945779,7.782619,10.666758,11.007894,6.674899,6.55892,4.1058025,7.1530776,8.525426,3.8943834,31627.607,1413.1107,532.28375,119.81007,60.56916,113.779724,121.17372,44.554276,43.019432,16.857615,51.16652,72.682884,15.166223,-453.34366,84.89549,18.72999,19.363985,14.861237,7.156022,3.9558964,4.820676,6.9510474,2.5495744,0.0,4.117298,0.0,-0.110743046,-0.83483386,-0.505922,-0.41028568,-0.38245052,-0.7150097,-0.37823263,0.16369997,0.6565712,-0.4910644,-1.3588116,1.047699,-0.59961784,3.294729e-05,0.013623382,0.00018559652,0.0,0.21987993,0.06454225570436507,0.07679577858855617,0.005897591609022542,0.028564453125,1.2892257193550196,1305.7274044212002,848.0277982269154,719151.1465655898,1210.6630448958324,0.2274613708569689,1604.5378273480524,797.6088742953874,636179.916354755,1887.4535024375814,-1.38201320399518,17.52749310287356,13.727121187973093,14.854897964342468,15.275236749086666,16.529294816141846,16.09633359806984,46.249998346665265,3.4737963668920746,3.531981095828337,3.4470166157099915,2.304111289851329,2.5323583567132157,1.7837890169227182,14.999275890520611,12.067261198632576,12.474890461288739,11.881923548980764,5.308928836020354,6.4128388468152595,3.1819032568941172,224.9782772399529,17.68448007756308,13.884312313131538,14.628528513430828,15.26802780723101,16.824176273890902,15.967271922900288,52.995082504888046,-0.6189999400115339,-0.19049651279155821,-0.03769665886609217,-0.8334482747476668,-0.3546462928048336,-0.06390250442960349,-1.2385303833979895,0.22077572,0.38956815,0.15176335,0.013433561,1.4781735,3038.2564484126983,1788.9777040074723,3200441.2254358474,3132.8125,-0.3578975206208071,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-d07aff10-0a07-4c54-a813-080985050942/sub-d07aff10-0a07-4c54-a813-080985050942_ses-21C92A2E-BAAB-4AA5-A2D9-569E78686FF8_FIMO1_Avid_NS_chunk2.wav,-247.6133,66.3554,-35.802307,40.121124,22.96832,-1.2933067,11.604248,4.784801,5.3696985,-3.5467894,-11.016916,4.562354,16.141249,101.94161,26.835493,19.542007,17.25589,12.771586,9.421035,5.6448464,9.185388,10.50132,14.066431,11.714704,5.5834875,6.8916507,10392.093,720.14374,381.89008,297.76575,163.11342,88.755905,31.86429,84.37135,110.27772,197.86447,137.23428,31.175335,47.49485,-216.67453,66.8778,-43.961956,40.296337,25.00727,0.32657516,11.986755,5.6124706,8.270615,-2.731488,-8.732252,5.0357084,15.18174,-0.7219197,-0.050722778,1.0325437,-0.16748682,-2.9380686,-1.1412807,-0.09750401,-0.4335737,0.02499807,-0.24672402,-0.30189613,-0.053000238,0.04541727,-7.4245756e-05,0.05751104,0.0033075195,-2.7884817e-06,-1.3468382,0.11568390376984126,0.06840181248926036,0.004678807951815935,0.113525390625,0.03896620593848098,1721.8218350222692,516.7629170942374,267043.91248374566,1740.0639423149964,-0.21748603505202835,1634.1301433992146,148.9285226704964,22179.704864816555,1613.1936601111274,1.2334261030949574,21.64660042658801,12.702116401482503,16.83083280000242,16.893330777853503,15.94844923584042,18.875717041730198,51.08175857926422,5.345408771887298,4.210007905781006,4.793439122564542,3.0639714405549183,2.3514566127179948,1.9258015466813274,6.830180120070256,28.57339493856967,17.72416656673857,22.977058621732326,9.38792098853618,5.529348201495186,3.708711597200193,46.651360472602946,20.855467742973083,11.220876646204406,15.649408028624567,16.37333959168015,15.671327037666948,18.73006727095635,52.223634332486114,0.4283314873237327,1.1131641259863887,0.6172943084449122,0.7917284348059761,0.43264042119925317,-0.19944070901403857,-4.2039634880152486,0.024115609,0.02969533,0.0008818126,0.016225059,2.9129827,3075.0248015873017,723.1838146723336,522994.8298040281,3199.21875,0.5549596775273148,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-d07aff10-0a07-4c54-a813-080985050942/sub-d07aff10-0a07-4c54-a813-080985050942_ses-21C92A2E-BAAB-4AA5-A2D9-569E78686FF8_FIMO2_Avid_NS_chunk3.wav,-360.22656,50.734108,-19.68921,31.155924,17.570358,-0.015159365,6.8029838,1.7396585,2.8414476,2.1083658,-3.6142092,-1.3010874,6.8928127,181.88708,38.187897,25.662153,24.46028,15.360497,8.939277,6.000401,11.077209,12.757768,13.453407,8.508077,4.550484,5.7489724,33082.914,1458.3154,658.5461,598.30524,235.94489,79.91067,36.00481,122.70457,162.76064,180.99417,72.387375,20.706905,33.050682,-341.59915,57.639694,-11.708496,27.34362,20.886555,0.0,6.3804417,2.324557,3.602505,0.81008244,0.0,0.0,7.4689217,-0.047255185,0.044125583,0.021821292,0.03608372,0.09774312,-1.3277705,0.36024207,-0.89720637,-0.6069732,-0.66753507,-0.5855273,-0.69356626,0.11532127,8.331997e-05,0.063625455,0.004048199,0.0,-1.0825015,0.07030862475198413,0.07758006818111514,0.006018666978986473,0.037109375,0.9561783576569225,1135.821463888543,851.5056715349102,725061.9086561184,1081.4301254558195,0.0396546169406484,1193.078756878472,725.5081494563603,526362.0749275925,1543.9689288248371,-0.9324423857421844,21.939905677946733,14.98694723295542,17.332579646817106,17.821179249975188,16.31240069376665,19.095132682041445,43.11458733702777,4.918484861924048,5.268832355510742,6.012200583220981,3.0805176228926956,3.090086484802937,2.96195837324444,14.71100138370506,24.19149333697602,27.760594390476875,36.146555852882706,9.489588824952465,9.548634483561772,8.77319740483285,216.41356171137218,20.377301682265006,15.279532060879722,17.879579077396784,18.50725170768515,15.662280490503887,20.181694273467812,50.396559922906505,-0.04936360523513245,-0.1527972196319374,0.257611996649208,-1.0862387873136576,-0.2734353981183741,-1.120578231151797,-0.8668954754325489,0.28211433,0.43679932,0.19079365,0.02273696,1.0312215,2093.191964285714,1446.6415149850134,2092771.672878135,2464.84375,-0.31148341596426055,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-d07aff10-0a07-4c54-a813-080985050942/sub-d07aff10-0a07-4c54-a813-080985050942_ses-21C92A2E-BAAB-4AA5-A2D9-569E78686FF8_FIMO2_Avid_NS_chunk2.wav,-238.64174,72.97016,-30.277678,39.33858,20.273994,-5.7068424,11.237567,1.0630484,4.9257345,-2.580216,-9.71164,-2.7659287,10.735219,116.17061,29.258986,20.63988,22.684248,15.127897,11.820364,7.9911866,11.394341,13.915165,14.99701,8.97143,5.699905,5.6549406,13495.61,856.0882,426.00464,514.57513,228.85329,139.72101,63.859066,129.83102,193.63182,224.91031,80.48655,32.488914,31.978355,-205.87663,72.235214,-37.28363,39.946556,22.704796,-3.2374792,12.0905285,3.534912,7.9702277,1.30128,-9.954395,-2.5408835,10.5444975,-0.95925117,-0.10747263,0.7324226,-0.1502866,-0.3295207,-0.2227012,-0.59453785,-0.5906838,-0.7018897,-0.08178496,0.035999224,0.108550824,0.076785706,0.00018372554,0.07442183,0.005538609,6.6962275e-06,-1.1393268,0.11488560267857142,0.08221727834387799,0.006759680858274708,0.0927734375,0.4857442424889415,1646.1496830451201,557.8186026041875,311161.5934112884,1737.4372850960472,-0.15586571260417428,1638.2386930523792,177.66309519749385,31564.17539515376,1610.8026869158655,0.6072889588570151,21.96439571590776,14.03842004869747,16.441705344771126,18.216435226641412,15.452496404149317,19.5947235010416,50.95972189284438,6.0487848475428585,4.655975535471721,5.78218147497321,2.806927758237034,1.962081283319263,2.7853861456455986,6.847366041486183,36.58779813186408,21.67810818691118,33.43362260952336,7.878843439961581,3.849762962351766,7.758375980354444,46.88642170609816,22.854040796605446,13.558430718548655,14.544966242255715,17.867918061379743,15.01052484909696,19.986858499846534,52.32360819736904,0.1016210830425657,0.47429473874272193,1.1913263065768822,0.02643066794346009,0.5137059106241594,-0.49807971188837463,-4.073262518482287,0.022376202,0.023650168,0.0005593304,0.011320294,0.7240341,2974.4543650793653,708.2816397634388,501662.8812259857,3164.0625,-0.921868276458344,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-d07aff10-0a07-4c54-a813-080985050942/sub-d07aff10-0a07-4c54-a813-080985050942_ses-21C92A2E-BAAB-4AA5-A2D9-569E78686FF8_FIMO1_Avid_NS_chunk1.wav,-266.69907,65.428,-31.052637,40.30355,22.855272,-2.089822,12.18406,6.726909,9.18524,1.585714,-5.005351,2.810046,14.157285,123.66974,22.472654,22.408455,13.321675,11.375029,8.952276,9.462252,9.092561,9.848791,12.926862,10.417591,5.25037,5.738081,15294.205,505.02023,502.1389,177.46704,129.39128,80.14326,89.53421,82.67467,96.99868,167.10374,108.52621,27.566387,32.92557,-213.89005,64.44019,-40.828537,41.17739,24.332579,-1.2895303,13.597122,8.844728,12.086309,7.109627,-1.6159475,2.8995404,13.838224,-0.7493166,0.22809511,0.909767,0.04821683,-0.62611616,-0.99175256,-0.82165754,-0.6746553,-0.9155804,-1.0730158,-0.8868009,-0.5783384,-0.14558712,-0.00018668889,0.05127639,0.0026292682,-6.3450407e-06,-1.6041446,0.11338588169642858,0.07268767456856282,0.005283498034185293,0.107666015625,0.18560608929777997,1727.8704233370552,451.8440379968586,204163.0346733066,1775.9912874621114,-0.009966147068144908,1695.827307215518,154.86648108755006,23983.626964440497,1649.5180447648736,1.6140809061978736,20.32654834882394,12.358932419849664,15.281553589917296,15.982811814833314,15.581339339627707,17.944158430678055,51.03231679210026,5.582147658496143,3.6746063407054095,4.676511763422117,2.5725277485242457,2.3370966114323632,1.5920528170763766,6.11936383227892,31.16037248125397,13.5027317591524,21.86976227342544,6.6178990169272245,5.462020571168635,2.5346321723608263,37.44661371180336,19.847236596690898,11.705490684906405,14.301827534781028,15.84942594400119,14.981429237164066,17.9141889357712,51.85489961861304,0.26748012132021665,1.1146962841798556,0.931424510964424,0.38146775321198817,1.059435920206085,0.057268495205180764,-4.307591100298545,0.023647344,0.025116881,0.0006308578,0.018350521,1.8702307,3151.971726190476,610.3135635138503,372482.64580897463,3214.84375,1.5643320415586346,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-d07aff10-0a07-4c54-a813-080985050942/sub-d07aff10-0a07-4c54-a813-080985050942_ses-21C92A2E-BAAB-4AA5-A2D9-569E78686FF8_FIMO1_Avid_NS_chunk3.wav,-307.97974,54.45673,-34.576,35.968246,18.439445,-0.46986935,8.065177,5.7671604,8.249058,-0.9777779,-10.711977,2.8743927,13.614057,144.51266,30.02366,19.150057,20.665836,13.633268,9.585581,5.4112334,6.340364,9.468875,11.2844515,10.939655,8.483151,8.493017,20883.91,901.4202,366.72467,427.0768,185.86601,91.883354,29.281448,40.20022,89.659584,127.33885,119.67605,71.96385,72.13135,-268.04233,56.661263,-41.09268,35.686207,21.772274,0.0,8.253347,6.4625635,8.703872,0.0,-7.983172,3.6865115,12.948322,-0.82885706,-0.3045357,0.8981272,-0.18759099,-2.0926628,-1.180092,0.15116936,-0.13982727,0.48118463,-0.31380898,-0.44260857,-1.0384932,0.15219855,0.00015322617,0.037005857,0.0013694335,0.0,-0.6865826,0.11316111731150794,0.07844549619246356,0.006153695872881816,0.1025390625,0.13188904039781293,1615.7195567612494,708.2439314587326,501609.46644812194,1753.0488478606721,-0.9748236352769716,1486.4837804394313,497.43903853636454,247445.59705998277,1625.5723095464875,-2.461052638911426,21.290600819750388,12.97816932483138,16.19047171119094,17.505564663086176,16.37357387235696,19.29080282321856,48.552770975962645,5.124842914312853,4.351959400825582,4.552122843785339,2.894906241856019,2.740715267216904,2.208157580694711,10.299358958484405,26.264014896382662,18.939550626434166,20.721822384912322,8.38048214913694,7.511520175955824,4.875959901179519,106.07679495571294,20.529365774332753,11.527282019460745,15.783633421709826,17.237077174119037,15.919158979676746,19.45342930142182,51.314336747267625,0.05791155912224679,0.6159069012364091,0.36426738660190466,0.26359210595251475,0.19481663171295804,-0.6354182059623648,-2.1145537687423728,0.11835471,0.28679523,0.0822515,0.027138054,2.7312305,2856.3988095238096,1089.8980219634461,1187877.6982798325,3156.25,-1.705531022362184,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-d07aff10-0a07-4c54-a813-080985050942/sub-d07aff10-0a07-4c54-a813-080985050942_ses-21C92A2E-BAAB-4AA5-A2D9-569E78686FF8_FIMO2_Avid_NS_chunk1.wav,-214.29034,54.81903,-35.960114,35.69345,25.778433,-9.987725,12.315084,0.06811089,8.384195,1.4046823,-7.1488566,-1.2475047,8.977767,89.1299,28.177465,13.2212515,18.831821,18.151285,11.4400625,8.374037,8.679827,8.053165,11.210609,8.351143,5.8305187,6.128889,7944.138,793.96954,174.80148,354.63748,329.46918,130.87503,70.12449,75.33939,64.85347,125.67776,69.74159,33.99495,37.563282,-212.04968,45.01902,-37.43347,36.33575,24.644936,-10.925154,13.648922,0.9832294,9.529064,4.675008,-6.4518733,-0.7065494,8.662064,-0.7057464,0.7516491,0.95094126,0.05071347,0.12035026,0.06453696,-0.86512053,0.08472857,-0.012874623,-0.69018173,-0.47235802,-0.31128225,0.1779285,2.5455749e-05,0.05131334,0.002633059,1.1069476e-05,-1.4460789,0.16019500248015872,0.07011837821582872,0.0049165869636180045,0.1669921875,-0.114360534924039,2093.3611539667872,483.98779816473206,234244.18877234543,2298.620156248814,-1.0056377464406314,1835.406589372431,223.5566534525289,49977.577302894104,1885.0022098634408,-0.2846958883405376,19.958902719813622,12.766468061061904,14.48304921454537,17.881023509214835,15.720715362778122,19.37709287111239,51.85365583071475,4.7662884505284575,3.837255219901098,3.9044454284981716,3.1513728955202724,2.095740974707781,1.9642953823317326,6.397620875473482,22.71750559364096,14.724527622658224,15.244694104120269,9.931151126619826,4.39213023306912,3.8584563490497676,40.92955286629408,19.83372285217955,12.345813366360257,13.802547474825992,17.72349412317501,15.530664965889898,19.55094022690696,53.100500296260705,0.37975464127659087,1.1557721928985538,1.3922884686038357,0.3028694076137464,0.753238565139789,-0.46908248935830016,-4.1009152919406375,0.04009165,0.029072778,0.0008452264,0.043919854,0.45146826,3838.7896825396824,966.9825762984461,935055.3028647802,3687.5,0.40332822378872585,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8598874d-aca2-45ec-8340-445eda830a83/sub-8598874d-aca2-45ec-8340-445eda830a83_ses-8F9529CA-C0BA-4C9F-9BA3-25D8CFBE4235_FIMO1_Avid_NS_chunk6.wav,-436.46548,78.871605,18.853197,15.848416,15.248996,13.643714,8.336649,7.9511585,5.8239937,4.6490297,0.303208,1.0640174,-1.2125388,154.92609,46.25108,13.939821,9.874457,11.18647,9.942012,7.319252,6.1659327,5.2092123,4.473276,4.5111575,3.8839705,3.2872884,24002.092,2139.1624,194.3186,97.50491,125.137115,98.843605,53.57145,38.018726,27.135895,20.0102,20.35054,15.085226,10.806265,-451.11505,98.1109,26.275082,19.779854,15.832977,14.643745,10.016602,9.62466,5.7800283,3.722219,0.0,0.11389746,-0.2546053,1.0039476,-0.8519561,-0.30814624,-0.66838205,0.5536527,0.4832001,-0.087056294,-0.41047695,0.34770736,0.7131326,0.23048908,0.4421749,-0.2845949,-7.200371e-06,0.0445999,0.001989151,0.0,-3.218896,0.026192801339285716,0.0325326895519241,0.0010583758894818715,0.01708984375,2.065128638003268,837.0186153689556,561.4314319148722,315205.25274198374,972.235866402,0.0805113157355631,1357.6405985577194,773.671323193319,598567.3163317011,1757.430610007692,-1.0282293894756387,16.444321614742375,12.36803534674462,13.389109516230299,14.81158890997595,14.195145864972218,13.635826397655215,42.78449578384652,4.237413911064371,2.7488985643965695,3.414183175579656,2.64455166979688,2.3623175292164285,1.5418655172660387,17.599906479543588,17.95567665368185,7.55644331734152,11.656646756411185,6.9936535342254675,5.580544108843211,2.3773492733340693,309.7567080886804,16.414830625359947,11.931001393138473,12.281714538890503,14.979853836052946,13.976272898842574,13.476814171525522,52.311445077416266,0.15653518654930387,0.19676573295060268,2.142504862045017,-0.0924033095991961,0.10113932248205611,0.6445566980557844,-1.1374062613230964,0.23519287,0.41833,0.175,0.0024030774,1.27965,1973.3382936507937,1373.4078555198148,1886249.1376035362,2277.34375,0.08283617585765175,0
