path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583_ses-0143E4E6-3307-4B60-BD3D-EE0FDF477472_RP_Avid_NS_chunk7.wav,-485.47083,98.14133,-13.700017,28.760813,6.1843247,-5.3163047,6.992678,-2.8072972,-0.48836458,3.1813838,-1.2910845,1.6070487,4.1042037,118.758575,63.937737,32.092846,30.758041,20.307816,18.761381,16.126951,11.666893,13.690002,10.037959,9.782754,12.178936,7.8140893,14103.6,4088.034,1029.9507,946.0571,412.4074,351.98944,260.07858,136.1164,187.41617,100.76062,95.70228,148.32648,61.059994,-442.76367,96.461754,-12.851225,28.885902,11.81806,2.4153266,9.473069,-2.2172456,0.40730143,2.2740464,-1.7978139,1.4354732,4.8654785,-0.45243448,-0.4016914,-0.31324175,-0.08458294,-0.26355964,-1.1320853,-1.2946559,-0.057583593,-0.24404128,-0.22407612,-0.104777716,-0.20133498,-0.3076532,-1.7379278e-05,0.011227544,0.00012605776,-4.142248e-08,0.12970044,0.07379247271825397,0.08225727119277608,0.006766258664081909,0.046630859375,2.6417965702410497,1401.427217753787,776.9088691234768,603587.3909227197,1166.1494948683262,1.8731314244315742,1473.6620376234428,450.0710120697419,202563.9159054818,1488.0892267071633,0.22917975437776605,23.173918991724054,16.99743828876976,18.84497629291698,17.297005324416915,18.583266197561674,19.03005312645067,52.85131896942043,6.300029827846345,7.291907613071879,6.498708125865731,5.294101190265227,5.247070386819688,3.7706828470257268,6.72629870262284,39.69037583175364,53.17191663757563,42.23320730519328,28.027507412767697,27.531747644240113,14.218049132854041,45.2430942369057,23.333456236365983,15.105972963751292,17.98594181465149,15.592205495724068,17.583784596322324,18.08620711964121,53.912842783575655,0.09657667187358486,0.5522137412118533,0.34507022287697603,0.7069979277844057,0.662016912455328,0.3918891757436585,-3.794364629372386,0.0073299506,0.014144164,0.00020005736,0.0014606519,2.7396421,2705.6051587301586,1308.6758890923456,1712632.5826916413,2558.59375,0.9328468302476963,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583_ses-0143E4E6-3307-4B60-BD3D-EE0FDF477472_RP_Avid_NS_chunk3.wav,-513.2178,115.4918,-18.753466,25.262018,15.846792,-5.3740125,3.3235853,-0.51972055,3.0156713,2.1254487,-1.2567879,1.4511071,3.240748,137.79527,48.6544,35.849895,19.459967,13.906732,18.969048,13.528187,13.595371,10.351923,9.649783,8.615637,13.080284,7.8857017,18987.535,2367.2507,1285.215,378.69028,193.39717,359.82477,183.01183,184.83412,107.1623,93.11832,74.229195,171.09384,62.184288,-466.58325,105.83499,-10.29105,22.303478,18.691206,-0.46639895,5.952895,4.2528515,5.248044,3.3376837,0.20172906,2.592256,4.8519483,-0.10091476,0.42181593,-0.37045768,0.10802674,-0.19902174,-0.2518563,-0.87872654,-0.34212095,-0.7450186,0.24609952,-0.5621823,-0.019886905,-0.6487307,-3.5771482e-06,0.0110237,0.000121521975,9.739643e-07,0.21979868,0.04993257068452381,0.02746838585291239,0.0007545122213644776,0.05078125,0.5597818485630399,1176.986472000632,333.00865463126036,110894.76405932203,1131.8628177789328,0.3447017745148874,1478.986403275961,484.61931927541946,234855.88461497094,1321.1597538552926,0.18959381964996944,22.30409930258965,16.11624156531831,17.55584054611687,17.367506929800605,18.71883634294118,18.758767504849573,51.80012464644954,5.321897889143999,6.52439536637445,5.755950972415536,4.8908422503122635,4.245112509077496,4.317727167826022,6.951887647129376,28.322597142475352,42.56773489676839,33.13097159685135,23.92033791743952,18.020980214726233,18.642767895782924,48.32874185831001,22.178093073655962,14.787707739536877,16.557806289156336,15.657329569748493,18.12112252788474,17.189356203144143,52.72193500710784,0.2256982121824628,0.7335784616654377,0.6345368075730238,0.8842505009057606,0.7538130718764671,0.4784733717219267,-3.583665383836446,0.0030877818,0.0043698526,1.909561e-05,0.0012771981,2.5135345,2552.9513888888887,1064.7129189981229,1133613.5998815033,2234.375,0.4956401733255565,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583_ses-0143E4E6-3307-4B60-BD3D-EE0FDF477472_RP_Avid_NS_chunk4.wav,-482.65503,121.2523,-16.349394,25.789507,9.466195,-10.6965275,3.0997057,-5.5366883,-0.88186884,6.235157,-4.6560035,-3.17766,6.8400893,132.2168,51.47084,39.803795,24.243992,14.160558,17.402887,13.472007,14.1306305,13.536069,9.571417,10.793452,12.160533,7.1027017,17481.281,2649.2473,1584.342,587.7712,200.5214,302.8605,181.49496,199.67471,183.22516,91.61202,116.49861,147.87856,50.448368,-432.62952,124.99362,-4.7406406,22.14397,9.980181,-12.854927,4.647771,-8.165842,-0.7258714,5.2564507,-2.7986388,-3.8357518,6.4468493,-0.5969963,-0.010159445,-0.32637185,0.27870834,-0.1954397,-0.044794213,-0.39028233,0.2393435,-0.21913812,0.5864403,-0.43903306,-0.09227308,-0.018573802,2.1106978e-05,0.012586234,0.0001584133,1.349397e-06,-0.011736128,0.056342230902777776,0.03881427539076944,0.0015065479741104904,0.05029296875,1.9852375287070307,1205.3140864444829,457.59240847780035,209390.8122965141,1120.3990937479434,1.6723004203827527,1437.0282195203354,508.48684983743885,258558.87645760208,1237.6691946921005,0.4532775299142501,21.98418246678477,16.51156538801664,18.66624210102714,17.22059894514219,18.802291046616936,18.799334235500147,51.934791715368206,5.85387467341511,7.2918571059739286,6.7270869075556865,4.650796906351319,3.611986362504961,4.316377216334641,6.948667911785495,34.267848692050855,53.17118005394247,45.25369826180713,21.629911864127,13.04644548292182,18.631112273692782,48.28398574827738,21.492138354201863,13.59013652961617,17.46772452736581,15.900557333536334,18.71508058409517,18.424723576989408,52.85764494772894,0.1969374485020194,0.6262708441232435,0.18884428903889486,0.46050514245744556,0.280026398074308,0.3298499538420535,-3.6843279246186005,0.0044468124,0.010637348,0.00011315316,0.0011910936,5.2244973,2575.3348214285716,1220.4132202521357,1489408.428166188,2136.71875,0.7523936332794363,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583_ses-0143E4E6-3307-4B60-BD3D-EE0FDF477472_RP_Avid_NS_chunk9.wav,-483.24265,88.934784,-16.191422,29.301556,10.844588,-6.411505,8.112212,4.57902,3.546876,6.8706107,0.2892467,4.9539037,5.830309,143.93263,52.753014,44.218285,17.526947,13.95726,20.918638,12.035326,13.774324,11.322631,12.162186,8.999283,10.839874,6.482324,20716.602,2782.8804,1955.2567,307.19385,194.8051,437.58942,144.84908,189.73201,128.20198,147.91876,80.98709,117.50288,42.020523,-422.66266,73.042816,-10.343664,27.234737,12.557624,1.5140054,9.949695,7.3603115,5.147068,5.629018,1.4491568,7.0674267,6.0744877,-0.38584498,-0.5733795,-0.37589753,0.59362954,-0.081267826,-0.8031819,-0.61497843,-0.6176152,-0.15683605,0.83227193,-0.44235533,-0.13655509,-0.28440002,-9.211515e-07,0.013068663,0.00017078995,8.494135e-08,0.32216623,0.08158172123015874,0.08676021403818833,0.007527334739952251,0.057373046875,2.4910192610621267,1488.2901840815368,846.8375100801078,717133.7684786767,1233.0581801116325,2.206504637721224,1586.662254709921,462.23874495758224,213664.65733996077,1612.679330781944,0.3267497738708995,22.455457700026084,16.553431318886684,18.221753353606104,16.362868529483794,17.609190595251434,17.998602106759076,52.63862225150721,5.859446162378693,7.063047915852293,6.576960366555153,4.568422678695722,3.35645233743209,3.940257843567808,7.882966491272998,34.33310932981439,49.88664586162542,43.25640766323729,20.870485771221393,11.26577229345334,15.52563187379763,62.14116070253292,22.509258440570946,14.60134526250333,16.75944886203761,15.137809763387294,17.2382052804889,16.839015789019513,53.729352031557056,1.2146780856938861,0.6103021290226981,0.7345947903664914,1.0132021215837952,0.7514819588561648,0.39081022817158506,-4.24685294269906,0.012782896,0.032329876,0.001045221,0.0020241681,3.8042805,2962.1155753968255,1361.4893542224006,1853653.2616609293,2464.84375,1.2721193940006696,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583_ses-0143E4E6-3307-4B60-BD3D-EE0FDF477472_RP_Avid_NS_chunk6.wav,-472.93002,94.04166,-2.912661,44.555008,6.608188,-8.792566,5.8498597,-3.1950393,-5.017831,2.0566537,-2.0689344,-0.5529665,5.3108873,108.75046,62.035633,29.035658,26.488544,19.16298,21.342577,12.9354315,13.010779,13.3953085,9.696204,9.467112,11.541276,7.6577654,11826.662,3848.42,843.0694,701.64294,367.21976,455.50555,167.3254,169.28038,179.4343,94.01637,89.626205,133.20105,58.641373,-444.8045,91.48355,-3.4110346,43.233555,7.736669,-6.8244333,7.7508497,-2.3670316,-4.245758,1.0221105,-2.2889314,0.22840768,5.3151956,-0.5642158,-0.21444973,-0.15080404,0.067483366,-0.5779779,-0.5365832,-1.174746,-0.1996871,-0.10500503,-0.036828957,-0.10992333,-0.3308818,-0.027352788,-5.049967e-07,0.010507073,0.00011039859,-3.252353e-09,0.19592963,0.07369559151785714,0.08661105113261763,0.007501474178296907,0.04638671875,2.819909146605561,1454.9097965241099,857.5555160434152,735401.4630964882,1188.4859912866632,2.026493081016249,1537.715607840296,419.10913568245394,175652.46761249358,1528.1431158069047,0.23352191664167024,20.612433010005592,16.101767417606045,17.780941547600367,15.93812958062332,16.915970135410053,18.799598701117176,52.1455968625342,5.477417071456633,6.439687722448283,6.102402376115035,3.959584010369746,3.7985666459229193,3.530843296374219,7.606749340886047,30.002097774684554,41.46957796265115,37.23931476001442,15.67830553517576,14.429108563518097,12.466854383550759,57.86263553507032,20.85341069508821,14.185439582323188,16.977339605494,15.07672486579349,16.720676759024798,18.45531726689794,53.53738062606012,0.16922076835928915,0.8424657779906611,0.6375868520823406,0.6482944330110865,0.6055408464915413,0.40974209471745904,-3.990462797091111,0.008651981,0.016762307,0.00028097496,0.0020556692,2.9593678,2878.658234126984,1333.1791694191825,1777366.6977732212,2687.5,1.0553311812869106,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583_ses-0143E4E6-3307-4B60-BD3D-EE0FDF477472_RP_Avid_NS_chunk8.wav,-495.14206,103.13495,-18.43403,16.883501,7.8146296,-1.4190606,7.64669,-1.1256657,3.3004296,3.8945174,-2.020879,3.5961275,4.979761,131.20557,59.271843,41.74173,22.967491,17.084354,15.435586,17.09447,13.056907,12.07728,9.334181,9.601396,11.058196,7.4252825,17214.902,3513.1514,1742.372,527.5056,291.87518,238.25731,292.2209,170.4828,145.86069,87.12693,92.186806,122.28369,55.134823,-445.70663,111.59044,-11.301571,20.377714,11.235198,3.7528884,11.4420395,-0.14641637,4.3116903,4.3925486,-1.8242795,4.3551745,5.6643424,-0.42246607,-0.28644916,-0.32450113,-0.06851154,-0.2402247,-1.1604631,-1.2284681,-0.40990973,-0.23378557,-0.33404464,-0.2995051,-0.3207372,-0.3171897,-5.3223066e-05,0.011211287,0.00012569295,-9.3355845e-07,-0.3668379,0.07302904885912699,0.06560665390388504,0.004304233036464154,0.058837890625,2.704372023824071,1380.4504421664658,731.7484174520772,535455.7464436194,1187.8143638253382,2.0459101146794154,1495.1836235439841,520.1624557855167,270568.9804088197,1459.1517777251302,0.33294126903602006,23.351487486294577,17.372359833769245,18.355392004834226,17.559959387679125,18.807007864991775,18.43700611784121,52.48848936132809,5.7559344429286226,7.358617377284427,6.631672549493776,5.568892722612819,5.127129817735343,4.005862253647648,8.136540548533155,33.13078131129203,54.14924970527234,43.97908080370927,31.012566155970024,26.287460167910844,16.04693239519902,66.20329209792422,23.63803875288925,15.918851523794865,17.459225089768395,15.804470103358062,17.29524107392369,17.749641893018882,53.752088305649295,0.08365525882517617,0.3100601613099489,0.5099686863842032,0.7849504831650699,1.0603072956474036,0.17951157629094028,-3.7991288242273957,0.0074347244,0.013245536,0.00017544423,0.0013341282,2.2633574,2739.8933531746034,1417.803163247284,2010165.8097140044,2316.40625,0.87310117805837,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583_ses-0143E4E6-3307-4B60-BD3D-EE0FDF477472_RP_Avid_NS_chunk15.wav,-721.4055,37.133713,3.0402787,11.802432,5.6830463,-2.1644666,3.4567592,0.21816696,0.7907635,1.464383,-0.7808528,0.7365461,2.3461425,163.16327,58.61761,17.244772,20.464748,11.422945,13.405538,9.257239,9.901539,7.622993,5.7264137,6.6136,5.8818727,4.917575,26622.252,3436.0242,297.38214,418.80594,130.48367,179.70845,85.69647,98.04047,58.110023,32.791813,43.7397,34.596428,24.18254,-826.6765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1759148,1.3335978,-0.5880931,1.7920793,1.1895685,-1.5234312,0.6159253,-0.99839216,0.6065374,1.6185492,-0.90450317,0.16709864,2.0400276,-6.0276648e-06,0.0058998195,3.480787e-05,0.0,-1.7054987,0.015090215773809524,0.02985682111421753,0.0008914297670463857,0.0,1.98968411841957,353.75015632279684,621.2162985349809,385909.68956550246,0.0,2.517081680231362,516.6887611940994,755.3191641632761,570507.0397523101,0.0,1.0846891080257934,18.299275549125234,15.035716181192674,16.332545274822866,15.85692174820417,16.632032348495052,16.4728235187238,28.581683654115313,4.899648663106451,3.441210540921245,3.2609106556831744,2.715389021095683,2.8481789228137107,2.272585297763318,17.43159564697416,24.00655702188083,11.841929986947488,10.633538304348072,7.373337535886972,8.112123176360269,5.164643935609988,303.86052679960846,16.540786867621478,16.540786867621478,16.540786867621478,16.540786867621478,16.540786867621478,16.540786867621478,16.540786867621478,1.8681506506349617,-0.7532492488819811,-0.3588371127405723,-1.9109660281823475,0.07033270862303458,-1.5677224474290985,0.7942693395062178,0.6601344,0.47225153,0.22302152,1.0000007,-0.6703905,757.1304563492064,1382.0601976781586,1910090.3900061906,0.0,2.333139105287244,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583/sub-7c169ccc-e21a-41f1-a5d6-8a797d194583_ses-0143E4E6-3307-4B60-BD3D-EE0FDF477472_RP_Avid_NS_chunk11.wav,-483.07928,108.40136,-14.049156,31.766287,15.502385,-9.758906,-3.1482558,-2.0467978,3.7644138,1.3363781,-3.7911973,1.9574566,6.2332416,120.96275,46.096634,41.46887,24.887653,15.2694235,18.856451,16.785662,12.402417,12.81858,8.325591,8.675916,11.887422,8.175662,14631.987,2124.8997,1719.6671,619.3953,233.15529,355.56577,281.75842,153.81995,164.31598,69.31546,75.27151,141.31079,66.84145,-436.53528,104.278656,-13.590335,27.256104,18.587025,-6.5569825,0.28296858,0.08867778,5.2332973,1.5460132,-3.4517596,2.4098706,6.3830156,-0.61351717,0.1745878,-0.1877957,0.038488116,-0.4062827,-0.53947246,-0.7226679,-0.44132724,-0.47010204,-0.5463202,-0.12606533,0.14192258,-0.4182445,-7.49358e-06,0.013973135,0.00019524849,3.5888831e-07,0.5819556,0.06815786210317461,0.05012893514121694,0.0025129101383923346,0.05810546875,1.8519055161792373,1273.454765212578,595.3447252575112,354435.34189194144,1156.5279640241693,2.671248258023315,1497.9929298175164,528.2771758259263,279076.7744986167,1405.4158952013076,0.7108788373075329,22.10301312909229,18.46209761879571,19.979084079384247,17.78728939289412,19.690436304877903,18.992377835036063,52.18709212720425,6.397536696384294,8.30144256485395,7.322020321700383,5.268279474000882,5.215215773114306,4.179565360989038,7.845261776686142,40.928475781583664,68.91394865756892,53.61198159139338,27.75476861617901,27.198475560140242,17.46876660677943,61.54813234473259,22.13715865611973,16.118738203158543,18.790157815697334,16.543871299886547,18.834342901652256,18.14601154973817,53.199247008621896,0.12245004068837234,0.679335959511148,0.6059437268113734,0.5798102333769564,0.7892312682305763,0.22504077457897143,-4.158973608201351,0.0058790897,0.016341703,0.00026705125,0.0012668514,4.9282923,2695.9945436507937,1353.1654164759268,1831056.6443464684,2281.25,1.5892259864136264,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk1.wav,-453.45184,80.39583,-25.07563,59.666775,21.944601,-27.422749,-3.3192217,10.878304,-12.625933,4.3609505,1.2788155,1.8828369,-0.3369616,86.663795,53.450794,26.999926,28.318659,18.351778,20.581226,16.71152,11.976552,16.021118,10.13839,10.517868,11.050817,11.741693,7510.6133,2856.9873,728.996,801.9465,336.78778,423.58688,279.2749,143.43779,256.6762,102.78695,110.62555,122.12054,137.86734,-436.08948,90.11629,-24.861053,62.080383,20.501766,-26.296797,-1.4031825,11.23614,-10.269022,4.8959517,1.559221,2.0773654,-0.4323771,-0.5007233,-0.08977217,0.07479065,0.0142794205,0.22699325,-0.1466167,-0.25213668,-0.27428135,-0.5634221,-0.081230834,0.03967728,0.15839697,-0.803445,3.0111873e-05,0.010301411,0.00010611906,7.750326e-07,-0.110769644,0.13186693948412698,0.08592481084132832,0.007383073118118051,0.106201171875,0.9280755523860652,1751.0283938482303,710.7716333876342,505196.3148285255,1574.6159092971197,0.8038926019154254,1450.8462106503555,335.995404150971,112892.91161057436,1404.1679596655558,0.4578002705068632,22.49791812692519,16.502721243954337,19.42468012340383,16.48045398268832,19.551032869963034,17.928002654611642,52.28535461889511,5.2701101186038075,6.430099151517911,6.664128637023797,3.613910785712437,3.7736225312676073,2.6034341912245496,6.9740854165842965,27.77406066221024,41.34617509835136,44.41061049080065,13.060351167088685,14.240227008490544,6.777869588037025,48.637867397813764,22.197704299009317,15.234209639580321,17.948900767714097,15.87836903887304,18.99809596983384,17.83097752024122,53.33598409135928,0.37991676479916336,0.6777558288800043,0.48655035391981444,0.39927858678899886,0.4139302170549109,0.27659833163213393,-4.31714361926614,0.017885434,0.032285325,0.0010423422,0.0027312958,3.1986723,3036.1483134920636,1112.028710999935,1236607.854088177,2628.90625,0.7785574972087596,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk6.wav,-477.03583,91.31632,-13.219577,75.168724,14.819229,-28.435041,5.6159015,9.544877,-18.135525,2.6079564,2.724033,-0.95827895,2.4502413,84.6905,43.580444,23.184101,32.611767,16.824633,21.686129,11.598963,8.982588,13.1879015,9.690279,8.474326,7.3877172,9.935889,7172.48,1899.2552,537.50256,1063.5272,283.06827,470.28818,134.53593,80.68689,173.92075,93.901505,71.8142,54.57837,98.72189,-457.82416,97.40024,-11.419139,75.10144,12.608304,-27.320242,6.7740517,10.652639,-20.1415,1.9995005,1.7676921,-1.2588642,2.4694843,-0.65692115,-0.041220047,-0.5009945,-0.17882876,0.28152546,0.029109195,-0.30774674,-0.51102203,0.17398252,0.744827,0.42241392,-0.06226223,-0.36823967,9.6983085e-06,0.008773198,7.6969e-05,1.1438638e-06,0.30510312,0.10415116567460317,0.06386567500482512,0.0040788244438219445,0.08447265625,1.1989602732593816,1523.5772932434566,536.9940182969165,288362.5756866691,1483.052055629853,0.3542205139351691,1419.0589614547462,284.6316013154168,81015.14846737836,1323.676579309507,1.2203691117192401,21.668046516610428,16.332917795464407,20.244194291303806,15.450914549390623,18.618404474254547,20.893798480794334,53.590995317173515,5.4715142154523475,6.078496201535377,6.588453697037694,3.470715960552533,3.026192034064627,3.083157293046024,5.6331749418367645,29.93746780989712,36.94811607208001,43.40772211800966,12.04586927883409,9.157838227036205,9.505858893662886,31.73265992533764,21.65525319259382,15.96183435182133,19.833583212077443,14.842026571286988,18.31561069642504,21.329810783862644,54.52758249285885,0.37446088774608877,0.3614193798057802,0.5949266289514618,0.9194192162786136,0.5828319347721197,-0.33855666078682517,-4.039841991104496,0.0060605723,0.010083837,0.00010168378,0.0019118728,2.6240575,2814.0500992063494,849.6718512317187,721942.254775536,2625.0,0.4832924537201458,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk2.wav,-467.36908,79.81656,-22.057245,64.3617,20.969255,-22.998024,-1.1639099,10.323345,-10.972202,4.6682167,2.735523,2.0346315,-1.4523503,90.94328,48.34682,21.48288,24.03706,17.427834,19.239746,16.110588,11.602587,15.481577,9.173847,9.040875,10.579805,10.645994,8270.681,2337.415,461.51413,577.7802,303.7294,370.16785,259.55103,134.62001,239.67923,84.15948,81.737434,111.93228,113.3372,-464.2152,81.17666,-21.430851,64.76492,20.29884,-24.303448,2.1331575,10.633012,-9.898479,4.7246714,2.856254,3.0419638,-2.1180463,-0.35437456,0.05769481,-0.22207002,-0.05307769,0.051401038,-0.17127176,-0.45023543,-0.16214947,-0.6998003,-0.036208414,0.098225854,-0.06355198,-1.0774823,1.2724098e-05,0.009908364,9.817569e-05,9.792711e-08,-0.16779163,0.10060918898809523,0.06906711979492625,0.004770267036766693,0.083740234375,1.457794318521043,1661.0124219690001,593.2490225306791,351944.40273360617,1556.4276774496211,0.8211239983248712,1506.5356447604913,318.11523551661816,101197.30306779343,1460.6123022507381,0.27668731244684996,22.25065029638999,15.97687259794871,18.328608802343766,16.336516574761625,18.578215127701366,17.76518313856089,52.48217543940792,5.623034603039847,6.812894884285573,5.96196885576124,3.6415368948904274,3.8852834321819762,2.318738740239444,7.7256325524511675,31.61851814698349,46.41553670432452,35.545072637066994,13.260790956848217,15.095427348387759,5.376549345487204,59.68539833549315,21.580758233921262,14.476779114518685,17.45818508060634,15.841058251793234,17.908581646877067,17.512086770722384,53.596754515121106,0.6181637953209239,0.7831803923294972,0.324283460745247,0.5551934048690055,0.42833850429009107,0.5704372609305289,-3.7780132990164406,0.012091945,0.018625127,0.00034689534,0.0034387293,2.3939266,3054.563492063492,911.4689540872408,830775.6542648887,2703.125,0.8511941602938834,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk13.wav,-464.27097,103.539406,-20.401266,53.798225,13.08046,-23.57302,3.7987657,6.095622,-16.935165,7.2145877,1.2393938,3.8362756,1.9302684,101.285225,41.741287,26.999977,28.744488,14.316221,21.389265,15.405263,8.956099,14.62254,9.9152975,12.051288,10.123558,9.975526,10258.696,1742.335,728.9988,826.24554,204.95418,457.50064,237.32211,80.21171,213.8187,98.31313,145.23354,102.48643,99.51111,-428.37195,99.33279,-19.017586,52.55195,15.089701,-22.179012,7.307872,6.5097938,-19.146423,7.1029224,4.3093596,2.9110894,4.0805826,-0.5480239,0.111349195,0.010589429,0.012720597,-0.25943682,-0.103530675,-0.3787084,-0.28190163,0.08080766,0.14369373,-0.66353154,0.08805493,-0.1762405,4.1310435e-05,0.010171212,0.00010345355,1.0906922e-07,-0.14522783,0.0791868179563492,0.04351442884708463,0.001893505517887991,0.074951171875,0.3568579871122284,1369.3210032050197,433.1353561613933,187606.23675705705,1407.2687182582645,0.11494720503533043,1416.7736173960352,327.62129069260794,107335.71011509033,1296.55984738062,0.6721689565498848,22.957600896782257,17.078051846570453,20.180917859381125,17.407447293201503,18.479980847305345,21.217260890869873,52.83551138639852,5.6128587654034225,6.558479909765883,6.6679703999108035,4.423322633840518,3.6264196865160887,3.523573336346196,6.707439710853417,31.504183520366034,43.01365872680271,44.46182925408664,19.565783123045815,13.150919742751446,12.415569056609863,44.98974747473337,23.75561847186067,16.101619164354506,20.26739557007614,16.632249626033705,18.28608424028804,22.04380205632559,53.86099820884591,-0.030366509762928623,0.3916122961578402,0.20505846665704297,0.6364662785461913,0.6041680514133251,-0.34238113483654103,-3.843130373844404,0.003901367,0.006549781,4.289963e-05,0.0019685307,4.4331374,2627.8521825396824,833.5504757869918,694806.3956847205,2640.625,0.19548165044060534,0
